index,timestamp,y_actual,y_pred
581,2020-10-05 00:30:00,6247.499999999999,6988.369439331197
581,2020-10-05 01:00:00,6126.390000000004,6877.2982424470865
581,2020-10-05 01:30:00,5856.420000000001,6677.973595336936
581,2020-10-05 02:00:00,5671.420000000002,6503.732995142321
581,2020-10-05 02:30:00,5521.619999999996,6257.532400427501
581,2020-10-05 03:00:00,5459.420000000002,6074.934636476553
581,2020-10-05 03:30:00,5459.02,5964.743114497513
581,2020-10-05 04:00:00,5467.850000000004,5925.481868129052
582,2020-10-05 04:30:00,5536.48,5523.395205288731
582,2020-10-05 05:00:00,5583.350000000004,5630.483803979426
582,2020-10-05 05:30:00,5722.640000000004,5873.064247884522
582,2020-10-05 06:00:00,5780.679999999998,6038.792214722913
582,2020-10-05 06:30:00,5809.429999999998,6340.582873981913
582,2020-10-05 07:00:00,5802.7699999999995,6478.783076753134
582,2020-10-05 07:30:00,5787.120000000003,6537.759406306213
582,2020-10-05 08:00:00,5699.16,6558.801725061346
582,2020-10-05 08:30:00,5694.1200000000035,6545.325780436393
582,2020-10-05 09:00:00,5641.949999999999,6432.930282061595
582,2020-10-05 09:30:00,5647.119999999998,6345.996263861301
582,2020-10-05 10:00:00,5528.319999999998,6246.869643834108
582,2020-10-05 10:30:00,5530.4299999999985,6185.8960365785915
582,2020-10-05 11:00:00,5426.2800000000025,6109.72891567486
582,2020-10-05 11:30:00,5506.660000000002,6037.026828194092
582,2020-10-05 12:00:00,5590.620000000004,6004.776715612289
582,2020-10-05 12:30:00,5725.270000000005,6008.542100958723
582,2020-10-05 13:00:00,5833.589999999998,6022.317831523197
582,2020-10-05 13:30:00,5936.9599999999955,6069.3950779689085
582,2020-10-05 14:00:00,6084.069999999999,6155.285334685343
582,2020-10-05 14:30:00,6311.109999999995,6267.583258978585
582,2020-10-05 15:00:00,6633.369999999997,6453.503713860495
582,2020-10-05 15:30:00,6990.440000000003,6670.987961511078
582,2020-10-05 16:00:00,7357.069999999993,6934.835124807941
582,2020-10-05 16:30:00,7636.979999999996,7189.961695174064
582,2020-10-05 17:00:00,8051.659999999999,7518.567970265369
582,2020-10-05 17:30:00,8258.249999999993,7782.73051549576
582,2020-10-05 18:00:00,8368.35,8154.976993414629
582,2020-10-05 18:30:00,8358.59,8445.27224791715
582,2020-10-05 19:00:00,8350.649999999996,8540.610156182216
582,2020-10-05 19:30:00,8089.209999999996,8311.441980830039
582,2020-10-05 20:00:00,7878.079999999996,8093.906479675847
582,2020-10-05 20:30:00,7645.94,7949.755860018735
582,2020-10-05 21:00:00,7464.799999999998,7801.969901768606
582,2020-10-05 21:30:00,7261.929999999996,7652.407897052645
582,2020-10-05 22:00:00,7114.870000000006,7484.097502055203
582,2020-10-05 22:30:00,7080.680000000003,7504.872978809548
582,2020-10-05 23:00:00,6937.400000000004,7318.356656070159
582,2020-10-05 23:30:00,6808.969999999999,7186.637883054787
582,2020-10-06 00:00:00,6814.929999999997,7101.6253710066485
582,2020-10-06 00:30:00,6642.749999999995,6933.64760719274
582,2020-10-06 01:00:00,6412.560000000003,6774.378719122202
582,2020-10-06 01:30:00,6118.289999999998,6566.528538670639
582,2020-10-06 02:00:00,5881.180000000001,6371.23594810434
582,2020-10-06 02:30:00,5783.119999999996,6136.983575708436
582,2020-10-06 03:00:00,5730.590000000001,5967.637666148672
582,2020-10-06 03:30:00,5708.989999999995,5853.12717266102
582,2020-10-06 04:00:00,5756.5499999999965,5793.198504763206
583,2020-10-06 04:30:00,5911.19,5860.72883635979
583,2020-10-06 05:00:00,6096.729999999997,5995.644858822282
583,2020-10-06 05:30:00,6470.37,6225.108323416131
583,2020-10-06 06:00:00,6762.960000000001,6414.433624752249
583,2020-10-06 06:30:00,7050.660000000003,6709.607479319715
583,2020-10-06 07:00:00,7248.480000000001,6907.551713312333
583,2020-10-06 07:30:00,7377.349999999997,6948.026088371317
583,2020-10-06 08:00:00,7466.1699999999955,6937.908478522908
583,2020-10-06 08:30:00,7558.040000000005,6893.110324759508
583,2020-10-06 09:00:00,7506.7,6753.619213911238
583,2020-10-06 09:30:00,7523.700000000004,6656.9494982812585
583,2020-10-06 10:00:00,7380.609999999996,6526.944130121005
583,2020-10-06 10:30:00,7304.949999999997,6434.982568831123
583,2020-10-06 11:00:00,7232.430000000002,6291.158602986818
583,2020-10-06 11:30:00,7236.170000000002,6233.881407674339
583,2020-10-06 12:00:00,7186.080000000002,6208.576204464173
583,2020-10-06 12:30:00,7159.639999999997,6218.782961600539
583,2020-10-06 13:00:00,7132.480000000002,6248.074207839867
583,2020-10-06 13:30:00,7188.419999999998,6286.464621292177
583,2020-10-06 14:00:00,7263.029999999997,6376.362382886823
583,2020-10-06 14:30:00,7203.749999999998,6492.275647055675
583,2020-10-06 15:00:00,7315.340000000003,6684.028251444547
583,2020-10-06 15:30:00,7367.829999999994,6922.885098236755
583,2020-10-06 16:00:00,7523.21,7218.844765925511
583,2020-10-06 16:30:00,7749.220000000005,7492.5241733876155
583,2020-10-06 17:00:00,8099.159999999996,7832.7673280089575
583,2020-10-06 17:30:00,8197.039999999999,8098.564163219645
583,2020-10-06 18:00:00,8309.649999999998,8433.171053525257
583,2020-10-06 18:30:00,8389.440000000002,8654.152141839975
583,2020-10-06 19:00:00,8285.260000000004,8708.459080763729
583,2020-10-06 19:30:00,8061.359999999995,8463.965379360947
583,2020-10-06 20:00:00,7898.27,8251.107297337963
583,2020-10-06 20:30:00,7749.660000000002,8040.325372133191
583,2020-10-06 21:00:00,7566.959999999998,7858.505661491893
583,2020-10-06 21:30:00,7496.740000000005,7649.469709642974
583,2020-10-06 22:00:00,7429.999999999995,7468.587727195198
583,2020-10-06 22:30:00,7328.710000000003,7448.464181532333
583,2020-10-06 23:00:00,7253.269999999995,7276.188973328406
583,2020-10-06 23:30:00,7121.509999999998,7161.576580558669
583,2020-10-07 00:00:00,7023.620000000005,7113.870044574592
583,2020-10-07 00:30:00,6876.650000000003,6939.263791224394
583,2020-10-07 01:00:00,6714.229999999997,6766.126784974491
583,2020-10-07 01:30:00,6471.059999999995,6536.79286139026
583,2020-10-07 02:00:00,6210.339999999998,6320.770102307143
583,2020-10-07 02:30:00,6053.850000000003,6112.907214408721
583,2020-10-07 03:00:00,5946.650000000003,5952.467060033959
583,2020-10-07 03:30:00,5919.72,5860.0470226349735
583,2020-10-07 04:00:00,5957.140000000001,5824.25567561849
584,2020-10-07 04:30:00,6163.800000000005,6051.050408001936
584,2020-10-07 05:00:00,6328.310000000003,6187.773026614742
584,2020-10-07 05:30:00,6767.579999999998,6444.012983368085
584,2020-10-07 06:00:00,7017.17,6669.4052882048345
584,2020-10-07 06:30:00,7202.2199999999975,6974.574154965687
584,2020-10-07 07:00:00,7462.17,7206.549495623242
584,2020-10-07 07:30:00,7598.989999999994,7276.107175858157
584,2020-10-07 08:00:00,7611.459999999999,7298.16508179036
584,2020-10-07 08:30:00,7635.659999999998,7281.323395284499
584,2020-10-07 09:00:00,7549.789999999998,7167.203886566172
584,2020-10-07 09:30:00,7569.900000000002,7088.207271831676
584,2020-10-07 10:00:00,7569.720000000001,6944.495389714802
584,2020-10-07 10:30:00,7598.280000000004,6894.027902450819
584,2020-10-07 11:00:00,7564.200000000003,6779.816406365081
584,2020-10-07 11:30:00,7483.309999999995,6719.203830391981
584,2020-10-07 12:00:00,7438.980000000001,6662.707564409959
584,2020-10-07 12:30:00,7530.310000000006,6647.906788266936
584,2020-10-07 13:00:00,7560.399999999994,6676.93362992769
584,2020-10-07 13:30:00,7605.540000000005,6727.976966512758
584,2020-10-07 14:00:00,7508.969999999997,6790.737863769823
584,2020-10-07 14:30:00,7588.480000000003,6872.153913650018
584,2020-10-07 15:00:00,7709.400000000005,7052.862447120343
584,2020-10-07 15:30:00,7818.679999999993,7213.558954794434
584,2020-10-07 16:00:00,7992.71,7423.028177756473
584,2020-10-07 16:30:00,8135.3699999999935,7656.342444510702
584,2020-10-07 17:00:00,8326.52,7968.831977621064
584,2020-10-07 17:30:00,8419.679999999998,8158.279021955636
584,2020-10-07 18:00:00,8451.430000000004,8410.86749335278
584,2020-10-07 18:30:00,8388.139999999998,8610.611619675643
584,2020-10-07 19:00:00,8289.500000000005,8610.312142754497
584,2020-10-07 19:30:00,8039.529999999994,8350.114692888868
584,2020-10-07 20:00:00,7826.010000000002,8159.048671056078
584,2020-10-07 20:30:00,7598.989999999994,7970.090201899275
584,2020-10-07 21:00:00,7359.710000000001,7799.987469723583
584,2020-10-07 21:30:00,7302.800000000005,7626.4832967567545
584,2020-10-07 22:00:00,7209.859999999996,7472.660289094753
584,2020-10-07 22:30:00,7237.680000000005,7444.839201036444
584,2020-10-07 23:00:00,7142.449999999999,7283.333876176041
584,2020-10-07 23:30:00,7074.570000000005,7160.835086571289
584,2020-10-08 00:00:00,7002.649999999994,7082.135004498465
584,2020-10-08 00:30:00,6867.5800000000045,6925.121902372102
584,2020-10-08 01:00:00,6712.030000000003,6746.805321970515
584,2020-10-08 01:30:00,6437.980000000005,6547.286792455835
584,2020-10-08 02:00:00,6178.859999999998,6327.693389623503
584,2020-10-08 02:30:00,6028.400000000003,6118.470460678813
584,2020-10-08 03:00:00,5940.900000000004,5978.923253024474
584,2020-10-08 03:30:00,5917.390000000003,5889.793668367593
584,2020-10-08 04:00:00,5982.520000000004,5873.977399657298
585,2020-10-08 04:30:00,6150.830000000004,6111.9217354612565
585,2020-10-08 05:00:00,6392.4400000000005,6270.226036934298
585,2020-10-08 05:30:00,6711.990000000004,6560.645955905803
585,2020-10-08 06:00:00,6954.870000000003,6754.353454530406
585,2020-10-08 06:30:00,7142.920000000002,7018.143420733514
585,2020-10-08 07:00:00,7375.449999999999,7218.9426928950215
585,2020-10-08 07:30:00,7496.910000000004,7270.686552670038
585,2020-10-08 08:00:00,7561.150000000005,7263.058066838458
585,2020-10-08 08:30:00,7523.860000000005,7216.507773259621
585,2020-10-08 09:00:00,7378.300000000005,7064.377859405868
585,2020-10-08 09:30:00,7282.139999999998,6965.577473000856
585,2020-10-08 10:00:00,7383.009999999996,6853.5253691728685
585,2020-10-08 10:30:00,7446.240000000003,6781.595758247209
585,2020-10-08 11:00:00,7317.8499999999985,6671.742528464109
585,2020-10-08 11:30:00,7093.219999999999,6593.591136589739
585,2020-10-08 12:00:00,7137.800000000005,6555.050348313365
585,2020-10-08 12:30:00,7251.239999999994,6555.368362484482
585,2020-10-08 13:00:00,7093.700000000004,6550.334513913667
585,2020-10-08 13:30:00,7099.73,6581.189564294693
585,2020-10-08 14:00:00,7102.699999999996,6614.89099574958
585,2020-10-08 14:30:00,7109.619999999994,6697.375554749052
585,2020-10-08 15:00:00,7246.2100000000055,6839.113033831984
585,2020-10-08 15:30:00,7360.710000000002,7010.131166149392
585,2020-10-08 16:00:00,7612.980000000001,7233.929486277148
585,2020-10-08 16:30:00,7839.249999999994,7462.761311138759
585,2020-10-08 17:00:00,8110.4900000000025,7746.218878825037
585,2020-10-08 17:30:00,8278.349999999993,7939.257753969008
585,2020-10-08 18:00:00,8357.410000000005,8196.428775913755
585,2020-10-08 18:30:00,8362.940000000002,8374.15708775889
585,2020-10-08 19:00:00,8370.56,8396.446705848173
585,2020-10-08 19:30:00,8127.600000000006,8176.735305346606
585,2020-10-08 20:00:00,7910.719999999999,7982.49956588935
585,2020-10-08 20:30:00,7673.279999999997,7797.39015923685
585,2020-10-08 21:00:00,7455.399999999993,7623.584279743052
585,2020-10-08 21:30:00,7412.950000000004,7492.090572802822
585,2020-10-08 22:00:00,7250.180000000002,7360.4688629046705
585,2020-10-08 22:30:00,7233.800000000002,7375.898295374113
585,2020-10-08 23:00:00,7105.030000000005,7228.56878102321
585,2020-10-08 23:30:00,7003.550000000006,7149.784831355696
585,2020-10-09 00:00:00,6953.760000000006,7093.3550872533715
585,2020-10-09 00:30:00,6763.710000000003,6957.443796650708
585,2020-10-09 01:00:00,6614.090000000006,6855.008678785367
585,2020-10-09 01:30:00,6304.379999999996,6603.027278341985
585,2020-10-09 02:00:00,6060.940000000004,6447.752774373175
585,2020-10-09 02:30:00,5896.890000000003,6228.5200296817875
585,2020-10-09 03:00:00,5856.990000000001,6089.483997563981
585,2020-10-09 03:30:00,5852.48,6018.754400503139
585,2020-10-09 04:00:00,5842.710000000001,6002.10068848108
586,2020-10-09 04:30:00,6031.970000000003,5929.0415529454895
586,2020-10-09 05:00:00,6206.900000000003,6050.691844781405
586,2020-10-09 05:30:00,6569.290000000001,6314.708742753263
586,2020-10-09 06:00:00,6817.959999999998,6488.55170221497
586,2020-10-09 06:30:00,7039.6799999999985,6696.2607034984685
586,2020-10-09 07:00:00,7163.840000000004,6872.373184090768
586,2020-10-09 07:30:00,7189.2300000000005,6928.266483227661
586,2020-10-09 08:00:00,7001.130000000003,6962.443454963424
586,2020-10-09 08:30:00,6904.219999999999,6945.05078406413
586,2020-10-09 09:00:00,6814.829999999998,6823.832206154629
586,2020-10-09 09:30:00,6696.039999999995,6755.820714177443
586,2020-10-09 10:00:00,6718.789999999996,6697.811000457769
586,2020-10-09 10:30:00,6694.529999999998,6665.674781119995
586,2020-10-09 11:00:00,6698.220000000006,6573.330663642914
586,2020-10-09 11:30:00,6431.649999999994,6488.70427988546
586,2020-10-09 12:00:00,6528.050000000003,6478.334556648027
586,2020-10-09 12:30:00,6433.510000000005,6506.157634833613
586,2020-10-09 13:00:00,6370.610000000002,6485.979791211028
586,2020-10-09 13:30:00,6397.750000000002,6517.335232483679
586,2020-10-09 14:00:00,6285.32,6564.2892265961
586,2020-10-09 14:30:00,6334.179999999999,6639.304547691714
586,2020-10-09 15:00:00,6445.679999999996,6821.101176097882
586,2020-10-09 15:30:00,6612.370000000005,6988.172806435569
586,2020-10-09 16:00:00,6855.200000000001,7250.580179375826
586,2020-10-09 16:30:00,7127.719999999998,7510.61208710808
586,2020-10-09 17:00:00,7455.419999999997,7809.647577172739
586,2020-10-09 17:30:00,7624.000000000006,8006.730760942629
586,2020-10-09 18:00:00,7747.909999999998,8236.800087905587
586,2020-10-09 18:30:00,7896.000000000005,8381.1258666392
586,2020-10-09 19:00:00,7945.2,8418.799542694203
586,2020-10-09 19:30:00,7822.720000000004,8198.224359157635
586,2020-10-09 20:00:00,7701.519999999995,8010.797839873341
586,2020-10-09 20:30:00,7537.699999999995,7813.623306157149
586,2020-10-09 21:00:00,7354.419999999994,7642.309791006432
586,2020-10-09 21:30:00,7400.839999999999,7528.340708095772
586,2020-10-09 22:00:00,7268.279999999996,7392.308972907087
586,2020-10-09 22:30:00,7314.069999999996,7417.267872634579
586,2020-10-09 23:00:00,7221.920000000002,7282.420580793976
586,2020-10-09 23:30:00,7109.24,7167.206758793521
586,2020-10-10 00:00:00,6994.450000000003,7052.986974118383
586,2020-10-10 00:30:00,6823.530000000005,6887.646065337901
586,2020-10-10 01:00:00,6660.570000000001,6705.4783298636785
586,2020-10-10 01:30:00,6373.220000000005,6478.98358752207
586,2020-10-10 02:00:00,6096.289999999999,6238.612938390578
586,2020-10-10 02:30:00,5924.350000000001,6046.727605445179
586,2020-10-10 03:00:00,5859.54,5909.505387493576
586,2020-10-10 03:30:00,5784.289999999999,5840.3854619771555
586,2020-10-10 04:00:00,5790.679999999999,5815.949760131253
587,2020-10-10 04:30:00,5906.930000000003,5882.7746928236575
587,2020-10-10 05:00:00,6012.620000000004,6021.364336217732
587,2020-10-10 05:30:00,6193.769999999997,6300.916697427809
587,2020-10-10 06:00:00,6287.639999999995,6497.639223740974
587,2020-10-10 06:30:00,6429.600000000002,6679.411158289193
587,2020-10-10 07:00:00,6414.669999999997,6829.597984343164
587,2020-10-10 07:30:00,6414.530000000005,6874.253882541505
587,2020-10-10 08:00:00,6340.349999999996,6836.885363771842
587,2020-10-10 08:30:00,6270.110000000003,6797.256899283845
587,2020-10-10 09:00:00,5965.049999999997,6694.596684661004
587,2020-10-10 09:30:00,5874.659999999996,6601.862354972529
587,2020-10-10 10:00:00,5655.859999999999,6547.011218079063
587,2020-10-10 10:30:00,5527.5199999999995,6499.026114106809
587,2020-10-10 11:00:00,5431.299999999997,6413.004915398847
587,2020-10-10 11:30:00,5341.309999999999,6295.8130768333685
587,2020-10-10 12:00:00,5277.270000000005,6304.336003875223
587,2020-10-10 12:30:00,5221.130000000001,6284.750477896407
587,2020-10-10 13:00:00,5227.18,6262.983011441512
587,2020-10-10 13:30:00,5342.829999999998,6300.924440535069
587,2020-10-10 14:00:00,5409.919999999998,6324.6439305496915
587,2020-10-10 14:30:00,5542.2900000000045,6401.221560739456
587,2020-10-10 15:00:00,5709.870000000004,6551.566052846956
587,2020-10-10 15:30:00,5989.620000000002,6734.859637409785
587,2020-10-10 16:00:00,6224.520000000003,6989.950624057202
587,2020-10-10 16:30:00,6478.010000000003,7236.725580222276
587,2020-10-10 17:00:00,6840.3099999999995,7544.0281174486845
587,2020-10-10 17:30:00,7099.999999999997,7729.925055145386
587,2020-10-10 18:00:00,7266.280000000005,7973.904264624299
587,2020-10-10 18:30:00,7473.379999999994,8118.466992640711
587,2020-10-10 19:00:00,7507.260000000005,8167.670106061014
587,2020-10-10 19:30:00,7358.320000000003,7976.8181304891195
587,2020-10-10 20:00:00,7208.979999999995,7827.801007255397
587,2020-10-10 20:30:00,7106.11,7684.618375667401
587,2020-10-10 21:00:00,7031.850000000006,7531.5702555849275
587,2020-10-10 21:30:00,6979.880000000005,7466.420727522478
587,2020-10-10 22:00:00,6923.220000000002,7343.585660850878
587,2020-10-10 22:30:00,6906.269999999999,7362.64538183024
587,2020-10-10 23:00:00,6802.110000000001,7217.836110678408
587,2020-10-10 23:30:00,6615.6500000000015,7120.540629264953
587,2020-10-11 00:00:00,6574.989999999996,7069.2722783781
587,2020-10-11 00:30:00,6363.810000000005,6904.652184686487
587,2020-10-11 01:00:00,6185.639999999997,6755.232167670815
587,2020-10-11 01:30:00,5964.910000000001,6508.123302896566
587,2020-10-11 02:00:00,5806.420000000003,6310.864769937137
587,2020-10-11 02:30:00,5645.259999999999,6090.62493190237
587,2020-10-11 03:00:00,5574.740000000003,5983.945485678788
587,2020-10-11 03:30:00,5502.980000000002,5913.16234736565
587,2020-10-11 04:00:00,5496.010000000001,5899.101694562762
588,2020-10-11 04:30:00,5561.960000000004,5567.197146797132
588,2020-10-11 05:00:00,5599.680000000004,5693.2706870409165
588,2020-10-11 05:30:00,5744.580000000003,5901.791742371814
588,2020-10-11 06:00:00,5877.229999999999,6054.837941966229
588,2020-10-11 06:30:00,5967.820000000004,6202.88136194977
588,2020-10-11 07:00:00,5989.539999999997,6326.605024437885
588,2020-10-11 07:30:00,6026.250000000001,6402.860608165143
588,2020-10-11 08:00:00,5934.709999999997,6387.403196521006
588,2020-10-11 08:30:00,5845.059999999999,6366.91887129751
588,2020-10-11 09:00:00,5686.9800000000005,6236.689538119542
588,2020-10-11 09:30:00,5619.790000000004,6167.813937892928
588,2020-10-11 10:00:00,5478.430000000001,6064.016254890246
588,2020-10-11 10:30:00,5435.749999999996,6018.151021507901
588,2020-10-11 11:00:00,5299.849999999999,5955.708796990358
588,2020-10-11 11:30:00,5256.140000000001,5889.246154636328
588,2020-10-11 12:00:00,5357.410000000004,5886.434423004534
588,2020-10-11 12:30:00,5525.630000000005,5889.444695349343
588,2020-10-11 13:00:00,5590.150000000003,5899.12369621429
588,2020-10-11 13:30:00,5617.750000000002,5972.353250608183
588,2020-10-11 14:00:00,5735.019999999998,6042.014189162953
588,2020-10-11 14:30:00,5879.150000000003,6153.898673394325
588,2020-10-11 15:00:00,6127.160000000002,6331.4003039386635
588,2020-10-11 15:30:00,6326.979999999997,6556.902131931304
588,2020-10-11 16:00:00,6545.739999999994,6807.9554973593085
588,2020-10-11 16:30:00,6732.0799999999945,7067.985607329632
588,2020-10-11 17:00:00,7123.209999999996,7395.19337188654
588,2020-10-11 17:30:00,7413.59,7622.696415850864
588,2020-10-11 18:00:00,7600.660000000005,7831.494287358297
588,2020-10-11 18:30:00,7772.780000000006,8009.867801328967
588,2020-10-11 19:00:00,7788.949999999994,8050.657480874547
588,2020-10-11 19:30:00,7591.619999999997,7860.182660606911
588,2020-10-11 20:00:00,7442.970000000006,7677.81461549235
588,2020-10-11 20:30:00,7279.000000000001,7511.07061243119
588,2020-10-11 21:00:00,7028.370000000006,7364.450841884758
588,2020-10-11 21:30:00,6942.149999999997,7254.870247486683
588,2020-10-11 22:00:00,6797.849999999997,7133.056364558383
588,2020-10-11 22:30:00,6771.319999999999,7113.943226637299
588,2020-10-11 23:00:00,6667.079999999998,6982.8330178482865
588,2020-10-11 23:30:00,6542.260000000003,6848.751603497647
588,2020-10-12 00:00:00,6445.6200000000035,6789.887634409997
588,2020-10-12 00:30:00,6366.950000000003,6614.787680483416
588,2020-10-12 01:00:00,6192.05,6451.826449745964
588,2020-10-12 01:30:00,5995.419999999997,6217.00689747867
588,2020-10-12 02:00:00,5830.63,6003.258239108613
588,2020-10-12 02:30:00,5743.619999999995,5829.689236751889
588,2020-10-12 03:00:00,5710.859999999999,5725.669946116667
588,2020-10-12 03:30:00,5724.369999999995,5666.606730959904
588,2020-10-12 04:00:00,5822.2099999999955,5663.669654067204
589,2020-10-12 04:30:00,5988.539999999995,5983.697971793403
589,2020-10-12 05:00:00,6246.429999999996,6116.010953922183
589,2020-10-12 05:30:00,6735.639999999999,6359.73338478123
589,2020-10-12 06:00:00,7062.2499999999945,6542.468288283314
589,2020-10-12 06:30:00,7343.349999999996,6758.727305360744
589,2020-10-12 07:00:00,7495.450000000005,6886.610644756577
589,2020-10-12 07:30:00,7451.830000000005,6919.028174857717
589,2020-10-12 08:00:00,7297.910000000001,6855.008519804705
589,2020-10-12 08:30:00,7132.670000000004,6791.727090541909
589,2020-10-12 09:00:00,6963.680000000001,6635.430361232757
589,2020-10-12 09:30:00,6892.709999999999,6541.5701289090875
589,2020-10-12 10:00:00,6744.170000000004,6410.468954824889
589,2020-10-12 10:30:00,6656.29,6343.413884235797
589,2020-10-12 11:00:00,6535.819999999994,6226.068874541597
589,2020-10-12 11:30:00,6508.390000000003,6139.393052140976
589,2020-10-12 12:00:00,6486.850000000006,6160.270157406725
589,2020-10-12 12:30:00,6548.259999999997,6210.49558408798
589,2020-10-12 13:00:00,6585.790000000005,6215.952500347951
589,2020-10-12 13:30:00,6566.860000000002,6251.666054868857
589,2020-10-12 14:00:00,6648.960000000002,6311.963326348565
589,2020-10-12 14:30:00,6830.7899999999945,6421.901091150776
589,2020-10-12 15:00:00,7075.020000000003,6625.909569037996
589,2020-10-12 15:30:00,7312.5899999999965,6845.0831343480595
589,2020-10-12 16:00:00,7632.569999999997,7104.677089939683
589,2020-10-12 16:30:00,7854.519999999995,7344.657542645458
589,2020-10-12 17:00:00,8007.640000000002,7695.8381405107075
589,2020-10-12 17:30:00,8153.060000000003,7918.65272743621
589,2020-10-12 18:00:00,8336.959999999992,8108.122499707831
589,2020-10-12 18:30:00,8317.239999999994,8238.013768882925
589,2020-10-12 19:00:00,8273.339999999997,8235.523788185448
589,2020-10-12 19:30:00,8131.109999999994,8011.050478287626
589,2020-10-12 20:00:00,7964.780000000005,7819.489642061426
589,2020-10-12 20:30:00,7754.970000000001,7626.711165530672
589,2020-10-12 21:00:00,7529.119999999999,7429.748042283706
589,2020-10-12 21:30:00,7480.860000000004,7324.018261658595
589,2020-10-12 22:00:00,7284.870000000003,7198.276193100448
589,2020-10-12 22:30:00,7318.750000000006,7190.932817851119
589,2020-10-12 23:00:00,7254.5799999999945,7069.977491216599
589,2020-10-12 23:30:00,7123.919999999995,6965.589557784311
589,2020-10-13 00:00:00,7038.580000000004,6894.347514655366
589,2020-10-13 00:30:00,6922.5900000000065,6751.87750241826
589,2020-10-13 01:00:00,6712.5499999999965,6568.968942191829
589,2020-10-13 01:30:00,6445.420000000004,6347.492572538953
589,2020-10-13 02:00:00,6265.900000000001,6133.7363674450835
589,2020-10-13 02:30:00,6131.9500000000035,5987.940964892069
589,2020-10-13 03:00:00,6055.22,5890.725698492636
589,2020-10-13 03:30:00,6020.1600000000035,5846.768718292662
589,2020-10-13 04:00:00,6074.27,5858.647215826912
590,2020-10-13 04:30:00,6296.310000000001,6214.407298398824
590,2020-10-13 05:00:00,6534.629999999996,6390.242300485667
590,2020-10-13 05:30:00,6932.960000000004,6740.153473945792
590,2020-10-13 06:00:00,7260.429999999997,6954.437175855046
590,2020-10-13 06:30:00,7485.480000000005,7197.27587173324
590,2020-10-13 07:00:00,7535.0899999999965,7368.004577083797
590,2020-10-13 07:30:00,7453.6199999999935,7370.156500230591
590,2020-10-13 08:00:00,7139.189999999999,7317.816497502276
590,2020-10-13 08:30:00,7029.810000000002,7235.263345558481
590,2020-10-13 09:00:00,6855.399999999994,7069.580540276215
590,2020-10-13 09:30:00,6795.89,6978.783292418932
590,2020-10-13 10:00:00,6671.169999999997,6834.964385004896
590,2020-10-13 10:30:00,6622.680000000001,6749.440513646493
590,2020-10-13 11:00:00,6622.45,6628.836180940701
590,2020-10-13 11:30:00,6576.19,6547.030788022796
590,2020-10-13 12:00:00,6583.310000000002,6519.542843567007
590,2020-10-13 12:30:00,6621.569999999998,6528.225563245057
590,2020-10-13 13:00:00,6729.800000000006,6521.230425794679
590,2020-10-13 13:30:00,6803.360000000005,6539.019082086432
590,2020-10-13 14:00:00,6889.610000000001,6584.959172713213
590,2020-10-13 14:30:00,7027.809999999996,6671.0726585459115
590,2020-10-13 15:00:00,7274.289999999996,6840.560249595767
590,2020-10-13 15:30:00,7516.4599999999955,7009.707873170953
590,2020-10-13 16:00:00,7835.909999999999,7249.3278918949245
590,2020-10-13 16:30:00,8113.020000000007,7478.842499063178
590,2020-10-13 17:00:00,8355.399999999994,7765.98615083004
590,2020-10-13 17:30:00,8456.879999999997,7949.241348878438
590,2020-10-13 18:00:00,8544.859999999999,8162.030629267989
590,2020-10-13 18:30:00,8438.459999999997,8291.089082942577
590,2020-10-13 19:00:00,8389.009999999995,8287.980346920347
590,2020-10-13 19:30:00,8181.209999999997,8096.90165812216
590,2020-10-13 20:00:00,7965.139999999995,7921.049573891139
590,2020-10-13 20:30:00,7755.560000000001,7743.496815342287
590,2020-10-13 21:00:00,7464.979999999997,7547.5698331430385
590,2020-10-13 21:30:00,7394.230000000002,7457.697603874937
590,2020-10-13 22:00:00,7276.0199999999995,7304.208618952711
590,2020-10-13 22:30:00,7268.729999999996,7278.300569252533
590,2020-10-13 23:00:00,7160.100000000004,7163.26052418093
590,2020-10-13 23:30:00,7020.519999999997,7036.1242359875605
590,2020-10-14 00:00:00,6968.2300000000005,6955.736761305923
590,2020-10-14 00:30:00,6815.4199999999955,6808.4203166075085
590,2020-10-14 01:00:00,6595.730000000004,6630.879804019611
590,2020-10-14 01:30:00,6374.779999999999,6387.483357593881
590,2020-10-14 02:00:00,6156.189999999994,6175.475879346484
590,2020-10-14 02:30:00,5978.449999999994,6004.538839794165
590,2020-10-14 03:00:00,5962.069999999997,5903.837500557182
590,2020-10-14 03:30:00,5853.440000000001,5840.803537115569
590,2020-10-14 04:00:00,5936.370000000001,5856.526106484413
591,2020-10-14 04:30:00,6144.270000000001,6097.769947556408
591,2020-10-14 05:00:00,6383.9400000000005,6286.373342669293
591,2020-10-14 05:30:00,6869.349999999999,6616.679938525779
591,2020-10-14 06:00:00,7179.599999999996,6878.886901708017
591,2020-10-14 06:30:00,7391.33,7132.703724334313
591,2020-10-14 07:00:00,7524.3499999999985,7283.715765466574
591,2020-10-14 07:30:00,7442.689999999996,7301.095437430649
591,2020-10-14 08:00:00,7208.939999999994,7214.326210621963
591,2020-10-14 08:30:00,7156.6399999999985,7159.6743555622415
591,2020-10-14 09:00:00,7059.9999999999945,6997.825296858676
591,2020-10-14 09:30:00,7004.639999999998,6936.118132459704
