origins,horizon,timestamp,y_actual,y_pred
632,4,2020-11-24 07:00:00,7420.27,7597.6400765836115
632,5,2020-11-24 07:30:00,7437.809999999997,7647.079354303314
632,6,2020-11-24 08:00:00,7348.780000000003,7589.255353265247
632,7,2020-11-24 08:30:00,7445.310000000007,7563.156874556556
632,8,2020-11-24 09:00:00,7264.109999999999,7517.745294282671
632,9,2020-11-24 09:30:00,7194.330000000005,7452.826346312364
632,10,2020-11-24 10:00:00,7040.679999999994,7376.9120558788845
632,11,2020-11-24 10:30:00,6985.870000000005,7389.266950210014
632,12,2020-11-24 11:00:00,6819.660000000005,7363.7856427393435
632,13,2020-11-24 11:30:00,6779.360000000005,7327.0146308959065
632,14,2020-11-24 12:00:00,6891.7900000000045,7357.1569205656515
632,15,2020-11-24 12:30:00,6877.669999999996,7381.1989251013565
632,16,2020-11-24 13:00:00,6807.139999999999,7438.0970248860185
632,17,2020-11-24 13:30:00,6869.440000000006,7518.173681329217
632,18,2020-11-24 14:00:00,6942.749999999995,7601.009937394317
632,19,2020-11-24 14:30:00,7126.029999999994,7685.182688373092
632,20,2020-11-24 15:00:00,7249.530000000001,7854.620485183232
632,21,2020-11-24 15:30:00,7367.790000000004,8007.391889424358
632,22,2020-11-24 16:00:00,7645.13,8222.358213301108
632,23,2020-11-24 16:30:00,7918.179999999997,8362.71706254386
632,24,2020-11-24 17:00:00,8109.299999999999,8584.93864882523
632,25,2020-11-24 17:30:00,8263.560000000003,8643.76090642024
632,26,2020-11-24 18:00:00,8219.480000000007,8627.725608684887
632,27,2020-11-24 18:30:00,8192.31,8542.581415027173
632,28,2020-11-24 19:00:00,8166.08,8475.254681310933
632,29,2020-11-24 19:30:00,8147.059999999994,8424.972237644755
632,30,2020-11-24 20:00:00,8059.9600000000055,8225.240455839083
632,31,2020-11-24 20:30:00,7887.199999999999,8003.06049995528
632,32,2020-11-24 21:00:00,7621.529999999993,7746.749932006368
632,33,2020-11-24 21:30:00,7610.649999999994,7646.860802172485
632,34,2020-11-24 22:00:00,7482.880000000005,7498.895387184599
632,35,2020-11-24 22:30:00,7428.439999999995,7409.598848377843
632,36,2020-11-24 23:00:00,7338.159999999999,7253.829035563458
632,37,2020-11-24 23:30:00,7199.499999999996,7112.3320919872285
632,38,2020-11-25 00:00:00,7132.19,7017.580245781891
632,39,2020-11-25 00:30:00,6973.940000000001,6837.202162095346
632,40,2020-11-25 01:00:00,6721.940000000005,6618.323148459884
632,41,2020-11-25 01:30:00,6451.030000000004,6362.366490849602
632,42,2020-11-25 02:00:00,6241.109999999998,6161.0983034831
632,43,2020-11-25 02:30:00,6094.619999999994,6029.95252433364
632,44,2020-11-25 03:00:00,6015.64,5980.021309177502
632,45,2020-11-25 03:30:00,6034.5300000000025,5979.047247037444
632,46,2020-11-25 04:00:00,6123.770000000003,6017.623205142369
632,47,2020-11-25 04:30:00,6341.069999999995,6198.826743946643
633,0,2020-11-25 05:00:00,6546.199999999994,6520.792830739492
633,1,2020-11-25 05:30:00,6875.590000000003,6860.616572862042
633,2,2020-11-25 06:00:00,7182.030000000006,7146.590084755626
633,3,2020-11-25 06:30:00,7344.329999999996,7365.2335426487525
633,4,2020-11-25 07:00:00,7476.759999999998,7509.492046890195
633,5,2020-11-25 07:30:00,7473.249999999994,7548.992599624039
633,6,2020-11-25 08:00:00,7431.989999999994,7477.163544750532
633,7,2020-11-25 08:30:00,7390.850000000002,7480.073585702546
633,8,2020-11-25 09:00:00,7386.930000000006,7404.429503736204
633,9,2020-11-25 09:30:00,7306.920000000002,7361.313720801588
633,10,2020-11-25 10:00:00,7219.740000000002,7269.273321274811
633,11,2020-11-25 10:30:00,7116.970000000001,7242.762667541515
633,12,2020-11-25 11:00:00,7056.650000000001,7209.077988378614
633,13,2020-11-25 11:30:00,7113.140000000002,7224.625446660829
633,14,2020-11-25 12:00:00,7073.770000000001,7251.60834426543
633,15,2020-11-25 12:30:00,6976.430000000002,7172.497661990433
633,16,2020-11-25 13:00:00,6947.5400000000045,7181.2874034165625
633,17,2020-11-25 13:30:00,6866.909999999995,7241.661201075887
633,18,2020-11-25 14:00:00,6914.810000000002,7293.017555557732
633,19,2020-11-25 14:30:00,7044.919999999997,7407.889590429888
633,20,2020-11-25 15:00:00,7298.709999999998,7592.1171376585535
633,21,2020-11-25 15:30:00,7504.379999999994,7766.259376025834
633,22,2020-11-25 16:00:00,7826.4,8010.917616345936
633,23,2020-11-25 16:30:00,8120.379999999995,8221.414068537093
633,24,2020-11-25 17:00:00,8368.359999999995,8454.35276765061
633,25,2020-11-25 17:30:00,8499.689999999995,8549.266900943656
633,26,2020-11-25 18:00:00,8590.290000000008,8560.149951048208
633,27,2020-11-25 18:30:00,8508.220000000005,8494.830140364951
633,28,2020-11-25 19:00:00,8475.069999999996,8433.95349216651
633,29,2020-11-25 19:30:00,8500.239999999994,8372.722125525746
633,30,2020-11-25 20:00:00,8357.010000000004,8189.832257243522
633,31,2020-11-25 20:30:00,8136.200000000004,7984.728576886974
633,32,2020-11-25 21:00:00,7872.969999999994,7720.958508645534
633,33,2020-11-25 21:30:00,7772.999999999995,7641.941782126631
633,34,2020-11-25 22:00:00,7586.540000000006,7515.784031462651
633,35,2020-11-25 22:30:00,7477.700000000003,7426.3048565174795
633,36,2020-11-25 23:00:00,7358.77,7269.545336784067
633,37,2020-11-25 23:30:00,7243.900000000002,7129.828965478941
633,38,2020-11-26 00:00:00,7116.610000000002,7041.981746577119
633,39,2020-11-26 00:30:00,6962.650000000001,6894.934577258911
633,40,2020-11-26 01:00:00,6757.760000000006,6680.087368884626
633,41,2020-11-26 01:30:00,6461.409999999999,6432.690583242464
633,42,2020-11-26 02:00:00,6292.090000000003,6202.845482590209
633,43,2020-11-26 02:30:00,6159.680000000001,6075.336998794316
633,44,2020-11-26 03:00:00,6101.070000000004,5984.710271763018
633,45,2020-11-26 03:30:00,6136.679999999995,5994.271658018034
633,46,2020-11-26 04:00:00,6217.740000000005,6058.664135497408
633,47,2020-11-26 04:30:00,6426.930000000004,6243.845122432929
634,0,2020-11-26 05:00:00,6572.859999999997,6602.328632362257
634,1,2020-11-26 05:30:00,6954.839999999996,6899.852988372759
634,2,2020-11-26 06:00:00,7261.28,7141.921175425917
634,3,2020-11-26 06:30:00,7416.280000000005,7316.3741501457
634,4,2020-11-26 07:00:00,7516.680000000002,7428.49427373126
634,5,2020-11-26 07:30:00,7538.92,7423.387775829336
634,6,2020-11-26 08:00:00,7359.719999999995,7336.363101138493
634,7,2020-11-26 08:30:00,7406.92,7285.873801295216
634,8,2020-11-26 09:00:00,7353.7099999999955,7216.927986108319
634,9,2020-11-26 09:30:00,7383.059999999996,7165.429584360735
634,10,2020-11-26 10:00:00,7388.110000000001,7081.241750072701
634,11,2020-11-26 10:30:00,7510.929999999998,7052.683859580904
634,12,2020-11-26 11:00:00,7587.830000000006,7037.845663004297
634,13,2020-11-26 11:30:00,7772.550000000004,7024.668787608249
634,14,2020-11-26 12:00:00,7975.359999999992,7037.429263261859
634,15,2020-11-26 12:30:00,8235.030000000004,7070.155324427081
634,16,2020-11-26 13:00:00,8463.139999999994,7088.332049604423
634,17,2020-11-26 13:30:00,8718.790000000005,7141.585325274741
634,18,2020-11-26 14:00:00,8993.940000000006,7217.501807064549
634,19,2020-11-26 14:30:00,9312.779999999993,7331.67986376914
634,20,2020-11-26 15:00:00,9674.48,7544.622922694049
634,21,2020-11-26 15:30:00,10053.66,7754.177473165195
634,22,2020-11-26 16:00:00,10393.589999999991,8036.739843278585
634,23,2020-11-26 16:30:00,10626.089999999998,8265.712574171637
634,24,2020-11-26 17:00:00,10785.469999999998,8517.848735631442
634,25,2020-11-26 17:30:00,10798.299999999997,8608.021959913976
634,26,2020-11-26 18:00:00,10718.550000000007,8631.638253780848
634,27,2020-11-26 18:30:00,10387.459999999995,8563.330414290302
634,28,2020-11-26 19:00:00,10051.080000000005,8482.793418425488
634,29,2020-11-26 19:30:00,9873.479999999994,8464.27785544476
634,30,2020-11-26 20:00:00,9531.620000000003,8303.010975925361
634,31,2020-11-26 20:30:00,9077.629999999997,8067.091592514578
634,32,2020-11-26 21:00:00,8591.059999999996,7802.7611966160375
634,33,2020-11-26 21:30:00,8306.040000000006,7692.743293199068
634,34,2020-11-26 22:00:00,8022.920000000003,7539.213512819047
634,35,2020-11-26 22:30:00,7847.920000000003,7441.801345493463
634,36,2020-11-26 23:00:00,7672.8,7230.279761034899
634,37,2020-11-26 23:30:00,7477.669999999996,7085.729070183419
634,38,2020-11-27 00:00:00,7304.309999999998,7024.08865642121
634,39,2020-11-27 00:30:00,7094.129999999999,6859.4423090105265
634,40,2020-11-27 01:00:00,6810.089999999997,6636.504889890589
634,41,2020-11-27 01:30:00,6549.750000000005,6379.973990127986
634,42,2020-11-27 02:00:00,6374.770000000003,6171.880425736087
634,43,2020-11-27 02:30:00,6250.7800000000025,6040.78993301117
634,44,2020-11-27 03:00:00,6206.050000000005,5972.26544338816
634,45,2020-11-27 03:30:00,6203.880000000004,5978.908961793121
634,46,2020-11-27 04:00:00,6295.350000000004,6034.877571707631
634,47,2020-11-27 04:30:00,6528.549999999995,6208.417349284907
635,0,2020-11-27 05:00:00,6641.970000000001,6709.469165841706
635,1,2020-11-27 05:30:00,7057.309999999998,7065.596026606986
635,2,2020-11-27 06:00:00,7317.529999999998,7383.026475655557
635,3,2020-11-27 06:30:00,7543.110000000004,7586.647103492508
635,4,2020-11-27 07:00:00,7676.799999999997,7719.703644024435
635,5,2020-11-27 07:30:00,7712.800000000006,7740.570070322529
635,6,2020-11-27 08:00:00,7726.420000000004,7650.768834544326
635,7,2020-11-27 08:30:00,7748.8600000000015,7652.293654405341
635,8,2020-11-27 09:00:00,7633.630000000004,7583.644457424203
635,9,2020-11-27 09:30:00,7551.170000000005,7553.829286314689
635,10,2020-11-27 10:00:00,7432.359999999997,7484.470818311223
635,11,2020-11-27 10:30:00,7274.590000000002,7513.542326241294
635,12,2020-11-27 11:00:00,7307.940000000002,7520.84717623079
635,13,2020-11-27 11:30:00,7354.209999999998,7579.842152007078
635,14,2020-11-27 12:00:00,7446.250000000004,7652.134542974501
635,15,2020-11-27 12:30:00,7589.839999999994,7722.258221937252
635,16,2020-11-27 13:00:00,7689.149999999999,7849.923151141711
635,17,2020-11-27 13:30:00,7912.779999999995,7981.270004396093
635,18,2020-11-27 14:00:00,8064.41,8135.712200851873
635,19,2020-11-27 14:30:00,8361.370000000008,8359.10857476629
635,20,2020-11-27 15:00:00,8738.409999999994,8582.453062783912
635,21,2020-11-27 15:30:00,9105.850000000008,8728.703537709001
635,22,2020-11-27 16:00:00,9517.100000000008,9003.797914537685
635,23,2020-11-27 16:30:00,9809.869999999999,9166.09825714706
635,24,2020-11-27 17:00:00,10031.900000000003,9378.4739750302
635,25,2020-11-27 17:30:00,10117.169999999996,9411.786645324208
635,26,2020-11-27 18:00:00,10054.450000000006,9303.174983768953
635,27,2020-11-27 18:30:00,9922.87,9161.89305265416
635,28,2020-11-27 19:00:00,9701.23999999999,9045.581079435715
635,29,2020-11-27 19:30:00,9590.479999999992,8950.989395671242
635,30,2020-11-27 20:00:00,9423.150000000007,8707.366055406235
635,31,2020-11-27 20:30:00,9140.110000000004,8387.560971951785
635,32,2020-11-27 21:00:00,8835.680000000004,8049.450386297852
635,33,2020-11-27 21:30:00,8683.020000000008,7887.556211214592
635,34,2020-11-27 22:00:00,8414.840000000006,7702.432518721471
635,35,2020-11-27 22:30:00,8280.459999999994,7589.529505866807
635,36,2020-11-27 23:00:00,8009.339999999998,7418.983502198412
635,37,2020-11-27 23:30:00,7812.970000000002,7234.516478230741
635,38,2020-11-28 00:00:00,7622.379999999998,7094.473725955878
635,39,2020-11-28 00:30:00,7417.740000000001,6899.94212209219
635,40,2020-11-28 01:00:00,7170.620000000002,6672.995974301673
635,41,2020-11-28 01:30:00,6821.489999999998,6412.036210367385
635,42,2020-11-28 02:00:00,6633.960000000001,6204.022622569311
635,43,2020-11-28 02:30:00,6456.32,6071.194714025839
635,44,2020-11-28 03:00:00,6396.220000000003,6016.040501747619
635,45,2020-11-28 03:30:00,6316.659999999995,6016.525518309426
635,46,2020-11-28 04:00:00,6318.9100000000035,6065.290482837313
635,47,2020-11-28 04:30:00,6401.2100000000055,6232.645358643864
636,0,2020-11-28 05:00:00,6428.709999999999,6469.181852237764
636,1,2020-11-28 05:30:00,6579.870000000003,6677.807767355805
636,2,2020-11-28 06:00:00,6707.199999999995,6864.627348735779
636,3,2020-11-28 06:30:00,6903.860000000003,7033.112917239352
636,4,2020-11-28 07:00:00,7106.499999999997,7145.797971560592
636,5,2020-11-28 07:30:00,7256.489999999998,7198.416536272373
636,6,2020-11-28 08:00:00,7557.519999999994,7182.698125247587
636,7,2020-11-28 08:30:00,7880.900000000006,7233.139268000876
636,8,2020-11-28 09:00:00,8089.790000000002,7189.360515845346
636,9,2020-11-28 09:30:00,8358.19,7152.4665005701245
636,10,2020-11-28 10:00:00,8694.819999999998,7090.817541311972
636,11,2020-11-28 10:30:00,9008.340000000007,7083.569707035931
636,12,2020-11-28 11:00:00,9380.970000000001,7093.254738900796
636,13,2020-11-28 11:30:00,9690.610000000002,7113.637647252937
636,14,2020-11-28 12:00:00,9907.259999999998,7185.353416844818
636,15,2020-11-28 12:30:00,10134.830000000009,7239.612161703127
636,16,2020-11-28 13:00:00,10349.169999999995,7343.668643894214
636,17,2020-11-28 13:30:00,10664.159999999996,7451.945264665463
636,18,2020-11-28 14:00:00,10965.12,7584.425919246397
636,19,2020-11-28 14:30:00,11261.619999999994,7774.764358215187
636,20,2020-11-28 15:00:00,11471.979999999996,8063.865504485633
636,21,2020-11-28 15:30:00,11789.550000000003,8324.863990465432
636,22,2020-11-28 16:00:00,11963.409999999996,8648.715314196794
636,23,2020-11-28 16:30:00,12191.789999999997,8838.059819945132
636,24,2020-11-28 17:00:00,12401.819999999998,8989.128400785687
636,25,2020-11-28 17:30:00,12134.22,9060.829024534982
636,26,2020-11-28 18:00:00,11985.059999999996,9017.959592238149
636,27,2020-11-28 18:30:00,11884.799999999997,8882.079187018717
636,28,2020-11-28 19:00:00,11788.640000000005,8688.54876967779
636,29,2020-11-28 19:30:00,11590.590000000002,8577.962664638533
636,30,2020-11-28 20:00:00,11329.929999999997,8413.781356002344
636,31,2020-11-28 20:30:00,10987.720000000003,8180.716034252735
636,32,2020-11-28 21:00:00,10611.589999999997,7912.209705074268
636,33,2020-11-28 21:30:00,10241.410000000007,7785.790717368687
636,34,2020-11-28 22:00:00,9874.250000000004,7622.056041553661
636,35,2020-11-28 22:30:00,9501.560000000003,7528.374993548387
636,36,2020-11-28 23:00:00,9066.620000000003,7335.421726107961
636,37,2020-11-28 23:30:00,8694.81,7158.976776163534
636,38,2020-11-29 00:00:00,8388.520000000008,7025.497401848623
636,39,2020-11-29 00:30:00,8117.260000000007,6854.513601907841
636,40,2020-11-29 01:00:00,7830.079999999996,6632.011480268647
636,41,2020-11-29 01:30:00,7534.4699999999975,6387.078061065588
636,42,2020-11-29 02:00:00,7343.849999999997,6195.384380762353
636,43,2020-11-29 02:30:00,7235.610000000002,6074.869575835384
636,44,2020-11-29 03:00:00,7184.739999999994,5996.333731086812
636,45,2020-11-29 03:30:00,7079.190000000004,5977.915756160057
636,46,2020-11-29 04:00:00,7035.849999999999,6008.15421016652
636,47,2020-11-29 04:30:00,7079.120000000001,6139.536498825363
637,0,2020-11-29 05:00:00,7090.639999999997,7088.764098157149
637,1,2020-11-29 05:30:00,7118.4200000000055,7243.898358989709
637,2,2020-11-29 06:00:00,7184.550000000003,7382.5810623530315
637,3,2020-11-29 06:30:00,7369.340000000001,7506.08449415849
637,4,2020-11-29 07:00:00,7553.119999999999,7606.562807964161
637,5,2020-11-29 07:30:00,7837.050000000006,7659.337454713031
637,6,2020-11-29 08:00:00,8114.68,7666.229778364537
637,7,2020-11-29 08:30:00,8395.040000000005,7721.754925693791
637,8,2020-11-29 09:00:00,8775.289999999994,7712.787383157524
637,9,2020-11-29 09:30:00,9079.889999999998,7674.927790806138
637,10,2020-11-29 10:00:00,9220.690000000004,7688.799464096966
637,11,2020-11-29 10:30:00,9446.93000000001,7770.788906204219
637,12,2020-11-29 11:00:00,9774.879999999996,7814.917432060193
637,13,2020-11-29 11:30:00,9992.810000000001,7850.391253415873
637,14,2020-11-29 12:00:00,10219.280000000002,7894.261551634361
637,15,2020-11-29 12:30:00,10460.949999999992,7933.957513109914
637,16,2020-11-29 13:00:00,10650.430000000002,8025.456352146292
637,17,2020-11-29 13:30:00,10872.710000000005,8143.4955014293
637,18,2020-11-29 14:00:00,11119.760000000006,8161.911479095186
637,19,2020-11-29 14:30:00,11387.430000000008,8220.598122672205
637,20,2020-11-29 15:00:00,11545.040000000005,8329.689945910792
637,21,2020-11-29 15:30:00,11620.150000000003,8572.572355257702
637,22,2020-11-29 16:00:00,11865.010000000006,8800.628431556945
637,23,2020-11-29 16:30:00,11816.769999999995,8932.134409034272
637,24,2020-11-29 17:00:00,11620.989999999996,9095.186594836936
637,25,2020-11-29 17:30:00,11106.3,9181.257563324161
637,26,2020-11-29 18:00:00,10509.97,9184.006111627523
637,27,2020-11-29 18:30:00,9934.830000000002,9122.654455616072
637,28,2020-11-29 19:00:00,9471.480000000007,9048.618319349505
637,29,2020-11-29 19:30:00,9170.429999999997,9001.884471850495
637,30,2020-11-29 20:00:00,8966.720000000003,8833.320039007023
637,31,2020-11-29 20:30:00,8616.820000000002,8599.962057406323
637,32,2020-11-29 21:00:00,8285.25,8317.255680358197
637,33,2020-11-29 21:30:00,8008.640000000003,8149.327197008789
637,34,2020-11-29 22:00:00,7641.570000000003,7933.855546212527
637,35,2020-11-29 22:30:00,7455.669999999998,7789.0807849813555
637,36,2020-11-29 23:00:00,7151.769999999996,7570.14659745564
637,37,2020-11-29 23:30:00,6984.19,7354.429930472226
637,38,2020-11-30 00:00:00,6886.840000000005,7220.192147399777
637,39,2020-11-30 00:30:00,6753.559999999998,7016.213111070735
637,40,2020-11-30 01:00:00,6617.710000000002,6790.22832463827
637,41,2020-11-30 01:30:00,6346.960000000005,6544.666545511179
637,42,2020-11-30 02:00:00,6194.850000000004,6367.287211291831
637,43,2020-11-30 02:30:00,6119.220000000003,6252.344531023921
637,44,2020-11-30 03:00:00,6116.620000000001,6186.365054276039
637,45,2020-11-30 03:30:00,6131.150000000004,6173.778923524514
637,46,2020-11-30 04:00:00,6167.200000000005,6207.033616782064
637,47,2020-11-30 04:30:00,6364.450000000002,6344.311045484069
638,0,2020-11-30 05:00:00,6554.579999999995,6506.31916559572
638,1,2020-11-30 05:30:00,6936.099999999998,6800.719878485533
638,2,2020-11-30 06:00:00,7273.710000000003,7069.297459115863
638,3,2020-11-30 06:30:00,7578.850000000004,7313.747781239078
638,4,2020-11-30 07:00:00,7786.639999999996,7495.054386662656
638,5,2020-11-30 07:30:00,7906.489999999999,7592.165781357465
638,6,2020-11-30 08:00:00,7968.9199999999955,7634.080526855393
638,7,2020-11-30 08:30:00,7923.829999999997,7687.606220546088
638,8,2020-11-30 09:00:00,7897.030000000006,7738.689631386201
638,9,2020-11-30 09:30:00,7792.449999999994,7775.666866223476
638,10,2020-11-30 10:00:00,7747.169999999995,7735.753229452461
638,11,2020-11-30 10:30:00,7671.339999999998,7795.761326649974
638,12,2020-11-30 11:00:00,7590.370000000006,7819.773170655823
638,13,2020-11-30 11:30:00,7660.740000000003,7856.761714738786
638,14,2020-11-30 12:00:00,7697.319999999996,7937.720636587871
638,15,2020-11-30 12:30:00,7702.459999999994,7971.379967151539
638,16,2020-11-30 13:00:00,7661.099999999996,8011.038141914825
638,17,2020-11-30 13:30:00,7664.459999999996,8083.5286052115525
638,18,2020-11-30 14:00:00,7782.369999999994,8164.071546349265
638,19,2020-11-30 14:30:00,7823.569999999995,8285.099724361666
638,20,2020-11-30 15:00:00,7987.969999999995,8470.994511988114
638,21,2020-11-30 15:30:00,8129.919999999994,8638.990124854588
638,22,2020-11-30 16:00:00,8310.829999999998,8882.82719329064
638,23,2020-11-30 16:30:00,8487.590000000006,9075.776670206447
638,24,2020-11-30 17:00:00,8658.9,9263.581740887244
638,25,2020-11-30 17:30:00,8704.85,9277.99360460524
638,26,2020-11-30 18:00:00,8761.81,9206.889934144116
638,27,2020-11-30 18:30:00,8672.450000000004,9036.18781500633
638,28,2020-11-30 19:00:00,8610.679999999993,8890.713202554665
638,29,2020-11-30 19:30:00,8516.480000000007,8811.767859456253
638,30,2020-11-30 20:00:00,8421.930000000004,8621.609290985296
638,31,2020-11-30 20:30:00,8183.149999999996,8354.043413481526
638,32,2020-11-30 21:00:00,7938.800000000006,8074.284391049694
638,33,2020-11-30 21:30:00,7856.710000000005,7915.99243679106
638,34,2020-11-30 22:00:00,7683.5099999999975,7701.423081002016
638,35,2020-11-30 22:30:00,7655.449999999994,7571.931893867769
638,36,2020-11-30 23:00:00,7533.650000000004,7380.144447081923
638,37,2020-11-30 23:30:00,7389.030000000004,7208.29134948015
638,38,2020-12-01 00:00:00,7211.19,7089.850404873235
638,39,2020-12-01 00:30:00,7036.1600000000035,6909.688138289629
638,40,2020-12-01 01:00:00,6839.430000000004,6703.056360570383
638,41,2020-12-01 01:30:00,6556.56,6427.087314571848
638,42,2020-12-01 02:00:00,6344.780000000004,6239.231712559706
638,43,2020-12-01 02:30:00,6200.930000000004,6119.365590755427
638,44,2020-12-01 03:00:00,6177.789999999997,6068.563458926349
638,45,2020-12-01 03:30:00,6244.490000000003,6066.036636398591
638,46,2020-12-01 04:00:00,6322.890000000006,6113.155300990295
638,47,2020-12-01 04:30:00,6570.629999999997,6295.701992936263
639,0,2020-12-01 05:00:00,6751.020000000005,6769.441839463797
639,1,2020-12-01 05:30:00,7079.769999999997,7124.0856601074365
639,2,2020-12-01 06:00:00,7446.590000000002,7393.380201903252
639,3,2020-12-01 06:30:00,7653.949999999997,7627.125139668396
639,4,2020-12-01 07:00:00,7924.180000000007,7782.444819373929
639,5,2020-12-01 07:30:00,7994.869999999994,7830.246381019256
639,6,2020-12-01 08:00:00,7980.0599999999995,7816.678080231742
639,7,2020-12-01 08:30:00,7950.869999999997,7847.726403278923
639,8,2020-12-01 09:00:00,7763.410000000006,7764.77665136025
639,9,2020-12-01 09:30:00,7609.979999999993,7710.718594856059
639,10,2020-12-01 10:00:00,7621.839999999998,7631.434956184297
639,11,2020-12-01 10:30:00,7772.060000000007,7591.285232558593
639,12,2020-12-01 11:00:00,7741.140000000001,7559.2895859895425
639,13,2020-12-01 11:30:00,7913.709999999994,7587.47868915138
639,14,2020-12-01 12:00:00,8093.039999999994,7637.379197630278
639,15,2020-12-01 12:30:00,8387.690000000004,7635.780797124152
639,16,2020-12-01 13:00:00,8616.120000000004,7652.140799961928
639,17,2020-12-01 13:30:00,8936.170000000006,7728.56263873379
639,18,2020-12-01 14:00:00,9245.450000000004,7813.765569385829
639,19,2020-12-01 14:30:00,9621.689999999995,7954.40772738868
639,20,2020-12-01 15:00:00,10045.380000000003,8135.710894514746
639,21,2020-12-01 15:30:00,10513.170000000004,8307.233195174013
639,22,2020-12-01 16:00:00,11075.070000000002,8554.995996213444
639,23,2020-12-01 16:30:00,11224.109999999997,8767.320240926958
639,24,2020-12-01 17:00:00,11050.820000000007,8963.326501690939
639,25,2020-12-01 17:30:00,10911.970000000007,9014.47971191686
639,26,2020-12-01 18:00:00,10747.530000000008,8982.585721930813
639,27,2020-12-01 18:30:00,10364.04000000001,8881.887493358327
639,28,2020-12-01 19:00:00,10037.969999999994,8792.307164336167
639,29,2020-12-01 19:30:00,9787.859999999993,8713.911514650337
639,30,2020-12-01 20:00:00,9486.060000000007,8566.202753953907
639,31,2020-12-01 20:30:00,9170.069999999996,8310.353621955823
639,32,2020-12-01 21:00:00,8766.779999999993,8024.170097085268
639,33,2020-12-01 21:30:00,8559.809999999994,7912.545196332867
639,34,2020-12-01 22:00:00,8256.909999999998,7723.901051638892
639,35,2020-12-01 22:30:00,8106.239999999993,7626.992238955709
639,36,2020-12-01 23:00:00,7896.689999999997,7449.486937023382
639,37,2020-12-01 23:30:00,7724.390000000006,7284.11999642005
639,38,2020-12-02 00:00:00,7561.759999999996,7158.99752771228
639,39,2020-12-02 00:30:00,7305.280000000004,6987.447402430398
639,40,2020-12-02 01:00:00,7058.129999999998,6762.231563227688
639,41,2020-12-02 01:30:00,6806.2199999999975,6485.896465127399
639,42,2020-12-02 02:00:00,6596.690000000002,6300.46834682721
639,43,2020-12-02 02:30:00,6395.899999999997,6170.605688941237
639,44,2020-12-02 03:00:00,6356.670000000003,6109.730994699292
639,45,2020-12-02 03:30:00,6348.3700000000035,6116.30499872742
639,46,2020-12-02 04:00:00,6416.549999999995,6171.850783501412
639,47,2020-12-02 04:30:00,6592.16,6350.727236853533
640,0,2020-12-02 05:00:00,6684.700000000002,6742.667966852773
640,1,2020-12-02 05:30:00,7086.420000000004,7050.450806576443
640,2,2020-12-02 06:00:00,7400.609999999999,7334.511876648287
640,3,2020-12-02 06:30:00,7657.820000000001,7528.03849518586
640,4,2020-12-02 07:00:00,7820.369999999994,7679.80197179676
640,5,2020-12-02 07:30:00,7898.850000000004,7713.6581924471775
640,6,2020-12-02 08:00:00,7949.6199999999935,7680.596711596014
640,7,2020-12-02 08:30:00,7928.169999999996,7668.657757750565
640,8,2020-12-02 09:00:00,7842.270000000002,7612.144146826964
640,9,2020-12-02 09:30:00,7804.709999999999,7564.360356162233
640,10,2020-12-02 10:00:00,7743.789999999998,7522.128559233988
640,11,2020-12-02 10:30:00,7731.829999999999,7503.216194468118
640,12,2020-12-02 11:00:00,7860.060000000005,7501.765346803387
640,13,2020-12-02 11:30:00,7826.260000000003,7576.242961750224
640,14,2020-12-02 12:00:00,7839.780000000002,7623.654300109215
640,15,2020-12-02 12:30:00,7903.000000000006,7682.879442056584
640,16,2020-12-02 13:00:00,7961.109999999995,7754.955763071797
640,17,2020-12-02 13:30:00,7982.710000000005,7859.803358733296
640,18,2020-12-02 14:00:00,7927.110000000001,7997.417893030655
640,19,2020-12-02 14:30:00,8064.699999999998,8192.850526836628
640,20,2020-12-02 15:00:00,8262.989999999994,8444.397891838826
640,21,2020-12-02 15:30:00,8378.189999999999,8706.49320919997
640,22,2020-12-02 16:00:00,8532.920000000006,9028.365140404472
640,23,2020-12-02 16:30:00,8651.529999999999,9246.786774487124
640,24,2020-12-02 17:00:00,8707.140000000001,9422.700914525682
640,25,2020-12-02 17:30:00,8625.239999999998,9440.294945054397
640,26,2020-12-02 18:00:00,8568.880000000001,9421.171107645574
640,27,2020-12-02 18:30:00,8385.800000000005,9266.77326149043
640,28,2020-12-02 19:00:00,8252.089999999995,9133.356684806731
640,29,2020-12-02 19:30:00,8248.050000000003,9031.659001884762
640,30,2020-12-02 20:00:00,8142.220000000006,8840.875999763966
640,31,2020-12-02 20:30:00,7958.729999999996,8583.892859846183
640,32,2020-12-02 21:00:00,7734.170000000006,8296.46534285695
640,33,2020-12-02 21:30:00,7690.440000000003,8146.6219388669715
640,34,2020-12-02 22:00:00,7534.910000000003,7918.023033703324
640,35,2020-12-02 22:30:00,7462.019999999995,7793.550268510967
640,36,2020-12-02 23:00:00,7364.690000000006,7605.065503481961
640,37,2020-12-02 23:30:00,7217.489999999999,7431.180595085614
640,38,2020-12-03 00:00:00,7092.739999999995,7280.77309705956
640,39,2020-12-03 00:30:00,6914.609999999996,7086.587090498983
640,40,2020-12-03 01:00:00,6728.010000000003,6861.117126870167
640,41,2020-12-03 01:30:00,6461.219999999996,6578.969047957666
640,42,2020-12-03 02:00:00,6194.729999999996,6378.591805538875
640,43,2020-12-03 02:30:00,6100.749999999997,6232.435280687722
640,44,2020-12-03 03:00:00,6074.630000000004,6178.100953098304
