file_name,model_name,lookback_window,epoch,training_loss,validation_loss,validation_horizon,validation_rmse,validation_mse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation,learning_rate,seed
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,3,0.2872967020767303,0.3063491,720,736.2936886978118,542128.3960162302,51.14036297798157,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,4,0.2720717216800132,0.29529682,720,724.7448629882007,525255.1164277857,50.93759775161743,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,5,0.2635474542385214,0.2886263,720,717.3874065908634,514644.6911351648,50.591694355010986,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,6,0.2575375487867671,0.28375736,720,712.0981789093671,507083.81640603696,50.5990891456604,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,7,0.2528180253683814,0.27865043,720,707.89064285572,501109.16224268446,50.43761587142944,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,8,0.2488021588644866,0.27506927,720,704.1549189137104,495834.149830374,50.47512888908386,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,9,0.2449204405114277,0.27279395,720,700.6228676379371,490872.4026572064,50.96921277046204,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,10,0.240747392864678,0.27022806,720,696.7881412700459,485513.7138145655,51.00174522399902,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,11,0.2359267798823864,0.26491275,720,693.2742051624618,480629.1235436432,50.61751317977905,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,12,0.229746263794743,0.25940055,720,692.2412853740708,479197.99717634567,50.7173490524292,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,13,0.2203705440314236,0.26405576,720,707.273269838392,500235.47822789097,50.67894458770752,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,14,0.2089901427282063,0.25678056,720,699.7343341452719,489628.138381727,50.49580979347229,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,15,0.2001136536088602,0.24863018,720,689.7475342545852,475751.6610102801,50.7989387512207,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,16,0.1940003045667145,0.2424947,720,681.0127572367231,463778.375519164,52.29666495323181,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,17,0.1889227046499327,0.24311192,720,685.2534822959925,469572.3349987842,52.16996121406555,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,18,0.1847364458839405,0.23886962,720,679.0144332086969,461060.6005057279,51.51532053947449,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,19,0.1814404293503238,0.22873421,720,662.6829247347446,439148.6587349951,50.86251592636109,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,20,0.17866654859137,0.23129976,720,669.168727908268,447786.7864103697,50.70799899101257,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,21,0.1765244190668949,0.22411661,720,654.1789829691488,427950.14175855,50.406583070755005,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,22,0.1746057977670557,0.22367002,720,652.4940660923368,425748.5062857107,50.58489441871643,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,23,0.1728291891549801,0.22237803,720,651.9827015817139,425081.4431617902,50.90847611427307,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,24,0.1712902222252856,0.22427963,720,654.4947287839087,428363.3500059222,50.54403495788574,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,25,0.1699112584638816,0.22051029,720,646.8341952865661,418394.47619201953,50.32290840148926,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,26,0.1684096628154202,0.2216456,720,650.7905035291006,423528.2794836604,50.60787749290466,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,27,0.1670993170377091,0.21945946,720,645.8438620003922,417114.29408358166,50.44272112846375,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,28,0.1657565292805848,0.21994855,720,649.802107211614,422242.778536654,50.52534890174866,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,29,0.1646217025724315,0.21630313,720,638.2547708914858,407369.152565743,50.42233562469482,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,30,0.1634001624393807,0.21820526,720,646.2491870162074,417638.011719109,50.67314195632935,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,31,0.1622112530261078,0.21850674,720,644.4986590111582,415378.5214671812,51.34619665145874,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,32,0.1611654508162226,0.21828674,720,639.5236960941619,408990.5578659379,51.83719968795776,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,33,0.1602522569993057,0.21938264,720,646.3744110671868,417799.8792824525,51.062437295913696,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,34,0.1594118376035533,0.21622951,720,636.6256610095555,405292.2322558535,50.66004753112793,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,35,0.1584658152195886,0.21739306,720,635.545215498392,403917.7209428976,50.42445945739746,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,36,0.1575547160080786,0.21825878,720,646.8565213549598,418423.3592194395,50.504658222198486,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,37,0.1567538044521453,0.21833386,720,634.9030928466791,403101.9373062788,50.51460361480713,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,38,0.1559480562276412,0.21597148,720,639.3012533290905,408706.0925081459,50.745107889175415,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,39,0.1551737656345661,0.21708255,720,640.8376760840024,410672.9270887448,50.75810289382935,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,40,0.1544076235986966,0.21621096,720,634.8833683747317,403076.8914388453,50.39367318153381,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,41,0.1537059522543384,0.21801196,720,637.3158923424916,406171.5466323063,50.39750337600708,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,42,0.1529976227203175,0.2180367,720,642.9698072324289,413410.17301250686,50.30558109283447,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,43,0.1523687670823994,0.2170005,720,640.2469784914333,409916.1934674098,50.716928005218506,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,44,0.1516733946243185,0.21854447,720,640.8708792318464,410715.4838473999,50.829345703125,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,45,0.1509768114680024,0.21833815,720,640.2705756330499,409946.4100214772,51.685282945632935,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,46,0.150372733797212,0.21721649,720,638.1840150216036,407278.8370290944,50.86817169189453,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,47,0.1498613271810448,0.21786636,720,641.1059064154739,411016.7832408063,50.84497809410095,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_105233_fitting_log.csv,patchtst_20260418_105233,336,48,0.1491909693755758,0.21961309,720,644.1242420835162,414896.0392396641,50.60090136528015,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,1,0.3981568446360808,0.28758344,720,739.6725879722152,547115.5373975144,216.9276180267334,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,2,0.3463120661150052,0.2590126,720,700.0035785298046,490005.0099545323,216.9318392276764,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,3,0.329732043550593,0.25338352,720,694.503420511488,482335.0011021567,216.99579906463623,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,4,0.3208062123624336,0.2457707,720,681.135108037982,463945.0354019135,216.9641115665436,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,5,0.3139764343238196,0.24830697,720,689.6822671573932,475661.6296313619,217.10144090652463,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,6,0.3072437221997181,0.25217423,720,675.8905093040041,456827.9805672261,216.97251081466675,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,7,0.3002875287129914,0.2554572,720,671.6980241888327,451178.23569918174,217.20133113861084,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,8,0.2933104001849291,0.26490805,720,677.9442493309634,459608.4052009236,217.72541117668152,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,9,0.2853687010832142,0.26900014,720,686.1574736115423,470812.0785929743,216.84703922271729,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,10,0.2762470187322802,0.2720815,720,683.0068987632172,466498.4237581477,216.84278345108032,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,11,0.2664615986374529,0.28116527,720,699.005376102933,488608.5158208028,217.0063202381134,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,12,0.2563966008489553,0.28751808,720,715.8957806532965,512506.7687571928,216.9364867210388,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,13,0.2472402774208234,0.28552508,720,703.8900480775234,495461.19978257816,216.90974378585813,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_113318_fitting_log.csv,patchtst_20260418_113318,336,14,0.2380600385271907,0.27150157,720,703.2816248831002,494605.04389821365,217.0080018043518,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,1,0.3823276653287031,0.3039398,720,734.3261636771235,539234.9146607616,211.56063532829285,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,2,0.2653504563154847,0.28611356,720,714.7665065301519,510891.1588573176,211.4942622184753,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,3,0.2528930494215364,0.2767655,720,705.082977857548,497142.0056644675,211.3890595436096,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,4,0.2442756367483623,0.2706691,720,699.9526236124572,489933.6753019621,211.9027318954468,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,5,0.2326487604641902,0.26776287,720,708.220085473587,501575.68946821487,211.38965463638303,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,6,0.2117695753174243,0.25635734,720,697.6934141737532,486776.1001814283,211.48759293556213,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,7,0.194887011057166,0.2396573,720,676.1919895632157,457235.6067494599,211.36267709732056,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,8,0.1852925047623871,0.22502656,720,651.4337304833773,424365.9052114895,211.72122430801392,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260418_122402_fitting_log.csv,patchtst_20260418_122402,336,9,0.1790231899375125,0.21778716,720,639.9624707670455,409551.9639902616,211.83297777175903,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,720,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
