file_name,epoch,train_loss,val_loss,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,forecast_last_step_only,hidden_size,num_layers,dropout,learning_rate,use_mlp_head,mlp_hidden_size,num_attention_heads,seed
biLSTM_20260418_035547_fitting_log.csv,28,0.2487064268282709,0.2897875308990478,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,29,0.2458422278906732,0.2894352674484253,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,30,0.2428439227685746,0.2916317582130432,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,31,0.2394358432025914,0.2887880504131317,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,32,0.2358284766270743,0.2879661023616791,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,33,0.2313966982749537,0.2866719365119934,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,34,0.2275476581680787,0.2835948169231415,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,35,0.2237629284036761,0.283079981803894,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,36,0.2208231904310865,0.2845836281776428,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,37,0.2185722629162727,0.2814341485500335,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,38,0.2158994800444734,0.2810872197151184,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,39,0.2134447547498741,0.2815168499946594,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,40,0.2114047471560484,0.286091148853302,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,41,0.2095526818696305,0.2794788777828216,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,42,0.2079700070340282,0.2767380177974701,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,43,0.2061925810194899,0.2745124399662018,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,44,0.2045582223580009,0.2733356654644012,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,45,0.2032531055743613,0.2739045321941376,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,46,0.2017403734976427,0.2743887603282928,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,47,0.2002679370842436,0.2713825404644012,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,48,0.1988238475211617,0.275288850069046,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,49,0.1977351799868162,0.2763575315475464,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,50,0.1962777999844536,0.2766299545764923,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,51,0.1953360415327561,0.2729300856590271,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,52,0.1937521360008895,0.2768218219280243,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,53,0.1925733162955324,0.2755540609359741,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,54,0.1916614686101521,0.2769259810447693,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,55,0.1902329594925061,0.27732914686203,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,56,0.1891349121452482,0.2798434495925903,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_035547_fitting_log.csv,57,0.1881152157020495,0.2745685279369354,47,57,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,22360
biLSTM_20260418_041946_fitting_log.csv,1,0.9145451486417612,0.5898745656013489,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,2,0.6041291184362741,0.5312795639038086,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,3,0.4691860120432752,0.4292412400245666,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,4,0.3874990529583116,0.3935496509075165,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,5,0.3589997811801156,0.3871122002601623,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,6,0.3474471855114466,0.3753320574760437,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,7,0.3391878547647586,0.3663235008716583,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,8,0.3322506107305523,0.3616886138916015,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,9,0.3264925324278437,0.3550699055194855,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,10,0.3196626914363933,0.3491048812866211,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,11,0.3140123748248318,0.3438355624675751,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,12,0.3090226241952359,0.3330670893192291,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,13,0.3015352086567854,0.3338186144828796,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,14,0.2958416172929576,0.3211524784564972,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,15,0.2903904904113616,0.3277195692062378,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,16,0.2853542568524637,0.3152207434177398,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,17,0.2797550685573312,0.3085182905197143,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,18,0.2764696041323498,0.3100246787071228,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,19,0.2719727225686077,0.3083979189395904,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,20,0.2686949735536143,0.3071564435958862,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,21,0.2657920680748323,0.3037445247173309,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,22,0.2632386933409836,0.3056471347808838,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,23,0.2604384335289286,0.3029064834117889,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,24,0.2579662839965521,0.3013249039649963,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,25,0.2561471087572258,0.3093039691448211,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,26,0.2540767941121338,0.2985199093818664,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,27,0.2523044373698141,0.299746423959732,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,28,0.2506525817142088,0.2987551391124725,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,29,0.2491542402535953,0.2993013560771942,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,30,0.2475181220350624,0.2994572818279266,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,31,0.2460112315664944,0.3014345467090606,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,32,0.2449908870685726,0.3000165224075317,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,33,0.2433240405071899,0.2940355241298675,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,34,0.242067951060655,0.3010715544223785,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,35,0.243218121449746,0.3043827414512634,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,36,0.2418415912807786,0.2963569760322571,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,37,0.2385961581577847,0.3038175702095032,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,38,0.2382034284324528,0.293246328830719,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,39,0.2368320693730939,0.2924842536449432,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,40,0.2360212591799967,0.2941256165504455,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,41,0.2345787893623942,0.2854550182819366,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,42,0.23319211327514,0.2899869680404663,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,43,0.2317575910862393,0.2896226644515991,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,44,0.2301356751398863,0.2859773635864258,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,45,0.228664834224969,0.2830747961997986,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,46,0.2273530417594801,0.2838528156280517,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,47,0.2262641127642347,0.2802694737911224,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,48,0.2236199962660041,0.2812472581863403,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,49,0.2221637074399191,0.2794115245342254,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,50,0.2211974070519669,0.2808308601379394,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,51,0.2191823290854723,0.2786080539226532,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,52,0.2179368837102557,0.2818758189678192,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,53,0.2164674965793268,0.2775494456291199,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
biLSTM_20260418_041946_fitting_log.csv,54,0.2146324308168998,0.2836407124996185,53,63,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,57721
