origins,horizon,timestamp,y_actual,y_pred
552,4,2020-09-05 07:00:00,6685.619999999999,6613.731953854889
552,5,2020-09-05 07:30:00,6773.929999999999,6842.2197561448165
552,6,2020-09-05 08:00:00,6798.079999999995,7084.9150254963715
552,7,2020-09-05 08:30:00,6827.169999999999,7254.541371120708
552,8,2020-09-05 09:00:00,6698.849999999998,7298.386927372006
552,9,2020-09-05 09:30:00,6626.389999999999,7336.137236664655
552,10,2020-09-05 10:00:00,6418.200000000002,7275.399284383179
552,11,2020-09-05 10:30:00,6240.870000000003,7191.614452434276
552,12,2020-09-05 11:00:00,6099.689999999998,7082.95788924339
552,13,2020-09-05 11:30:00,5992.549999999997,7013.124858009607
552,14,2020-09-05 12:00:00,5880.960000000003,6972.039231997657
552,15,2020-09-05 12:30:00,5779.089999999997,6900.3296976420015
552,16,2020-09-05 13:00:00,5687.97,6834.60520424288
552,17,2020-09-05 13:30:00,5718.890000000003,6752.7793386220665
552,18,2020-09-05 14:00:00,5828.4,6709.053691637483
552,19,2020-09-05 14:30:00,5922.850000000003,6685.326121230881
552,20,2020-09-05 15:00:00,6055.520000000002,6735.208848723009
552,21,2020-09-05 15:30:00,6282.099999999998,6799.161607662261
552,22,2020-09-05 16:00:00,6498.590000000001,6898.490590604019
552,23,2020-09-05 16:30:00,6838.09,6973.774244560846
552,24,2020-09-05 17:00:00,7168.119999999999,7098.387600915628
552,25,2020-09-05 17:30:00,7477.169999999995,7246.298622782528
552,26,2020-09-05 18:00:00,7948.710000000006,7482.193351955399
552,27,2020-09-05 18:30:00,8373.380000000005,7822.650834444676
552,28,2020-09-05 19:00:00,8385.239999999998,7988.130413348905
552,29,2020-09-05 19:30:00,8170.390000000006,8086.09860885906
552,30,2020-09-05 20:00:00,8080.879999999998,8037.785893567345
552,31,2020-09-05 20:30:00,7955.399999999993,7933.92580490174
552,32,2020-09-05 21:00:00,7908.24,7823.719281657924
552,33,2020-09-05 21:30:00,7738.3299999999945,7700.133202235933
552,34,2020-09-05 22:00:00,7664.340000000006,7610.19788919712
552,35,2020-09-05 22:30:00,7670.980000000001,7519.850598828211
552,36,2020-09-05 23:00:00,7543.609999999996,7401.102272851702
552,37,2020-09-05 23:30:00,7478.399999999997,7313.299146534703
552,38,2020-09-06 00:00:00,7375.859999999995,7165.436588525125
552,39,2020-09-06 00:30:00,7212.450000000006,7005.097734557845
552,40,2020-09-06 01:00:00,7097.650000000001,6787.284655774513
552,41,2020-09-06 01:30:00,6882.149999999998,6553.213914848091
552,42,2020-09-06 02:00:00,6718.430000000001,6309.494964582812
552,43,2020-09-06 02:30:00,6395.179999999999,6071.512884261092
552,44,2020-09-06 03:00:00,6261.650000000001,5936.308878664692
552,45,2020-09-06 03:30:00,6143.519999999996,5826.904856862432
552,46,2020-09-06 04:00:00,6102.499999999996,5767.485152054887
552,47,2020-09-06 04:30:00,6040.100000000005,5726.326215530664
553,0,2020-09-06 05:00:00,6015.999999999997,6015.901095918506
553,1,2020-09-06 05:30:00,6117.010000000002,6024.433240482046
553,2,2020-09-06 06:00:00,6225.009999999998,6103.093885815888
553,3,2020-09-06 06:30:00,6414.809999999997,6259.945439317595
553,4,2020-09-06 07:00:00,6604.779999999994,6447.842929015481
553,5,2020-09-06 07:30:00,6739.6399999999985,6638.965804824876
553,6,2020-09-06 08:00:00,6918.040000000003,6835.150112354348
553,7,2020-09-06 08:30:00,6976.2800000000025,6992.255495613342
553,8,2020-09-06 09:00:00,6940.66,7021.961266146633
553,9,2020-09-06 09:30:00,6870.370000000004,7007.849840220469
553,10,2020-09-06 10:00:00,6744.649999999999,6927.419423696643
553,11,2020-09-06 10:30:00,6590.510000000006,6786.307450785163
553,12,2020-09-06 11:00:00,6495.5700000000015,6646.947617260231
553,13,2020-09-06 11:30:00,6356.320000000002,6538.624073211886
553,14,2020-09-06 12:00:00,6334.879999999996,6394.569597759212
553,15,2020-09-06 12:30:00,6326.040000000002,6222.901287336321
553,16,2020-09-06 13:00:00,6240.419999999997,6075.301780165689
553,17,2020-09-06 13:30:00,6158.539999999997,5945.638235479145
553,18,2020-09-06 14:00:00,6135.030000000004,5875.4058887755245
553,19,2020-09-06 14:30:00,6099.679999999997,5834.451360519299
553,20,2020-09-06 15:00:00,6193.960000000002,5875.5915055663145
553,21,2020-09-06 15:30:00,6347.590000000001,5968.644696586943
553,22,2020-09-06 16:00:00,6653.740000000002,6147.0882388526925
553,23,2020-09-06 16:30:00,6909.999999999997,6357.4032030949065
553,24,2020-09-06 17:00:00,7293.96,6593.688682929625
553,25,2020-09-06 17:30:00,7667.300000000006,6900.167885685292
553,26,2020-09-06 18:00:00,8186.280000000004,7220.177186618072
553,27,2020-09-06 18:30:00,8654.079999999994,7599.598203039884
553,28,2020-09-06 19:00:00,8678.089999999995,7798.775305211033
553,29,2020-09-06 19:30:00,8489.449999999995,7959.7217775347135
553,30,2020-09-06 20:00:00,8319.219999999996,7981.19018130584
553,31,2020-09-06 20:30:00,8223.069999999994,7888.740786657469
553,32,2020-09-06 21:00:00,8062.129999999997,7751.04888762384
553,33,2020-09-06 21:30:00,7874.81,7624.706462512967
553,34,2020-09-06 22:00:00,7703.490000000001,7525.082072964538
553,35,2020-09-06 22:30:00,7537.639999999995,7462.499930787931
553,36,2020-09-06 23:00:00,7397.699999999999,7359.622587759741
553,37,2020-09-06 23:30:00,7267.939999999999,7242.898221269446
553,38,2020-09-07 00:00:00,7189.13,7096.329288302278
553,39,2020-09-07 00:30:00,7023.3200000000015,6967.096792754986
553,40,2020-09-07 01:00:00,6871.970000000007,6763.710949732216
553,41,2020-09-07 01:30:00,6733.390000000002,6561.723097607914
553,42,2020-09-07 02:00:00,6533.820000000002,6358.563169291104
553,43,2020-09-07 02:30:00,6351.579999999998,6140.139569472664
553,44,2020-09-07 03:00:00,6172.600000000004,5996.561419634142
553,45,2020-09-07 03:30:00,6107.770000000003,5901.745159055157
553,46,2020-09-07 04:00:00,6047.319999999994,5896.93201351188
553,47,2020-09-07 04:30:00,6097.619999999996,5956.849537479352
554,0,2020-09-07 05:00:00,6237.340000000002,6282.3005888111875
554,1,2020-09-07 05:30:00,6560.829999999999,6548.6664763496365
554,2,2020-09-07 06:00:00,6913.750000000003,7038.3920770501
554,3,2020-09-07 06:30:00,7519.599999999999,7600.566042850836
554,4,2020-09-07 07:00:00,7948.169999999997,8050.444401396997
554,5,2020-09-07 07:30:00,8055.329999999995,8416.637201931931
554,6,2020-09-07 08:00:00,8013.669999999998,8552.76867074808
554,7,2020-09-07 08:30:00,7840.130000000002,8619.978348184392
554,8,2020-09-07 09:00:00,7467.590000000006,8594.769371550932
554,9,2020-09-07 09:30:00,7188.639999999996,8529.250270902265
554,10,2020-09-07 10:00:00,6949.230000000003,8442.827844955596
554,11,2020-09-07 10:30:00,6878.950000000002,8393.220055027296
554,12,2020-09-07 11:00:00,6738.940000000002,8340.226260597652
554,13,2020-09-07 11:30:00,6591.259999999999,8294.47414018944
554,14,2020-09-07 12:00:00,6434.92,8253.433110373553
554,15,2020-09-07 12:30:00,6402.060000000001,8219.688575726073
554,16,2020-09-07 13:00:00,6409.630000000001,8190.882787982547
554,17,2020-09-07 13:30:00,6422.8700000000035,8157.019726861379
554,18,2020-09-07 14:00:00,6511.87,8130.959562486669
554,19,2020-09-07 14:30:00,6600.400000000003,8102.172346391121
554,20,2020-09-07 15:00:00,6769.659999999997,8090.242849059767
554,21,2020-09-07 15:30:00,6972.419999999998,8090.828742364342
554,22,2020-09-07 16:00:00,7253.989999999999,8127.044142086526
554,23,2020-09-07 16:30:00,7554.100000000001,8206.461409131658
554,24,2020-09-07 17:00:00,7945.190000000002,8294.465441830822
554,25,2020-09-07 17:30:00,8403.350000000004,8413.495429443496
554,26,2020-09-07 18:00:00,8919.250000000007,8544.468588903177
554,27,2020-09-07 18:30:00,9274.710000000005,8763.066760184374
554,28,2020-09-07 19:00:00,9284.890000000005,8750.997779089215
554,29,2020-09-07 19:30:00,8982.86,8679.647249982823
554,30,2020-09-07 20:00:00,8761.090000000002,8529.331779590024
554,31,2020-09-07 20:30:00,8570.070000000007,8330.165052835657
554,32,2020-09-07 21:00:00,8345.390000000001,8140.967203204308
554,33,2020-09-07 21:30:00,8151.599999999994,7978.18011036932
554,34,2020-09-07 22:00:00,7902.400000000004,7870.932545456588
554,35,2020-09-07 22:30:00,7920.150000000002,7774.3902515415675
554,36,2020-09-07 23:00:00,7782.58,7662.8146383870835
554,37,2020-09-07 23:30:00,7659.69,7565.196516281917
554,38,2020-09-08 00:00:00,7646.160000000002,7417.106254375672
554,39,2020-09-08 00:30:00,7482.399999999998,7297.717774530752
554,40,2020-09-08 01:00:00,7332.5599999999995,7099.4612427714665
554,41,2020-09-08 01:30:00,7147.35,6886.016106665884
554,42,2020-09-08 02:00:00,6908.89,6650.13003764826
554,43,2020-09-08 02:30:00,6631.390000000003,6428.071021291589
554,44,2020-09-08 03:00:00,6428.149999999994,6272.177261476829
554,45,2020-09-08 03:30:00,6304.050000000001,6141.947330402717
554,46,2020-09-08 04:00:00,6226.700000000004,6140.201951436255
554,47,2020-09-08 04:30:00,6238.280000000003,6185.586070754449
555,0,2020-09-08 05:00:00,6335.850000000005,6366.3236650436575
555,1,2020-09-08 05:30:00,6614.940000000005,6627.151776781511
555,2,2020-09-08 06:00:00,6962.359999999998,7044.007172601107
555,3,2020-09-08 06:30:00,7513.980000000002,7582.784367899514
555,4,2020-09-08 07:00:00,7902.579999999997,8058.286952574021
555,5,2020-09-08 07:30:00,7930.6500000000015,8401.52630028245
555,6,2020-09-08 08:00:00,7862.049999999997,8543.461329569958
555,7,2020-09-08 08:30:00,7618.280000000005,8611.787744834073
555,8,2020-09-08 09:00:00,7274.900000000001,8583.228242819992
555,9,2020-09-08 09:30:00,7095.210000000001,8512.979640109304
555,10,2020-09-08 10:00:00,6919.219999999999,8409.69750502035
555,11,2020-09-08 10:30:00,6752.0700000000015,8310.356209572823
555,12,2020-09-08 11:00:00,6564.030000000003,8219.205647153978
555,13,2020-09-08 11:30:00,6485.990000000004,8161.529194616458
555,14,2020-09-08 12:00:00,6434.649999999996,8114.872538285006
555,15,2020-09-08 12:30:00,6433.729999999995,8074.084780719433
555,16,2020-09-08 13:00:00,6497.71,8029.142175655197
555,17,2020-09-08 13:30:00,6497.059999999999,8015.0917525133145
555,18,2020-09-08 14:00:00,6554.519999999997,8001.808230557348
555,19,2020-09-08 14:30:00,6800.160000000004,7966.102513572699
555,20,2020-09-08 15:00:00,6978.139999999997,7956.226009222184
555,21,2020-09-08 15:30:00,7094.279999999996,7952.576174608373
555,22,2020-09-08 16:00:00,7388.469999999996,7995.441509160998
555,23,2020-09-08 16:30:00,7638.140000000005,8034.966654378487
555,24,2020-09-08 17:00:00,7981.340000000002,8103.386953441568
555,25,2020-09-08 17:30:00,8246.470000000007,8175.8238210317895
555,26,2020-09-08 18:00:00,8741.579999999998,8243.771580210214
555,27,2020-09-08 18:30:00,9031.869999999995,8370.960102578732
555,28,2020-09-08 19:00:00,9004.49,8375.976736823573
555,29,2020-09-08 19:30:00,8681.419999999995,8346.18661229954
555,30,2020-09-08 20:00:00,8500.530000000006,8181.547055653349
555,31,2020-09-08 20:30:00,8307.749999999998,8087.099662567214
555,32,2020-09-08 21:00:00,8096.589999999996,7977.639974930254
555,33,2020-09-08 21:30:00,7901.319999999997,7876.260242356981
555,34,2020-09-08 22:00:00,7731.489999999994,7810.047427031927
555,35,2020-09-08 22:30:00,7751.270000000001,7742.182334020322
555,36,2020-09-08 23:00:00,7618.730000000005,7633.354341344505
555,37,2020-09-08 23:30:00,7578.599999999996,7513.537259004279
555,38,2020-09-09 00:00:00,7506.9900000000025,7363.552381315947
555,39,2020-09-09 00:30:00,7438.1300000000065,7205.806258977638
555,40,2020-09-09 01:00:00,7239.819999999997,7006.19939222039
555,41,2020-09-09 01:30:00,7075.199999999996,6785.459855050628
555,42,2020-09-09 02:00:00,6824.049999999996,6552.997089116158
555,43,2020-09-09 02:30:00,6594.820000000004,6343.966023613136
555,44,2020-09-09 03:00:00,6331.500000000005,6212.46229785954
555,45,2020-09-09 03:30:00,6160.550000000004,6141.623352448813
555,46,2020-09-09 04:00:00,6085.260000000006,6193.0086568064235
555,47,2020-09-09 04:30:00,6109.689999999997,6300.262836816376
556,0,2020-09-09 05:00:00,6188.960000000004,6272.708309613956
556,1,2020-09-09 05:30:00,6502.130000000001,6536.837827524672
556,2,2020-09-09 06:00:00,6757.009999999999,6961.3045361229615
556,3,2020-09-09 06:30:00,7286.359999999998,7418.775396034151
556,4,2020-09-09 07:00:00,7718.149999999998,7746.215675426821
556,5,2020-09-09 07:30:00,7932.709999999999,8019.473961614764
556,6,2020-09-09 08:00:00,8129.1699999999955,8167.60490227128
556,7,2020-09-09 08:30:00,8250.37,8215.592502295265
556,8,2020-09-09 09:00:00,8219.670000000002,8207.277164306797
556,9,2020-09-09 09:30:00,8171.0800000000045,8148.037485473252
556,10,2020-09-09 10:00:00,8143.150000000003,8065.655558926373
556,11,2020-09-09 10:30:00,8248.399999999994,7995.4813921963905
556,12,2020-09-09 11:00:00,8271.910000000002,7893.83922665081
556,13,2020-09-09 11:30:00,8139.179999999998,7819.4199027391605
556,14,2020-09-09 12:00:00,8071.4400000000005,7786.534547447654
556,15,2020-09-09 12:30:00,8135.5800000000045,7766.925066209716
556,16,2020-09-09 13:00:00,8178.920000000006,7759.4755685120745
556,17,2020-09-09 13:30:00,8170.619999999995,7751.392857915893
556,18,2020-09-09 14:00:00,8237.159999999996,7787.058992828225
556,19,2020-09-09 14:30:00,8241.509999999997,7829.209852074351
556,20,2020-09-09 15:00:00,8260.149999999994,7916.612681332841
556,21,2020-09-09 15:30:00,8350.17,7993.330663155524
556,22,2020-09-09 16:00:00,8615.050000000007,8179.658923762812
556,23,2020-09-09 16:30:00,8889.03,8431.550926721718
556,24,2020-09-09 17:00:00,9243.560000000005,8741.538007336127
556,25,2020-09-09 17:30:00,9560.349999999991,9092.67189929934
556,26,2020-09-09 18:00:00,10073.180000000002,9373.391231718926
556,27,2020-09-09 18:30:00,10255.730000000003,9578.61929116268
556,28,2020-09-09 19:00:00,10112.869999999992,9456.04899904941
556,29,2020-09-09 19:30:00,9756.709999999997,9288.173752270197
556,30,2020-09-09 20:00:00,9443.919999999995,9041.552306575191
556,31,2020-09-09 20:30:00,9189.389999999996,8808.510020142367
556,32,2020-09-09 21:00:00,8921.64,8586.674260318967
556,33,2020-09-09 21:30:00,8673.540000000003,8383.821192836042
556,34,2020-09-09 22:00:00,8355.129999999997,8215.144888788007
556,35,2020-09-09 22:30:00,8290.700000000006,8076.312798266195
556,36,2020-09-09 23:00:00,8028.760000000002,7892.393424380919
556,37,2020-09-09 23:30:00,7896.470000000005,7750.174633637654
556,38,2020-09-10 00:00:00,7832.13,7603.165711879933
556,39,2020-09-10 00:30:00,7698.519999999999,7438.986870205397
556,40,2020-09-10 01:00:00,7500.349999999995,7196.680806880694
556,41,2020-09-10 01:30:00,7307.940000000002,6988.858379961713
556,42,2020-09-10 02:00:00,7103.229999999994,6742.41360890243
556,43,2020-09-10 02:30:00,6808.959999999995,6516.830479200341
556,44,2020-09-10 03:00:00,6580.190000000002,6340.83182542794
556,45,2020-09-10 03:30:00,6394.880000000002,6193.260043582312
556,46,2020-09-10 04:00:00,6307.5599999999995,6199.827238197703
556,47,2020-09-10 04:30:00,6332.4299999999985,6247.129427166731
557,0,2020-09-10 05:00:00,6462.1900000000005,6456.105899883884
557,1,2020-09-10 05:30:00,6747.910000000001,6640.885674000009
557,2,2020-09-10 06:00:00,7044.44,6971.623703770507
557,3,2020-09-10 06:30:00,7590.6900000000005,7418.294432881647
557,4,2020-09-10 07:00:00,8084.39,7794.166531027086
557,5,2020-09-10 07:30:00,8230.57,8112.824314656007
557,6,2020-09-10 08:00:00,8281.659999999996,8301.385546397025
557,7,2020-09-10 08:30:00,8189.760000000003,8403.786134073609
557,8,2020-09-10 09:00:00,7897.129999999999,8418.742883925697
557,9,2020-09-10 09:30:00,7807.270000000004,8344.329943175679
557,10,2020-09-10 10:00:00,7756.210000000006,8248.475845718654
557,11,2020-09-10 10:30:00,7644.419999999999,8166.194841615766
557,12,2020-09-10 11:00:00,7471.930000000001,8055.040425546172
557,13,2020-09-10 11:30:00,7296.070000000002,7922.98912183289
557,14,2020-09-10 12:00:00,7160.830000000005,7863.120577398672
557,15,2020-09-10 12:30:00,7108.040000000003,7808.70795377069
557,16,2020-09-10 13:00:00,7047.390000000006,7780.865108934521
557,17,2020-09-10 13:30:00,7006.010000000001,7771.279661271996
557,18,2020-09-10 14:00:00,7054.649999999999,7806.1363978015725
557,19,2020-09-10 14:30:00,6997.650000000002,7859.57514459678
557,20,2020-09-10 15:00:00,7138.460000000002,7936.017927772321
557,21,2020-09-10 15:30:00,7273.689999999997,8047.633649916048
557,22,2020-09-10 16:00:00,7511.079999999997,8237.778806169568
557,23,2020-09-10 16:30:00,7868.019999999994,8490.389281865198
557,24,2020-09-10 17:00:00,8202.730000000001,8823.287683020082
557,25,2020-09-10 17:30:00,8660.57,9184.467294322227
557,26,2020-09-10 18:00:00,9306.940000000006,9441.006516547002
557,27,2020-09-10 18:30:00,9792.569999999996,9657.103450941857
557,28,2020-09-10 19:00:00,9853.680000000004,9610.04480938107
557,29,2020-09-10 19:30:00,9696.209999999995,9429.41763985306
557,30,2020-09-10 20:00:00,9444.690000000008,9221.252336578536
557,31,2020-09-10 20:30:00,9272.100000000008,9031.999555191462
557,32,2020-09-10 21:00:00,9032.140000000007,8825.091847892209
557,33,2020-09-10 21:30:00,8736.699999999999,8610.989114979498
557,34,2020-09-10 22:00:00,8454.799999999997,8443.49555188553
557,35,2020-09-10 22:30:00,8429.239999999996,8284.717815585427
557,36,2020-09-10 23:00:00,8154.999999999999,8086.9308196316
557,37,2020-09-10 23:30:00,8017.290000000001,7943.293483969951
557,38,2020-09-11 00:00:00,7905.810000000007,7800.142095363798
557,39,2020-09-11 00:30:00,7775.42,7649.812064172017
557,40,2020-09-11 01:00:00,7581.87,7442.907092388844
557,41,2020-09-11 01:30:00,7353.259999999995,7218.732422488099
557,42,2020-09-11 02:00:00,7139.559999999998,6974.640353316612
557,43,2020-09-11 02:30:00,6862.840000000001,6701.310302798432
557,44,2020-09-11 03:00:00,6656.069999999996,6508.923757589347
557,45,2020-09-11 03:30:00,6511.410000000003,6339.553977409108
557,46,2020-09-11 04:00:00,6399.819999999998,6324.971363203215
557,47,2020-09-11 04:30:00,6372.529999999996,6366.3441967845665
558,0,2020-09-11 05:00:00,6495.449999999998,6480.896636206538
558,1,2020-09-11 05:30:00,6782.930000000003,6669.720265155847
558,2,2020-09-11 06:00:00,7121.470000000006,7052.721134096408
558,3,2020-09-11 06:30:00,7653.630000000004,7539.26666155868
558,4,2020-09-11 07:00:00,8104.120000000003,7929.205046734417
558,5,2020-09-11 07:30:00,8203.690000000004,8287.262396750468
558,6,2020-09-11 08:00:00,8211.58,8461.340870281818
558,7,2020-09-11 08:30:00,7991.02,8531.137702002277
558,8,2020-09-11 09:00:00,7692.4299999999985,8474.396417564718
558,9,2020-09-11 09:30:00,7481.349999999995,8406.404567373644
558,10,2020-09-11 10:00:00,7360.550000000002,8299.051693050942
558,11,2020-09-11 10:30:00,7317.340000000001,8206.042715951355
558,12,2020-09-11 11:00:00,7173.700000000004,8100.927574819508
558,13,2020-09-11 11:30:00,7041.649999999995,8003.5583313452025
558,14,2020-09-11 12:00:00,6964.119999999997,7900.861779124843
558,15,2020-09-11 12:30:00,6878.040000000002,7832.479052324995
558,16,2020-09-11 13:00:00,6833.479999999996,7775.573273669156
558,17,2020-09-11 13:30:00,6799.649999999996,7760.021694351042
558,18,2020-09-11 14:00:00,6813.469999999996,7748.7508394524475
558,19,2020-09-11 14:30:00,6803.570000000003,7752.354604689746
558,20,2020-09-11 15:00:00,6886.950000000001,7794.675391910465
558,21,2020-09-11 15:30:00,6978.309999999998,7844.408630636778
558,22,2020-09-11 16:00:00,7215.180000000006,7974.03548830918
558,23,2020-09-11 16:30:00,7490.21,8106.067079163181
558,24,2020-09-11 17:00:00,7845.24,8274.91186348819
558,25,2020-09-11 17:30:00,8205.65,8489.72680425327
558,26,2020-09-11 18:00:00,8654.750000000005,8795.452600209763
558,27,2020-09-11 18:30:00,9126.080000000005,9121.884602188646
558,28,2020-09-11 19:00:00,9144.279999999995,9146.196665676976
558,29,2020-09-11 19:30:00,9023.55,9062.46741848967
558,30,2020-09-11 20:00:00,8794.850000000008,8891.107772605586
558,31,2020-09-11 20:30:00,8659.55,8734.163383181125
558,32,2020-09-11 21:00:00,8520.58,8557.890633146368
558,33,2020-09-11 21:30:00,8340.040000000006,8412.625172780208
558,34,2020-09-11 22:00:00,8203.61,8263.968360678402
558,35,2020-09-11 22:30:00,8268.480000000001,8156.96211388273
558,36,2020-09-11 23:00:00,8074.369999999996,8037.4373860764135
558,37,2020-09-11 23:30:00,7966.290000000002,7946.19384265032
558,38,2020-09-12 00:00:00,7899.389999999998,7822.455038526999
558,39,2020-09-12 00:30:00,7760.469999999998,7670.124756570812
558,40,2020-09-12 01:00:00,7607.079999999997,7424.643967545742
558,41,2020-09-12 01:30:00,7360.730000000003,7191.906469441096
558,42,2020-09-12 02:00:00,7121.569999999995,6940.045350783558
558,43,2020-09-12 02:30:00,6857.659999999997,6675.369542554158
558,44,2020-09-12 03:00:00,6589.16,6440.635086743326
558,45,2020-09-12 03:30:00,6438.920000000001,6267.45029956266
558,46,2020-09-12 04:00:00,6290.570000000001,6154.2391676712305
558,47,2020-09-12 04:30:00,6260.950000000003,6073.013909528605
559,0,2020-09-12 05:00:00,6280.970000000004,6256.320349829135
559,1,2020-09-12 05:30:00,6381.889999999999,6322.557293103108
559,2,2020-09-12 06:00:00,6577.599999999997,6515.871370190437
559,3,2020-09-12 06:30:00,6769.899999999997,6761.903066476756
559,4,2020-09-12 07:00:00,6969.140000000002,7048.365428895628
559,5,2020-09-12 07:30:00,7052.44,7350.614769835251
559,6,2020-09-12 08:00:00,7071.190000000001,7631.753080930787
559,7,2020-09-12 08:30:00,7070.000000000005,7810.573137606636
559,8,2020-09-12 09:00:00,6879.069999999998,7825.4765270169255
559,9,2020-09-12 09:30:00,6722.840000000004,7756.4976394738205
559,10,2020-09-12 10:00:00,6429.159999999996,7620.492333921305
559,11,2020-09-12 10:30:00,6308.529999999999,7510.4991560622175
559,12,2020-09-12 11:00:00,6052.329999999998,7374.238708786656
559,13,2020-09-12 11:30:00,5888.6699999999955,7229.485914263005
559,14,2020-09-12 12:00:00,5742.650000000002,7119.7308318933665
559,15,2020-09-12 12:30:00,5679.21,7065.555672530872
559,16,2020-09-12 13:00:00,5640.8,6989.8154674287425
559,17,2020-09-12 13:30:00,5657.550000000002,6930.355446905366
559,18,2020-09-12 14:00:00,5665.059999999997,6839.90783964562
559,19,2020-09-12 14:30:00,5817.419999999995,6800.674290727775
559,20,2020-09-12 15:00:00,5951.990000000001,6779.007808959785
559,21,2020-09-12 15:30:00,6194.690000000001,6805.449591189079
559,22,2020-09-12 16:00:00,6422.64,6852.093473267903
559,23,2020-09-12 16:30:00,6792.980000000001,6944.340334947029
559,24,2020-09-12 17:00:00,7171.980000000003,7061.530814277287
559,25,2020-09-12 17:30:00,7512.010000000007,7217.602777421515
559,26,2020-09-12 18:00:00,7996.359999999996,7428.9126718730395
559,27,2020-09-12 18:30:00,8404.019999999997,7652.376435270437
559,28,2020-09-12 19:00:00,8467.860000000004,7771.393300042801
559,29,2020-09-12 19:30:00,8287.470000000003,7866.726665878234
559,30,2020-09-12 20:00:00,8111.429999999997,7868.111992083229
559,31,2020-09-12 20:30:00,7960.899999999994,7785.920915263975
559,32,2020-09-12 21:00:00,7849.280000000005,7684.486258902739
559,33,2020-09-12 21:30:00,7731.4,7597.349140212347
559,34,2020-09-12 22:00:00,7627.089999999997,7520.9369495792935
559,35,2020-09-12 22:30:00,7628.150000000002,7461.556022346938
559,36,2020-09-12 23:00:00,7468.33,7383.647125211901
559,37,2020-09-12 23:30:00,7405.019999999994,7340.170788847679
559,38,2020-09-13 00:00:00,7233.109999999999,7242.801214009785
559,39,2020-09-13 00:30:00,7048.470000000001,7107.515010715982
559,40,2020-09-13 01:00:00,6906.109999999998,6902.681776986665
559,41,2020-09-13 01:30:00,6653.400000000005,6708.635224731004
559,42,2020-09-13 02:00:00,6484.029999999994,6467.514734126763
559,43,2020-09-13 02:30:00,6208.020000000005,6272.7890621539345
559,44,2020-09-13 03:00:00,6005.529999999998,6135.825846826814
559,45,2020-09-13 03:30:00,5927.969999999996,6024.34107958076
559,46,2020-09-13 04:00:00,5821.0400000000045,5956.653125841861
559,47,2020-09-13 04:30:00,5772.140000000004,5926.759154655426
560,0,2020-09-13 05:00:00,5782.290000000001,5805.959858559207
560,1,2020-09-13 05:30:00,5872.77,5875.034493166535
560,2,2020-09-13 06:00:00,5964.600000000004,6053.034583974774
560,3,2020-09-13 06:30:00,6136.689999999995,6264.534214204165
560,4,2020-09-13 07:00:00,6230.059999999997,6504.55321484402
560,5,2020-09-13 07:30:00,6345.91,6782.735628936994
560,6,2020-09-13 08:00:00,6466.799999999995,7016.569451828837
560,7,2020-09-13 08:30:00,6756.360000000004,7202.216375337809
560,8,2020-09-13 09:00:00,6780.97,7236.718219716703
560,9,2020-09-13 09:30:00,6744.640000000002,7209.489612396365
560,10,2020-09-13 10:00:00,6719.270000000004,7111.140949496904
560,11,2020-09-13 10:30:00,6727.269999999999,6998.615353864389
560,12,2020-09-13 11:00:00,6386.789999999997,6906.925098043873
560,13,2020-09-13 11:30:00,6213.020000000003,6766.089415616244
560,14,2020-09-13 12:00:00,6103.889999999996,6630.842853839342
560,15,2020-09-13 12:30:00,6030.4699999999975,6438.424665362186
560,16,2020-09-13 13:00:00,6096.86,6279.160996082896
560,17,2020-09-13 13:30:00,5990.750000000002,6144.7156537049395
560,18,2020-09-13 14:00:00,6027.419999999996,6055.680311531309
560,19,2020-09-13 14:30:00,6271.069999999998,5974.227419651467
560,20,2020-09-13 15:00:00,6538.630000000005,5970.913450206111
560,21,2020-09-13 15:30:00,6771.900000000005,5999.708900858491
560,22,2020-09-13 16:00:00,6994.219999999998,6119.904376357686
560,23,2020-09-13 16:30:00,7215.130000000002,6246.343219576142
560,24,2020-09-13 17:00:00,7560.289999999997,6436.726205566545
560,25,2020-09-13 17:30:00,7851.350000000002,6607.219681360033
560,26,2020-09-13 18:00:00,8258.090000000006,6798.39423128917
560,27,2020-09-13 18:30:00,8652.749999999995,7012.304685632343
560,28,2020-09-13 19:00:00,8655.850000000002,7186.692779587997
560,29,2020-09-13 19:30:00,8358.469999999998,7348.676832960489
560,30,2020-09-13 20:00:00,8172.5700000000015,7453.267307055861
560,31,2020-09-13 20:30:00,7958.869999999996,7504.598527661336
560,32,2020-09-13 21:00:00,7795.139999999994,7492.188047385129
560,33,2020-09-13 21:30:00,7642.210000000005,7408.584797936459
560,34,2020-09-13 22:00:00,7441.669999999999,7343.001014418256
560,35,2020-09-13 22:30:00,7369.509999999998,7308.778072052685
560,36,2020-09-13 23:00:00,7172.420000000005,7204.960030215368
560,37,2020-09-13 23:30:00,7116.53,7089.9990385374485
560,38,2020-09-14 00:00:00,7064.009999999999,6966.5556100396625
560,39,2020-09-14 00:30:00,6885.030000000005,6814.871885594698
560,40,2020-09-14 01:00:00,6739.149999999999,6577.423779475933
560,41,2020-09-14 01:30:00,6582.050000000005,6391.835370600179
560,42,2020-09-14 02:00:00,6361.809999999998,6186.712965755691
560,43,2020-09-14 02:30:00,6154.090000000002,5979.503267456509
560,44,2020-09-14 03:00:00,6058.500000000004,5857.62314736316
560,45,2020-09-14 03:30:00,5959.940000000003,5773.755123136194
