batch_number,horizon,timestamp,y_pred,y_actual
8,42,2020-09-07 02:00:00,6428.584019898273,6533.819988151091
8,43,2020-09-07 02:30:00,6288.353101041229,6351.579960481658
8,44,2020-09-07 03:00:00,6140.994751064844,6172.599958376523
8,45,2020-09-07 03:30:00,6049.661289694442,6107.769952213705
8,46,2020-09-07 04:00:00,6013.369943811809,6047.320044271805
8,47,2020-09-07 04:30:00,6007.786740697936,6097.620014128625
8,0,2020-09-07 05:00:00,5995.163371776052,6237.340056123048
8,1,2020-09-07 05:30:00,6081.771995511155,6560.829975025221
8,2,2020-09-07 06:00:00,6241.577834733815,6913.750029349172
8,3,2020-09-07 06:30:00,6481.11765388847,7519.599995902975
8,4,2020-09-07 07:00:00,6756.165441270383,7948.169996159037
8,5,2020-09-07 07:30:00,7064.706312545516,8055.329999301852
8,6,2020-09-07 08:00:00,7240.13488853193,8013.670000183987
8,7,2020-09-07 08:30:00,7430.594320147175,7840.129992174299
8,8,2020-09-07 09:00:00,7507.579304644702,7467.589985370492
8,9,2020-09-07 09:30:00,7503.609088614435,7188.639991991152
8,10,2020-09-07 10:00:00,7454.634435785242,6949.229992366268
8,11,2020-09-07 10:30:00,7374.776396233615,6878.950022004713
8,12,2020-09-07 11:00:00,7273.100441264564,6738.940014744115
8,13,2020-09-07 11:30:00,7192.941318189474,6591.260027366124
8,14,2020-09-07 12:00:00,7093.062972650056,6434.92000086758
8,15,2020-09-07 12:30:00,7007.233432401622,6402.060055581213
8,16,2020-09-07 13:00:00,6929.306130559145,6409.630003919399
8,17,2020-09-07 13:30:00,6870.357883371407,6422.870018137256
8,18,2020-09-07 14:00:00,6951.70684398487,6511.8700023576575
8,19,2020-09-07 14:30:00,6914.288796088657,6600.399970600204
8,20,2020-09-07 15:00:00,6985.906570071888,6769.659967210188
8,21,2020-09-07 15:30:00,7131.754125966376,6972.420003179915
8,22,2020-09-07 16:00:00,7169.324768004179,7253.989989554459
8,23,2020-09-07 16:30:00,7386.101600354084,7554.099986513445
8,24,2020-09-07 17:00:00,7646.273731335416,7945.189999678977
8,25,2020-09-07 17:30:00,7805.072558896584,8403.350001490186
8,26,2020-09-07 18:00:00,7997.580469510591,8919.249998271087
8,27,2020-09-07 18:30:00,8108.415456691885,9274.709988138638
8,28,2020-09-07 19:00:00,8168.61726551465,9284.890020306546
8,29,2020-09-07 19:30:00,8222.889152600586,8982.86000801071
8,30,2020-09-07 20:00:00,8133.596528461361,8761.089977055468
8,31,2020-09-07 20:30:00,8020.676439393534,8570.06999281092
8,32,2020-09-07 21:00:00,7947.542632008637,8345.390007048643
8,33,2020-09-07 21:30:00,7879.19950957411,8151.599996895348
8,34,2020-09-07 22:00:00,7624.163537984286,7902.400003255492
8,35,2020-09-07 22:30:00,7480.30724253216,7920.149998176856
8,36,2020-09-07 23:00:00,7363.318184867429,7782.580008673482
8,37,2020-09-07 23:30:00,7241.188544091342,7659.690008143994
8,38,2020-09-08 00:00:00,7143.960171764563,7646.159982777458
8,39,2020-09-08 00:30:00,7028.48319016606,7482.400015081418
8,40,2020-09-08 01:00:00,6887.545973733012,7332.559988010367
8,41,2020-09-08 01:30:00,6658.213756812357,7147.350004935881
8,42,2020-09-08 02:00:00,6532.350997566926,6908.890019683963
8,43,2020-09-08 02:30:00,6322.280590832979,6631.390059858036
8,44,2020-09-08 03:00:00,6187.983800054899,6428.149975446697
8,45,2020-09-08 03:30:00,6086.179443805664,6304.049981726452
8,46,2020-09-08 04:00:00,6028.448237216983,6226.69997285419
8,47,2020-09-08 04:30:00,6062.68295003509,6238.280049403784
8,0,2020-09-08 05:00:00,6355.905519860102,6335.849956898169
8,1,2020-09-08 05:30:00,6493.742844916498,6614.939963051529
8,2,2020-09-08 06:00:00,6712.775694565449,6962.360021240336
8,3,2020-09-08 06:30:00,6982.889078653293,7513.979990413914
8,4,2020-09-08 07:00:00,7361.314391024881,7902.579996456842
8,5,2020-09-08 07:30:00,7647.77308323761,7930.649995403718
8,6,2020-09-08 08:00:00,7780.3189673474435,7862.050007607884
8,7,2020-09-08 08:30:00,7951.6260778442675,7618.279992662246
8,8,2020-09-08 09:00:00,7994.8957409751965,7274.899971498467
8,9,2020-09-08 09:30:00,7942.380384319614,7095.209985708019
8,10,2020-09-08 10:00:00,7780.921566896083,6919.220032198226
8,11,2020-09-08 10:30:00,7698.849413679913,6752.069983235628
8,12,2020-09-08 11:00:00,7663.327007764275,6564.030047109104
8,13,2020-09-08 11:30:00,7533.363441767325,6485.98997174626
8,14,2020-09-08 12:00:00,7432.751210871758,6434.650041132575
8,15,2020-09-08 12:30:00,7363.530965034846,6433.729963016336
8,16,2020-09-08 13:00:00,7310.048172017791,6497.709975088381
8,17,2020-09-08 13:30:00,7233.414106057357,6497.060046934789
8,18,2020-09-08 14:00:00,7284.766770103463,6554.519964159886
8,19,2020-09-08 14:30:00,7233.146708187033,6800.159948633963
8,20,2020-09-08 15:00:00,7336.317138973808,6978.139971619027
8,21,2020-09-08 15:30:00,7432.813541694166,7094.280005180603
8,22,2020-09-08 16:00:00,7486.460486242248,7388.469988093566
8,23,2020-09-08 16:30:00,7694.112423170175,7638.139997345074
8,24,2020-09-08 17:00:00,8024.545112218686,7981.339998068871
8,25,2020-09-08 17:30:00,8145.449453170769,8246.46999476794
8,26,2020-09-08 18:00:00,8386.87257550488,8741.580023645962
8,27,2020-09-08 18:30:00,8451.624834077522,9031.869968079573
8,28,2020-09-08 19:00:00,8478.507768933317,9004.490033780621
8,29,2020-09-08 19:30:00,8444.340395340021,8681.420015542844
8,30,2020-09-08 20:00:00,8338.373158404625,8500.530010476701
8,31,2020-09-08 20:30:00,8222.849337315289,8307.750003009101
8,32,2020-09-08 21:00:00,8113.996628430417,8096.589999212773
8,33,2020-09-08 21:30:00,8026.412855592505,7901.320000068883
8,34,2020-09-08 22:00:00,7776.311131813381,7731.489998308763
8,35,2020-09-08 22:30:00,7672.458566653918,7751.27000232899
8,36,2020-09-08 23:00:00,7586.867501414417,7618.730005510907
8,37,2020-09-08 23:30:00,7497.675614788963,7578.59998837728
8,38,2020-09-09 00:00:00,7405.567411115036,7506.990000743194
8,39,2020-09-09 00:30:00,7278.807031397859,7438.130014782034
8,40,2020-09-09 01:00:00,7150.496879730177,7239.819979490309
8,41,2020-09-09 01:30:00,6903.911918894585,7075.200015775902
8,42,2020-09-09 02:00:00,6763.520266656356,6824.050004787535
8,43,2020-09-09 02:30:00,6522.805574535188,6594.819968499383
8,44,2020-09-09 03:00:00,6371.851099210576,6331.5000486635045
8,45,2020-09-09 03:30:00,6183.342209705919,6160.549994768247
8,46,2020-09-09 04:00:00,6165.177491539224,6085.2599651359
8,47,2020-09-09 04:30:00,6202.275212021951,6109.689988715145
8,0,2020-09-09 05:00:00,6131.315453195866,6188.960017530676
8,1,2020-09-09 05:30:00,6286.553609844146,6502.130036743605
8,2,2020-09-09 06:00:00,6501.419855739367,6757.009975253856
8,3,2020-09-09 06:30:00,6784.196425494332,7286.36000139878
8,4,2020-09-09 07:00:00,7096.166721506926,7718.149988842277
8,5,2020-09-09 07:30:00,7389.252529673609,7932.709997106459
8,6,2020-09-09 08:00:00,7531.604404442473,8129.170002612507
8,7,2020-09-09 08:30:00,7693.750411900716,8250.369992705586
8,8,2020-09-09 09:00:00,7741.606572426816,8219.669996707096
8,9,2020-09-09 09:30:00,7721.590269597001,8171.080001904384
8,10,2020-09-09 10:00:00,7597.98164266057,8143.150003046434
8,11,2020-09-09 10:30:00,7543.687689639104,8248.400007131362
8,12,2020-09-09 11:00:00,7435.827928842405,8271.909998702182
8,13,2020-09-09 11:30:00,7359.186883424407,8139.1799980062415
8,14,2020-09-09 12:00:00,7254.085314442498,8071.43999894487
8,15,2020-09-09 12:30:00,7179.540350270262,8135.579999187834
8,16,2020-09-09 13:00:00,7115.219857902436,8178.919995356495
8,17,2020-09-09 13:30:00,7042.7738361852,8170.619998035069
8,18,2020-09-09 14:00:00,7125.49380480247,8237.159992060513
8,19,2020-09-09 14:30:00,7088.817705499344,8241.51000154563
8,20,2020-09-09 15:00:00,7183.469916569364,8260.149999168374
8,21,2020-09-09 15:30:00,7391.858054124189,8350.170003397976
8,22,2020-09-09 16:00:00,7442.049414408049,8615.05000554097
8,23,2020-09-09 16:30:00,7704.257831393289,8889.030016160352
8,24,2020-09-09 17:00:00,8030.428393293548,9243.55996832061
8,25,2020-09-09 17:30:00,8171.454835817451,9560.349937984334
8,26,2020-09-09 18:00:00,8381.371423188551,10073.179947736182
8,27,2020-09-09 18:30:00,8440.590962443865,10255.730078402064
8,28,2020-09-09 19:00:00,8450.235357651054,10112.869955607875
8,29,2020-09-09 19:30:00,8423.744196862324,9756.710052096329
8,30,2020-09-09 20:00:00,8311.449377860688,9443.919929965024
8,31,2020-09-09 20:30:00,8130.798558022762,9189.390029533775
8,32,2020-09-09 21:00:00,8017.938724962085,8921.640022699938
8,33,2020-09-09 21:30:00,7961.0528606158,8673.540010773082
8,34,2020-09-09 22:00:00,7716.158688208018,8355.130001991367
8,35,2020-09-09 22:30:00,7627.313211465577,8290.699995028752
8,36,2020-09-09 23:00:00,7508.042906411287,8028.759999991773
8,37,2020-09-09 23:30:00,7392.572945520193,7896.470001207332
8,38,2020-09-10 00:00:00,7269.713605836426,7832.130001277349
8,39,2020-09-10 00:30:00,7144.951238546365,7698.519984122748
8,40,2020-09-10 01:00:00,6946.6284967250185,7500.349989972401
8,41,2020-09-10 01:30:00,6675.530725228894,7307.940017966593
8,42,2020-09-10 02:00:00,6501.838420137867,7103.230024269409
8,43,2020-09-10 02:30:00,6260.6571139803855,6808.959939780904
8,44,2020-09-10 03:00:00,6144.12228021158,6580.190007141499
8,45,2020-09-10 03:30:00,6033.789666806697,6394.880049875628
8,46,2020-09-10 04:00:00,6017.695669138548,6307.560055339978
8,47,2020-09-10 04:30:00,6090.896144537882,6332.430048292962
8,0,2020-09-10 05:00:00,6542.991556569255,6462.190011834401
8,1,2020-09-10 05:30:00,6770.574588288777,6747.909978371183
8,2,2020-09-10 06:00:00,7095.138839726917,7044.439975770103
8,3,2020-09-10 06:30:00,7463.976759860728,7590.690017175268
8,4,2020-09-10 07:00:00,7931.779995601029,8084.389998333951
8,5,2020-09-10 07:30:00,8199.113085548473,8230.570009543968
8,6,2020-09-10 08:00:00,8374.135798738922,8281.659994565567
8,7,2020-09-10 08:30:00,8522.32125285094,8189.759999674551
8,8,2020-09-10 09:00:00,8535.292326590174,7897.130002480171
8,9,2020-09-10 09:30:00,8504.286790121805,7807.269997942404
8,10,2020-09-10 10:00:00,8290.053762815262,7756.210005146097
8,11,2020-09-10 10:30:00,8208.773049022322,7644.420017003529
8,12,2020-09-10 11:00:00,8164.70593373022,7471.929985278725
8,13,2020-09-10 11:30:00,8049.626172664128,7296.070009025434
8,14,2020-09-10 12:00:00,7937.89910268544,7160.829982267069
8,15,2020-09-10 12:30:00,7867.140793630351,7108.039992758374
8,16,2020-09-10 13:00:00,7819.102354414315,7047.38999657661
8,17,2020-09-10 13:30:00,7736.796041955894,7006.009980427427
8,18,2020-09-10 14:00:00,7762.69642969546,7054.650010348035
8,19,2020-09-10 14:30:00,7701.009521584355,6997.649988040291
8,20,2020-09-10 15:00:00,7832.138436871955,7138.460023316754
8,21,2020-09-10 15:30:00,7963.577639669227,7273.68999496781
8,22,2020-09-10 16:00:00,8086.680372336466,7511.079995731497
8,23,2020-09-10 16:30:00,8325.933122148066,7868.01999371634
8,24,2020-09-10 17:00:00,8703.589171379072,8202.73000003707
8,25,2020-09-10 17:30:00,8835.580896542724,8660.569999573547
8,26,2020-09-10 18:00:00,9079.483963827335,9306.940018744246
8,27,2020-09-10 18:30:00,9099.063233116647,9792.570076118916
8,28,2020-09-10 19:00:00,9075.907670559896,9853.680085492688
8,29,2020-09-10 19:30:00,8936.94015434613,9696.209999656205
8,30,2020-09-10 20:00:00,8795.925114469912,9444.689980091716
8,31,2020-09-10 20:30:00,8600.459233639074,9272.099958617006
8,32,2020-09-10 21:00:00,8399.403189242485,9032.139970808135
8,33,2020-09-10 21:30:00,8283.932273262706,8736.69999990547
8,34,2020-09-10 22:00:00,8066.177447874955,8454.800007818108
8,35,2020-09-10 22:30:00,7985.027093465353,8429.240017454373
8,36,2020-09-10 23:00:00,7879.488141237844,8155.000002308301
8,37,2020-09-10 23:30:00,7797.021519966307,8017.290000172566
8,38,2020-09-11 00:00:00,7698.798466683848,7905.809996601779
8,39,2020-09-11 00:30:00,7520.080574307594,7775.419999911286
8,40,2020-09-11 01:00:00,7353.325625426018,7581.870016900022
8,41,2020-09-11 01:30:00,7039.36778208988,7353.259983976234
8,42,2020-09-11 02:00:00,6833.813588134835,7139.559996202022
8,43,2020-09-11 02:30:00,6552.679932681824,6862.840012490713
8,44,2020-09-11 03:00:00,6371.285797581349,6656.069999850735
8,45,2020-09-11 03:30:00,6169.19644089224,6511.409999625118
8,46,2020-09-11 04:00:00,6189.3667329338505,6399.819975826831
8,47,2020-09-11 04:30:00,6228.589666323214,6372.529982944016
8,0,2020-09-11 05:00:00,6485.946044154871,6495.449991570289
8,1,2020-09-11 05:30:00,6745.055118040147,6782.930054495593
8,2,2020-09-11 06:00:00,7101.080651141566,7121.470013771876
8,3,2020-09-11 06:30:00,7476.3538749933505,7653.630017685131
8,4,2020-09-11 07:00:00,7909.780278529041,8104.119997783034
8,5,2020-09-11 07:30:00,8263.181300560349,8203.689995568073
8,6,2020-09-11 08:00:00,8447.609935406168,8211.58000898574
8,7,2020-09-11 08:30:00,8616.806153099446,7991.0200004574735
8,8,2020-09-11 09:00:00,8586.973817563385,7692.429996784769
8,9,2020-09-11 09:30:00,8531.006045199241,7481.350001759836
8,10,2020-09-11 10:00:00,8266.781939552558,7360.549971129593
8,11,2020-09-11 10:30:00,8165.329203036188,7317.339990290484
8,12,2020-09-11 11:00:00,8040.681911838306,7173.700033231232
8,13,2020-09-11 11:30:00,7910.866777317572,7041.650025787034
8,14,2020-09-11 12:00:00,7743.422304700316,6964.120006868591
8,15,2020-09-11 12:30:00,7654.4010784898355,6878.0399761955305
8,16,2020-09-11 13:00:00,7568.597698544846,6833.479969748756
8,17,2020-09-11 13:30:00,7493.700626542598,6799.650030770096
8,18,2020-09-11 14:00:00,7575.111614681708,6813.469954580671
8,19,2020-09-11 14:30:00,7524.384583945482,6803.57006346971
8,20,2020-09-11 15:00:00,7663.397219287778,6886.950014665248
8,21,2020-09-11 15:30:00,7960.285774810589,6978.309981758363
8,22,2020-09-11 16:00:00,8054.167891519883,7215.179979034058
8,23,2020-09-11 16:30:00,8439.148088815416,7490.210008258578
8,24,2020-09-11 17:00:00,8866.4866001341,7845.239996021287
8,25,2020-09-11 17:30:00,9109.491074615948,8205.649997621971
8,26,2020-09-11 18:00:00,9394.711326905395,8654.749985966442
8,27,2020-09-11 18:30:00,9427.244061152493,9126.080008609357
8,28,2020-09-11 19:00:00,9421.501441286897,9144.27999080177
8,29,2020-09-11 19:30:00,9287.844635404555,9023.549975632755
8,30,2020-09-11 20:00:00,9159.07906228277,8794.849983540007
8,31,2020-09-11 20:30:00,8873.488542895933,8659.549982713894
8,32,2020-09-11 21:00:00,8683.407900065984,8520.579993647654
8,33,2020-09-11 21:30:00,8623.955721556615,8340.03999612378
8,34,2020-09-11 22:00:00,8302.068534017366,8203.609991649455
8,35,2020-09-11 22:30:00,8211.391017856347,8268.480005002362
8,36,2020-09-11 23:00:00,8092.602638136223,8074.370000708625
8,37,2020-09-11 23:30:00,7961.718868340665,7966.289998057752
8,38,2020-09-12 00:00:00,7813.342678052591,7899.390001407337
8,39,2020-09-12 00:30:00,7651.469380577957,7760.469999696266
8,40,2020-09-12 01:00:00,7412.66192792656,7607.079987558803
8,41,2020-09-12 01:30:00,7099.378142427395,7360.729990408015
8,42,2020-09-12 02:00:00,6912.023839200277,7121.570028187006
8,43,2020-09-12 02:30:00,6593.34048843355,6857.659960758379
8,44,2020-09-12 03:00:00,6470.602307319387,6589.160016856968
8,45,2020-09-12 03:30:00,6332.583612029956,6438.920000096719
8,46,2020-09-12 04:00:00,6358.831576236285,6290.570023119298
8,47,2020-09-12 04:30:00,6476.864430351062,6260.950045397138
8,0,2020-09-12 05:00:00,6216.914126357989,6280.969986569773
8,1,2020-09-12 05:30:00,6350.66124653793,6381.889951846331
8,2,2020-09-12 06:00:00,6590.0994712497295,6577.600010153747
8,3,2020-09-12 06:30:00,6904.702762328789,6769.900041690955
8,4,2020-09-12 07:00:00,7329.785549116344,6969.140013228729
8,5,2020-09-12 07:30:00,7690.95140667444,7052.43997548721
8,6,2020-09-12 08:00:00,7917.907455899115,7071.189992405823
8,7,2020-09-12 08:30:00,8178.174640979223,7069.9999979383065
8,8,2020-09-12 09:00:00,8220.703387262836,6879.06999009988
8,9,2020-09-12 09:30:00,8213.282901849629,6722.840053490778
8,10,2020-09-12 10:00:00,8032.587774423848,6429.159969201696
8,11,2020-09-12 10:30:00,7924.609509807916,6308.52997635672
8,12,2020-09-12 11:00:00,7790.0699782387155,6052.329991863148
8,13,2020-09-12 11:30:00,7658.727032192044,5888.670012966284
8,14,2020-09-12 12:00:00,7483.83523759679,5742.649975515368
8,15,2020-09-12 12:30:00,7403.810356352159,5679.209966497833
8,16,2020-09-12 13:00:00,7323.590644040818,5640.800077492555
8,17,2020-09-12 13:30:00,7205.447827535453,5657.549970446786
8,18,2020-09-12 14:00:00,7269.411154645298,5665.059964755572
8,19,2020-09-12 14:30:00,7203.026039284869,5817.420073368958
8,20,2020-09-12 15:00:00,7272.186409369731,5951.9899880428375
8,21,2020-09-12 15:30:00,7403.448632860459,6194.690029835115
8,22,2020-09-12 16:00:00,7430.092691962292,6422.639954285278
8,23,2020-09-12 16:30:00,7703.288926300228,6792.979975768373
8,24,2020-09-12 17:00:00,8037.442643515132,7171.979978841253
8,25,2020-09-12 17:30:00,8226.895044941273,7512.00999209683
8,26,2020-09-12 18:00:00,8502.0685918319,7996.360000117125
8,27,2020-09-12 18:30:00,8646.074550506277,8404.019986653018
8,28,2020-09-12 19:00:00,8693.520728684578,8467.859996915502
8,29,2020-09-12 19:30:00,8687.73978103462,8287.470000268155
8,30,2020-09-12 20:00:00,8618.149815028155,8111.430002176661
8,31,2020-09-12 20:30:00,8473.426524618411,7960.900001047687
8,32,2020-09-12 21:00:00,8336.967657932295,7849.279997350268
8,33,2020-09-12 21:30:00,8254.56071526142,7731.399999663812
8,34,2020-09-12 22:00:00,7934.620921898028,7627.090010879972
8,35,2020-09-12 22:30:00,7831.880142348561,7628.150002757369
8,36,2020-09-12 23:00:00,7723.910277154176,7468.330009707318
8,37,2020-09-12 23:30:00,7627.188911394319,7405.019967155785
8,38,2020-09-13 00:00:00,7552.335965130999,7233.109967267356
8,39,2020-09-13 00:30:00,7413.563838673272,7048.469969225348
8,40,2020-09-13 01:00:00,7289.24889558303,6906.109969302272
8,41,2020-09-13 01:30:00,7045.240819731323,6653.399942343571
8,42,2020-09-13 02:00:00,6872.041476105707,6484.029992541821
8,43,2020-09-13 02:30:00,6623.926936849966,6208.020004753135
8,44,2020-09-13 03:00:00,6453.208069266674,6005.530054972456
8,45,2020-09-13 03:30:00,6233.926760213015,5927.970053061044
8,46,2020-09-13 04:00:00,6181.045163188261,5821.040062471025
8,47,2020-09-13 04:30:00,6209.199833115597,5772.140017116454
8,0,2020-09-13 05:00:00,5726.732731924682,5782.290099926639
8,1,2020-09-13 05:30:00,5812.573740088314,5872.7699637983005
8,2,2020-09-13 06:00:00,5927.093097738919,5964.599989791356
8,3,2020-09-13 06:30:00,6143.629424589249,6136.689955299652
8,4,2020-09-13 07:00:00,6400.273299299567,6230.059967639848
8,5,2020-09-13 07:30:00,6676.09338025539,6345.910048413802
8,6,2020-09-13 08:00:00,6888.657307234034,6466.800029961987
8,7,2020-09-13 08:30:00,7086.9616084995405,6756.36004081021
8,8,2020-09-13 09:00:00,7179.6450297600495,6780.970025789756
8,9,2020-09-13 09:30:00,7257.530610973557,6744.640056233256
8,10,2020-09-13 10:00:00,7234.773021010103,6719.270039315919
8,11,2020-09-13 10:30:00,7180.593427949743,6727.269991425767
8,12,2020-09-13 11:00:00,7057.56135415174,6386.790044618426
8,13,2020-09-13 11:30:00,7023.572061134833,6213.020015205995
8,14,2020-09-13 12:00:00,6901.442812938244,6103.890004669605
8,15,2020-09-13 12:30:00,6842.780970816618,6030.4699490082485
8,16,2020-09-13 13:00:00,6758.224591024362,6096.859959500059
8,17,2020-09-13 13:30:00,6741.216104913774,5990.750041683675
8,18,2020-09-13 14:00:00,6803.516049303486,6027.420002649856
8,19,2020-09-13 14:30:00,6787.382732727936,6271.069944903227
8,20,2020-09-13 15:00:00,6838.747770048369,6538.629948513321
8,21,2020-09-13 15:30:00,6967.824831341627,6771.900059216946
8,22,2020-09-13 16:00:00,7008.972917025351,6994.220031719296
8,23,2020-09-13 16:30:00,7196.360553129454,7215.130026954613
8,24,2020-09-13 17:00:00,7391.63764148336,7560.290000932749
8,25,2020-09-13 17:30:00,7539.121729660862,7851.350001698624
8,26,2020-09-13 18:00:00,7708.487787319853,8258.089996505203
8,27,2020-09-13 18:30:00,7872.244706220321,8652.749982480169
8,28,2020-09-13 19:00:00,7967.360988543047,8655.850003761787
8,29,2020-09-13 19:30:00,8074.815717846415,8358.469983398274
8,30,2020-09-13 20:00:00,8013.50606598449,8172.570004238675
8,31,2020-09-13 20:30:00,7937.026718075615,7958.869999183128
8,32,2020-09-13 21:00:00,7881.288533878845,7795.140003332636
8,33,2020-09-13 21:30:00,7793.951673672175,7642.210005578255
8,34,2020-09-13 22:00:00,7554.735200449311,7441.670002587366
8,35,2020-09-13 22:30:00,7402.044249103289,7369.510023588965
8,36,2020-09-13 23:00:00,7242.930647230023,7172.419989581413
8,37,2020-09-13 23:30:00,7148.818230667215,7116.529992130857
8,38,2020-09-14 00:00:00,7019.547851362286,7064.0099704648055
8,39,2020-09-14 00:30:00,6910.604571373391,6885.030002498906
8,40,2020-09-14 01:00:00,6754.306160726829,6739.149966144695
8,41,2020-09-14 01:30:00,6578.560093677688,6582.050022640564
8,42,2020-09-14 02:00:00,6418.347947609032,6361.80996540523
8,43,2020-09-14 02:30:00,6245.789939383442,6154.090046257074
8,44,2020-09-14 03:00:00,6086.158375873459,6058.499955670711
8,45,2020-09-14 03:30:00,6017.319366083262,5959.940053104667
8,46,2020-09-14 04:00:00,5952.281466916015,5992.179981701969
8,47,2020-09-14 04:30:00,5945.067112477044,6072.570004471001
8,0,2020-09-14 05:00:00,5989.983700049067,6196.949943694194
8,1,2020-09-14 05:30:00,6101.276275903007,6495.880025748973
8,2,2020-09-14 06:00:00,6276.6604723592845,6796.030022854364
8,3,2020-09-14 06:30:00,6500.8424474484455,7327.610012618165
8,4,2020-09-14 07:00:00,6767.404956348778,7644.249993437012
8,5,2020-09-14 07:30:00,7058.491036202909,7726.310000390047
8,6,2020-09-14 08:00:00,7231.209559586856,7689.880011641747
8,7,2020-09-14 08:30:00,7390.080825428801,7476.459998664184
8,8,2020-09-14 09:00:00,7478.689154804199,7174.739971166229
8,9,2020-09-14 09:30:00,7465.181840135334,6918.11997187847
8,10,2020-09-14 10:00:00,7426.727899080801,6733.88996762808
8,11,2020-09-14 10:30:00,7361.257402999015,6603.190002735827
8,12,2020-09-14 11:00:00,7263.3020522213565,6492.170008549727
8,13,2020-09-14 11:30:00,7176.39682738276,6353.410017826873
8,14,2020-09-14 12:00:00,7097.559738911535,6291.480044008444
8,15,2020-09-14 12:30:00,7017.138445546072,6267.970008525279
8,16,2020-09-14 13:00:00,6945.840103577195,6280.509989244712
8,17,2020-09-14 13:30:00,6904.345290137396,6326.600003364566
8,18,2020-09-14 14:00:00,6974.714198440317,6348.000008528273
8,19,2020-09-14 14:30:00,6952.138899292015,6469.839944649165
8,20,2020-09-14 15:00:00,7033.17717936523,6673.3399623398
8,21,2020-09-14 15:30:00,7191.198115704767,6854.869960817941
8,22,2020-09-14 16:00:00,7245.604599014938,7141.380024333539
8,23,2020-09-14 16:30:00,7461.072271710165,7403.180032914863
8,24,2020-09-14 17:00:00,7698.418710359598,7771.320002968388
8,25,2020-09-14 17:30:00,7831.744220670784,8110.11000085572
8,26,2020-09-14 18:00:00,8000.961964465842,8598.000004861353
8,27,2020-09-14 18:30:00,8096.225981949663,9021.339960172532
8,28,2020-09-14 19:00:00,8115.947969562987,9020.089979546809
8,29,2020-09-14 19:30:00,8146.963510165096,8776.979971170686
8,30,2020-09-14 20:00:00,8050.204138853273,8495.639987155586
8,31,2020-09-14 20:30:00,7934.038865128808,8318.160004581516
8,32,2020-09-14 21:00:00,7866.736916273674,8116.060003720821
8,33,2020-09-14 21:30:00,7798.649043204869,7946.249996730658
8,34,2020-09-14 22:00:00,7561.385518695343,7772.639994925906
8,35,2020-09-14 22:30:00,7436.491111157158,7764.279996544324
8,36,2020-09-14 23:00:00,7319.898055189264,7596.709998583283
8,37,2020-09-14 23:30:00,7186.100218120257,7518.139987084167
8,38,2020-09-15 00:00:00,7076.637377690771,7490.990007749991
8,39,2020-09-15 00:30:00,6944.621491539605,7345.179981409835
8,40,2020-09-15 01:00:00,6777.243043456808,7211.359982662121
8,41,2020-09-15 01:30:00,6542.910930577076,7007.139967186014
8,42,2020-09-15 02:00:00,6407.860302616655,6857.81000540344
8,43,2020-09-15 02:30:00,6207.360281649699,6598.640040161456
8,44,2020-09-15 03:00:00,6083.796596435146,6357.730005822699
8,45,2020-09-15 03:30:00,6014.369644095049,6206.349986641892
8,46,2020-09-15 04:00:00,5988.73781530249,6126.43997649336
8,47,2020-09-15 04:30:00,6030.422866710772,6138.849944700711
8,0,2020-09-15 05:00:00,6234.41278504585,6282.010037918554
8,1,2020-09-15 05:30:00,6376.47056668162,6550.450000194075
8,2,2020-09-15 06:00:00,6607.646139957752,6857.1499883257375
8,3,2020-09-15 06:30:00,6881.753642044999,7363.310011793524
8,4,2020-09-15 07:00:00,7235.833042993455,7735.59999784835
8,5,2020-09-15 07:30:00,7520.635711008361,7839.819996365943
8,6,2020-09-15 08:00:00,7660.701169527784,7928.970004007479
8,7,2020-09-15 08:30:00,7802.126343091787,7747.240000862092
8,8,2020-09-15 09:00:00,7876.162856749142,7553.370007689287
8,9,2020-09-15 09:30:00,7840.359095323596,7341.320023529423
8,10,2020-09-15 10:00:00,7683.867294243956,7189.299996010864
8,11,2020-09-15 10:30:00,7629.174367429625,7023.719987914179
8,12,2020-09-15 11:00:00,7562.1408487835215,6868.78001901092
8,13,2020-09-15 11:30:00,7459.841365107296,6737.219952789299
8,14,2020-09-15 12:00:00,7384.785601726314,6579.160000436736
8,15,2020-09-15 12:30:00,7316.803542070953,6504.610040263693
8,16,2020-09-15 13:00:00,7258.294846348229,6535.309964540963
8,17,2020-09-15 13:30:00,7181.111648575854,6498.949993898565
8,18,2020-09-15 14:00:00,7213.419987658803,6494.759967802477
8,19,2020-09-15 14:30:00,7177.602097003001,6619.319971506627
8,20,2020-09-15 15:00:00,7245.274594700702,6725.520010845042
8,21,2020-09-15 15:30:00,7363.30343178299,6908.040018758325
8,22,2020-09-15 16:00:00,7422.358997362294,7224.460025436136
8,23,2020-09-15 16:30:00,7621.144526187739,7478.750006606993
8,24,2020-09-15 17:00:00,7924.393412051747,7822.159996275678
8,25,2020-09-15 17:30:00,8039.40946736082,8161.849996981689
8,26,2020-09-15 18:00:00,8254.522862489952,8574.33000860971
8,27,2020-09-15 18:30:00,8309.296758534849,8957.870003887609
8,28,2020-09-15 19:00:00,8303.922745794176,9003.340035253332
8,29,2020-09-15 19:30:00,8267.474612793176,8714.849986133631
8,30,2020-09-15 20:00:00,8152.64044519164,8574.51999312575
8,31,2020-09-15 20:30:00,8028.790246668928,8327.130009024731
