batch_number,horizon,timestamp,y_pred_real,y_true_real
8,19,52625-08-13 08:00:00,7852.482622003656,6800.339977382605
8,20,52625-09-03 04:00:00,7758.071579760222,6863.119952961096
8,21,52625-09-24 00:00:00,7801.469494512383,6969.259999382396
8,22,52625-10-14 20:00:00,7880.182656355248,7159.910027483967
8,23,52625-11-04 16:00:00,8003.957063103059,7495.1199833321
8,24,52625-11-25 12:00:00,8199.516871324977,7956.659996550887
8,25,52625-12-16 08:00:00,8312.53378562259,8379.080012220225
8,26,52626-01-06 04:00:00,8513.971931770351,8947.289974525665
8,27,52626-01-27 00:00:00,8907.678813119992,9802.95991551727
8,28,52626-02-16 20:00:00,9188.24788970733,10374.300074831146
8,29,52626-03-09 16:00:00,9428.624006754992,10429.809992424103
8,30,52626-03-30 12:00:00,9603.94070763337,10332.099919614395
8,31,52626-04-20 08:00:00,9943.823430387483,10121.870028104939
8,32,52626-05-11 04:00:00,9811.093504036782,9950.109981657688
8,33,52626-06-01 00:00:00,9565.306209123126,9700.609948690935
8,34,52626-06-21 20:00:00,9477.149354322772,9334.940010780274
8,35,52626-07-12 16:00:00,9101.362188185045,9019.109968206873
8,36,52626-08-02 12:00:00,8994.400753603697,8848.060025178393
8,37,52626-08-23 08:00:00,8658.637709546709,8595.259993387088
8,38,52626-09-13 04:00:00,8548.534856821927,8420.529999415465
8,39,52626-10-04 00:00:00,8346.871498468103,8329.53000873544
8,40,52626-10-24 20:00:00,8155.676626488772,8094.039998219396
8,41,52626-11-14 16:00:00,8126.244075644854,7921.500001610698
8,42,52626-12-05 12:00:00,7811.670749837096,7693.069996887254
8,43,52626-12-26 08:00:00,7727.34621370124,7498.5400092669115
8,44,52627-01-16 04:00:00,7468.3277360975235,7218.000032046916
8,45,52627-02-06 00:00:00,7147.057717726456,6932.099982869958
8,46,52627-02-26 20:00:00,6858.499602837274,6800.480024260061
8,47,52627-03-19 16:00:00,6755.454431012205,6682.830054314161
8,0,52627-04-09 12:00:00,6454.121779983111,6699.169945149852
8,1,52627-04-30 08:00:00,6412.6231500985505,6800.140025845954
8,2,52627-05-21 04:00:00,6465.831885187674,7172.809977813706
8,3,52627-06-11 00:00:00,6609.2369243443645,7596.289985658265
8,4,52627-07-01 20:00:00,6715.849803544564,8306.530006057046
8,5,52627-07-22 16:00:00,6976.777348817704,8976.249969832557
8,6,52627-08-12 12:00:00,7290.742348130301,9206.23998126472
8,7,52627-09-02 08:00:00,7533.664030716242,9207.74001027994
8,8,52627-09-23 04:00:00,7804.468619221669,8841.759977597978
8,9,52627-10-14 00:00:00,7999.307319411638,8390.06999514747
8,10,52627-11-03 20:00:00,8040.16343512088,8065.5699994788765
8,11,52627-11-24 16:00:00,8047.0511368948355,7647.650016815439
8,12,52627-12-15 12:00:00,7973.7522928501285,7469.640013630242
8,13,52628-01-05 08:00:00,7916.591289755856,7185.499968993524
8,14,52628-01-26 04:00:00,7764.612107539133,6955.170009614522
8,15,52628-02-16 00:00:00,7676.869697928524,6789.560007527645
8,16,52628-03-07 20:00:00,7622.5502220721455,6635.290010026351
8,17,52628-03-28 16:00:00,7633.595448369776,6523.849982955725
8,18,52628-04-18 12:00:00,7490.533803227736,6455.4999926140845
8,19,52628-05-09 08:00:00,7386.071969371488,6567.2800319384605
8,20,52628-05-30 04:00:00,7304.022553634181,6665.569942845451
8,21,52628-06-20 00:00:00,7388.574267805642,6755.410019925036
8,22,52628-07-10 20:00:00,7468.045747689185,7006.350013663789
8,23,52628-07-31 16:00:00,7572.593121080222,7329.880023457883
8,24,52628-08-21 12:00:00,7775.600335665312,7800.050006415125
8,25,52628-09-11 08:00:00,7828.085384536872,8280.980007942262
8,26,52628-10-02 04:00:00,7954.763299791978,8827.049963033758
8,27,52628-10-23 00:00:00,8306.379657809948,9535.77992722997
8,28,52628-11-12 20:00:00,8643.23607473397,10023.979979256128
8,29,52628-12-03 16:00:00,8746.907991576018,10086.349911237558
8,30,52628-12-24 12:00:00,8933.167734159266,9918.920058626012
8,31,52629-01-14 08:00:00,9188.500130799854,9786.059950593331
8,32,52629-02-04 04:00:00,9199.62337481407,9707.439929647457
8,33,52629-02-25 00:00:00,8792.793184362788,9519.92997277101
8,34,52629-03-17 20:00:00,8821.928906865773,9342.86998412054
8,35,52629-04-07 16:00:00,8453.79092667291,9051.679970528463
8,36,52629-04-28 12:00:00,8365.759883540919,9029.580023472347
8,37,52629-05-19 08:00:00,8151.037340120643,8754.290005459923
8,38,52629-06-09 04:00:00,8112.109607264757,8616.920012667175
8,39,52629-06-30 00:00:00,7922.229450419404,8584.659991135584
8,40,52629-07-20 20:00:00,7764.8857835316385,8341.909993466805
8,41,52629-08-10 16:00:00,7711.065407664744,8111.039998002516
8,42,52629-08-31 12:00:00,7366.171707319347,7902.590004135116
8,43,52629-09-21 08:00:00,7373.534277828494,7605.219990928243
8,44,52629-10-12 04:00:00,7115.680577865185,7321.45003442542
8,45,52629-11-02 00:00:00,6812.13565692684,7028.020016850215
8,46,52629-11-22 20:00:00,6521.7288853697355,6889.070014038574
8,47,52629-12-13 16:00:00,6496.098307094664,6760.37998531744
8,0,52630-01-03 12:00:00,6571.935282168115,6722.150044683373
8,1,52630-01-24 08:00:00,6485.965405135231,6739.640045950352
8,2,52630-02-14 04:00:00,6370.463276368519,6921.049976263165
8,3,52630-03-07 00:00:00,6396.804625321572,7083.660011163641
8,4,52630-03-27 20:00:00,6546.422781932607,7463.19001624369
8,5,52630-04-17 16:00:00,6572.898930894728,7842.999997216861
8,6,52630-05-08 12:00:00,6783.644080382837,8051.969999998917
8,7,52630-05-29 08:00:00,6992.179010313439,8230.730000597712
8,8,52630-06-19 04:00:00,7080.027360957396,8206.139995698813
8,9,52630-07-10 00:00:00,7373.279895495271,7965.5199961612725
8,10,52630-07-30 20:00:00,7388.98729361324,7682.110016893675
8,11,52630-08-20 16:00:00,7433.414078995409,7208.579974658971
8,12,52630-09-10 12:00:00,7591.841393305411,6861.969968882454
8,13,52630-10-01 08:00:00,7763.428551096613,6523.1599697316105
8,14,52630-10-22 04:00:00,7576.1056961220365,6289.479954150111
8,15,52630-11-12 00:00:00,7769.927997908521,6168.699988287633
8,16,52630-12-02 20:00:00,7706.015895656524,6038.81998119934
8,17,52630-12-23 16:00:00,7849.299623481359,5957.259948346144
8,18,52631-01-13 12:00:00,7757.272188761105,5884.050019145842
8,19,52631-02-03 08:00:00,7612.017743659037,5825.9899848379655
8,20,52631-02-24 04:00:00,7530.620822834926,5939.76997440379
8,21,52631-03-17 00:00:00,7652.856471222234,6100.040006821075
8,22,52631-04-06 20:00:00,7544.643351590712,6348.6499580946775
8,23,52631-04-27 16:00:00,7771.9824200699295,6654.839957925678
8,24,52631-05-18 12:00:00,7866.3595396480205,7070.570021276399
8,25,52631-06-08 08:00:00,7838.524299132264,7498.409985880211
8,26,52631-06-29 04:00:00,7932.2389472616105,7903.540003105629
8,27,52631-07-20 00:00:00,8198.919718075675,8563.049995088859
8,28,52631-08-09 20:00:00,8593.415999711622,9082.23997036377
8,29,52631-08-30 16:00:00,8747.708600191223,9143.52996137198
8,30,52631-09-20 12:00:00,8809.532890515415,9039.01001415819
8,31,52631-10-11 08:00:00,9126.95486867518,8860.809986707072
8,32,52631-11-01 04:00:00,9145.78265969954,8702.040010273558
8,33,52631-11-22 00:00:00,8919.80793517115,8586.679994625472
8,34,52631-12-12 20:00:00,9084.012880689752,8466.089998734129
8,35,52632-01-02 16:00:00,8791.81238714498,8359.620000582428
8,36,52632-01-23 12:00:00,8673.435763384196,8259.479991143466
8,37,52632-02-13 08:00:00,8388.350198146312,8096.679997966958
8,38,52632-03-05 04:00:00,8405.205463263255,7982.33999829673
8,39,52632-03-26 00:00:00,8275.21002049946,7808.310000113487
8,40,52632-04-15 20:00:00,8057.944635827048,7577.580005587844
8,41,52632-05-06 16:00:00,8045.1210421827855,7393.500024500509
8,42,52632-05-27 12:00:00,7732.427355503918,7210.890033579942
8,43,52632-06-17 08:00:00,7764.28657015969,7004.769992867006
8,44,52632-07-08 04:00:00,7506.574327454807,6743.429957090607
8,45,52632-07-29 00:00:00,7198.10917622891,6535.850048183626
8,46,52632-08-18 20:00:00,6910.464605962554,6391.969946058334
8,47,52632-09-08 16:00:00,6874.090167472007,6351.480034253036
8,0,52632-09-29 12:00:00,6134.4855135493835,6379.939961949245
8,1,52632-10-20 08:00:00,6104.3108523492365,6367.199987400213
8,2,52632-11-10 04:00:00,6177.28115872337,6471.069988428717
8,3,52632-12-01 00:00:00,6403.037140958332,6596.100054985179
8,4,52632-12-21 20:00:00,6634.4211616539,6833.58999556609
8,5,52633-01-11 16:00:00,6957.836095758122,7050.289975938506
8,6,52633-02-01 12:00:00,7345.349192406094,7224.129967253027
8,7,52633-02-22 08:00:00,7593.954761198314,7371.890027746533
8,8,52633-03-15 04:00:00,7929.341247884098,7340.980034388966
8,9,52633-04-05 00:00:00,8109.5310736213505,7177.459987276993
8,10,52633-04-25 20:00:00,8164.969831981751,6982.74998303133
8,11,52633-05-16 16:00:00,8118.920750377463,6686.48996861534
8,12,52633-06-06 12:00:00,8016.269240159017,6426.36002053156
8,13,52633-06-27 08:00:00,7971.688239226119,6182.320053720335
8,14,52633-07-18 04:00:00,7776.812341926895,5932.970035211302
8,15,52633-08-08 00:00:00,7717.388475561584,5790.15001148402
8,16,52633-08-28 20:00:00,7581.4414773839335,5721.93997884664
8,17,52633-09-18 16:00:00,7531.432422102696,5632.159912852245
8,18,52633-10-09 12:00:00,7480.097681865873,5630.730037286425
8,19,52633-10-30 08:00:00,7331.296486363727,5662.660097862939
8,20,52633-11-20 04:00:00,7294.317000169201,5773.70992324858
8,21,52633-12-11 00:00:00,7324.30162260195,5934.869963356746
8,22,52633-12-31 20:00:00,7444.020622348129,6147.600013182198
8,23,52634-01-21 16:00:00,7547.997778374074,6434.460004019903
8,24,52634-02-11 12:00:00,7795.837603648119,6785.780038959435
8,25,52634-03-04 08:00:00,7887.567797553857,7167.500010195135
8,26,52634-03-25 04:00:00,8090.786591995635,7606.5000109914945
8,27,52634-04-15 00:00:00,8454.439168386238,8199.83000411499
8,28,52634-05-05 20:00:00,8625.743570150611,8710.85001733933
8,29,52634-05-26 16:00:00,8824.572823750972,8698.279992781498
8,30,52634-06-16 12:00:00,8873.275045743505,8522.199991885342
8,31,52634-07-07 08:00:00,9083.428354229109,8285.05999053205
8,32,52634-07-28 04:00:00,8941.055210163086,8172.409999610867
8,33,52634-08-18 00:00:00,8634.00824695367,7986.119998148076
8,34,52634-09-07 20:00:00,8567.969560364327,7792.270006144286
8,35,52634-09-28 16:00:00,8281.11052041557,7570.109998945157
8,36,52634-10-19 12:00:00,8196.744899218522,7503.270010078412
8,37,52634-11-09 08:00:00,7937.443820422836,7296.010020522241
8,38,52634-11-30 04:00:00,7857.760974570429,7214.53002797509
8,39,52634-12-21 00:00:00,7698.331510905724,7106.700020101621
8,40,52635-01-10 20:00:00,7534.777870334144,6922.389992197364
8,41,52635-01-31 16:00:00,7474.35861712911,6829.170012120884
8,42,52635-02-21 12:00:00,7181.577597448355,6672.220055590534
8,43,52635-03-14 08:00:00,7099.785674801495,6527.660026154146
8,44,52635-04-04 04:00:00,6849.924607806835,6326.210027139357
8,45,52635-04-25 00:00:00,6563.318288312775,6167.610039622511
8,46,52635-05-15 20:00:00,6333.911252910413,6144.080014177368
8,47,52635-06-05 16:00:00,6250.159195283971,6083.089976267646
8,0,52635-06-26 12:00:00,5892.451788137514,6153.110001859428
8,1,52635-07-17 08:00:00,5919.695071748065,6243.429968127777
8,2,52635-08-07 04:00:00,5976.457713987205,6541.110051453642
8,3,52635-08-28 00:00:00,6181.436621266944,6902.159980971376
8,4,52635-09-17 20:00:00,6480.674604142844,7545.39999575365
8,5,52635-10-08 16:00:00,6781.084309908001,8055.089999995397
8,6,52635-10-29 12:00:00,7103.361375448592,8170.619996752299
8,7,52635-11-19 08:00:00,7339.375650611824,8151.200001047538
8,8,52635-12-10 04:00:00,7587.427713577342,7879.149994975801
8,9,52635-12-31 00:00:00,7734.331813298354,7595.999999622609
8,10,52636-01-20 20:00:00,7785.996254734395,7344.9999732075785
8,11,52636-02-10 16:00:00,7711.138124754934,7076.49001876466
8,12,52636-03-02 12:00:00,7690.303067044716,6960.299993573575
8,13,52636-03-23 08:00:00,7628.548538936145,6750.599993271778
8,14,52636-04-13 04:00:00,7436.837826040825,6648.240041871019
8,15,52636-05-04 00:00:00,7412.526822075885,6582.780022336645
8,16,52636-05-24 20:00:00,7307.568136148795,6619.940036495877
8,17,52636-06-14 16:00:00,7264.94111676473,6686.050024531881
8,18,52636-07-05 12:00:00,7345.69745402676,6723.989943604821
8,19,52636-07-26 08:00:00,7279.996762968549,6707.899976750713
8,20,52636-08-16 04:00:00,7362.141924656002,6858.580035251042
8,21,52636-09-06 00:00:00,7414.468027044,6997.299967541753
8,22,52636-09-26 20:00:00,7594.67886838295,7159.220014657991
8,23,52636-10-17 16:00:00,7688.802128119197,7559.7700011393545
8,24,52636-11-07 12:00:00,7931.744190106907,7929.979998172695
8,25,52636-11-28 08:00:00,7969.895212683311,8409.569981050136
8,26,52636-12-19 04:00:00,8302.110887765863,8984.499997663137
8,27,52637-01-09 00:00:00,8406.12282580449,9743.970068996303
8,28,52637-01-29 20:00:00,8442.345275712863,10090.800090921366
8,29,52637-02-19 16:00:00,8575.656561599579,9963.500058706997
8,30,52637-03-12 12:00:00,8480.500896902995,9698.189998357462
8,31,52637-04-02 08:00:00,8437.33363348539,9453.230072840002
8,32,52637-04-23 04:00:00,8353.659069906054,9259.810025732102
8,33,52637-05-14 00:00:00,8067.935638430567,9025.480041075765
8,34,52637-06-03 20:00:00,7890.589986433577,8751.230009968258
8,35,52637-06-24 16:00:00,7754.120787292891,8423.869988588378
8,36,52637-07-15 12:00:00,7603.620448822373,8350.230007915277
8,37,52637-08-05 08:00:00,7448.39423807521,8157.5000029057055
8,38,52637-08-26 04:00:00,7294.508541435427,8043.339999720007
8,39,52637-09-16 00:00:00,7115.703967606883,7962.150002026369
8,40,52637-10-06 20:00:00,7029.295911161511,7836.419996109981
8,41,52637-10-27 16:00:00,6845.785613185086,7693.439992081968
8,42,52637-11-17 12:00:00,6648.490571125601,7545.150012112634
8,43,52637-12-08 08:00:00,6540.979187565848,7312.869994344071
8,44,52637-12-29 04:00:00,6348.303082645963,6965.379985992393
8,45,52638-01-19 00:00:00,6169.7167227788295,6820.310063377872
8,46,52638-02-08 20:00:00,6055.501183727314,6617.709963222859
8,47,52638-03-01 16:00:00,5978.53002665048,6532.7800153655035
8,0,52638-03-22 12:00:00,6419.7880789892515,6559.300030385502
8,1,52638-04-12 08:00:00,6399.482061587788,6619.870053142669
8,2,52638-05-03 04:00:00,6509.948626863249,6973.34001237277
8,3,52638-05-24 00:00:00,6797.598242198652,7331.210024146826
8,4,52638-06-13 20:00:00,7106.691874336229,7957.120004691189
8,5,52638-07-04 16:00:00,7536.840548082494,8508.87001234854
8,6,52638-07-25 12:00:00,7947.761686456761,8648.01001063742
8,7,52638-08-15 08:00:00,8132.278242962121,8651.229980373506
8,8,52638-09-05 04:00:00,8492.752021968201,8372.070006263546
8,9,52638-09-26 00:00:00,8609.791424168907,7960.2199962329005
8,10,52638-10-16 20:00:00,8585.7068982258,7666.459985702895
8,11,52638-11-06 16:00:00,8485.735640196828,7535.140002704582
8,12,52638-11-27 12:00:00,8407.462899671751,7537.920011486709
8,13,52638-12-18 08:00:00,8336.27962992481,7434.460031231667
8,14,52639-01-08 04:00:00,8100.079563302088,7335.960011444136
8,15,52639-01-29 00:00:00,8021.872360977188,7111.510007681991
8,16,52639-02-18 20:00:00,7944.19650652488,7011.079994444952
8,17,52639-03-11 16:00:00,7863.432479183585,6928.35997385782
8,18,52639-04-01 12:00:00,7851.742153544631,6761.409951674415
8,19,52639-04-22 08:00:00,7768.854571637969,6687.219936821812
8,20,52639-05-13 04:00:00,7768.77001388181,6673.870027811002
8,21,52639-06-03 00:00:00,7803.371349772438,6793.089955109674
8,22,52639-06-23 20:00:00,7963.661490149985,6932.370008616422
8,23,52639-07-14 16:00:00,8038.585836641501,7335.8999704722555
8,24,52639-08-04 12:00:00,8262.767645155502,7689.900005340239
8,25,52639-08-25 08:00:00,8429.766908225798,8180.899997398142
8,26,52639-09-15 04:00:00,8731.487017710902,8708.740003103318
8,27,52639-10-06 00:00:00,8893.66340861855,9458.719923687266
8,28,52639-10-26 20:00:00,9021.738030129329,9992.950012547604
8,29,52639-11-16 16:00:00,9218.784633258025,10046.140026022034
8,30,52639-12-07 12:00:00,9136.59465156274,9799.380012943488
8,31,52639-12-28 08:00:00,9158.394062908754,9584.760066617682
8,32,52640-01-18 04:00:00,9045.437756074352,9414.789986321817
8,33,52640-02-08 00:00:00,8841.94189816578,9196.879983395747
8,34,52640-02-28 20:00:00,8636.427679716164,8963.939993316932
8,35,52640-03-20 16:00:00,8469.694968985546,8646.999984318276
8,36,52640-04-10 12:00:00,8318.432491563588,8562.539992550832
8,37,52640-05-01 08:00:00,8182.415089665999,8263.940002398662
8,38,52640-05-22 04:00:00,7973.777795001822,8105.319999665742
8,39,52640-06-12 00:00:00,7859.322368076112,8047.039999846257
8,40,52640-07-02 20:00:00,7763.858321003429,7895.56999953479
8,41,52640-07-23 16:00:00,7675.511598197927,7767.399997414928
8,42,52640-08-13 12:00:00,7367.478980942375,7500.400006001876
8,43,52640-09-03 08:00:00,7252.9837556904495,7306.159995074327
8,44,52640-09-24 04:00:00,7035.849877954721,7007.750025707915
8,45,52640-10-15 00:00:00,6744.569786557878,6779.939979353418
8,46,52640-11-04 20:00:00,6537.326589025306,6600.520000322255
8,47,52640-11-25 16:00:00,6385.197274851054,6559.990013692211
8,0,52640-12-16 12:00:00,6405.187955603616,6563.099940150044
8,1,52641-01-06 08:00:00,6403.188779627794,6638.5400236348505
8,2,52641-01-27 04:00:00,6519.852924150247,6980.149993181356
8,3,52641-02-17 00:00:00,6811.5857539367635,7382.99001302693
8,4,52641-03-09 20:00:00,7096.629094711071,8059.850000285087
8,5,52641-03-30 16:00:00,7509.85150190892,8701.899999348143
8,6,52641-04-20 12:00:00,7892.689583394629,9002.600007067927
8,7,52641-05-11 08:00:00,8049.811472935161,8903.940012237103
8,8,52641-06-01 04:00:00,8441.208579921637,8667.019986066207
8,9,52641-06-22 00:00:00,8537.503296538,8288.450002550833
8,10,52641-07-12 20:00:00,8536.31590411404,7939.549999488054
8,11,52641-08-02 16:00:00,8447.989237310318,7592.959986271626
8,12,52641-08-23 12:00:00,8289.6464401467,7368.31002595012
8,13,52641-09-13 08:00:00,8209.337429934174,7196.129999640482
8,14,52641-10-04 04:00:00,7977.868419302496,6967.800021811208
8,15,52641-10-25 00:00:00,7910.309236381603,6823.230042595837
8,16,52641-11-14 20:00:00,7765.057426679259,6800.220031521974
8,17,52641-12-05 16:00:00,7702.998363567927,6762.120042235379
8,18,52641-12-26 12:00:00,7676.255916456428,6655.1100268924465
8,19,52642-01-16 08:00:00,7552.753932649973,6780.350004650946
8,20,52642-02-06 04:00:00,7523.764762331435,6889.810023838722
8,21,52642-02-27 00:00:00,7536.167180025064,7028.429998231501
8,22,52642-03-19 20:00:00,7687.754292350445,7203.639982810034
8,23,52642-04-09 16:00:00,7813.814742595352,7488.259995856513
8,24,52642-04-30 12:00:00,8043.324042059017,7720.929999290264
8,25,52642-05-21 08:00:00,8171.6769253448,8022.689999215983
8,26,52642-06-11 04:00:00,8420.282129986877,8448.380014237433
8,27,52642-07-02 00:00:00,8755.55242222093,9028.129971230157
8,28,52642-07-22 20:00:00,8847.031998032578,9441.789997338354
8,29,52642-08-12 16:00:00,9037.190926722777,9429.790004125285
8,30,52642-09-02 12:00:00,9011.106345277933,9142.609984026063
8,31,52642-09-23 08:00:00,9147.392589629853,8915.4300233746
8,32,52642-10-14 04:00:00,8997.885859547017,8782.96001568231
8,33,52642-11-04 00:00:00,8725.85401748685,8637.380014961404
8,34,52642-11-24 20:00:00,8601.32243677898,8426.410013490446
8,35,52642-12-15 16:00:00,8337.866938852452,8185.56000248109
8,36,52643-01-05 12:00:00,8273.001652253086,8164.759997145389
8,37,52643-01-26 08:00:00,8061.86553222519,7941.830002944249
8,38,52643-02-16 04:00:00,7886.0559979945165,7814.850000771924
8,39,52643-03-09 00:00:00,7749.16862318379,7716.619993843978
8,40,52643-03-29 20:00:00,7603.817807134346,7578.109983022572
8,41,52643-04-19 16:00:00,7569.246011954938,7367.030030899604
8,42,52643-05-10 12:00:00,7259.501329006686,7212.250025251834
8,43,52643-05-31 08:00:00,7119.409886966046,7014.940011926211
8,44,52643-06-21 04:00:00,6913.247345866562,6668.870038190607
8,45,52643-07-12 00:00:00,6639.921638762036,6460.840011389257
8,46,52643-08-01 20:00:00,6441.655433639632,6293.330057489255
8,47,52643-08-22 16:00:00,6307.862831772123,6239.19996942302
8,0,52643-09-12 12:00:00,6109.431202604652,6267.129954697946
8,1,52643-10-03 08:00:00,6072.035542633442,6366.489995617197
8,2,52643-10-24 04:00:00,6117.231619628419,6580.949961788857
8,3,52643-11-14 00:00:00,6281.909515141671,6906.420006689431
8,4,52643-12-04 20:00:00,6512.5842125811405,7480.699995192764
8,5,52643-12-25 16:00:00,6803.871275740337,7926.1399996176515
8,6,52644-01-15 12:00:00,7135.375558441591,7983.709998335537
8,7,52644-02-05 08:00:00,7345.799117525391,7980.300000661142
8,8,52644-02-26 04:00:00,7639.662269710628,7762.239991180925
8,9,52644-03-18 00:00:00,7797.264726951576,7466.709984679893
8,10,52644-04-07 20:00:00,7859.956371444748,7280.199996880604
8,11,52644-04-28 16:00:00,7829.100599532964,7122.1599798869
8,12,52644-05-19 12:00:00,7779.000357570311,7005.73001426407
8,13,52644-06-09 08:00:00,7720.681148202804,6818.840013640512
8,14,52644-06-30 04:00:00,7552.388270931166,6705.18001303491
8,15,52644-07-21 00:00:00,7495.856358864919,6659.129953304452
8,16,52644-08-10 20:00:00,7394.730540690587,6660.089984105031
8,17,52644-08-31 16:00:00,7344.045497613434,6662.979995880387
8,18,52644-09-21 12:00:00,7320.363534970682,6755.700041115019
8,19,52644-10-12 08:00:00,7222.43946419168,6888.039980161749
8,20,52644-11-02 04:00:00,7224.678203257912,7078.270001668868
8,21,52644-11-23 00:00:00,7249.037387602276,7221.670021527058
8,22,52644-12-13 20:00:00,7369.803029550023,7340.180023693174
8,23,52645-01-03 16:00:00,7444.202026421848,7587.599998123868
8,24,52645-01-24 12:00:00,7643.855579044044,7766.1599942746925
8,25,52645-02-14 08:00:00,7724.955260033323,8070.690000540032
8,26,52645-03-07 04:00:00,7951.20979835417,8311.819990863514
8,27,52645-03-28 00:00:00,8178.447748891172,8768.290016285213
8,28,52645-04-17 20:00:00,8304.608987246942,9044.160015385922
8,29,52645-05-08 16:00:00,8467.807565637151,8910.56999769086
8,30,52645-05-29 12:00:00,8464.081165525635,8625.05000250032
8,31,52645-06-19 08:00:00,8543.66497437116,8440.25001040876
8,32,52645-07-10 04:00:00,8500.542208553945,8251.37999280801
8,33,52645-07-31 00:00:00,8203.35133069755,8053.11000001322
8,34,52645-08-20 20:00:00,8088.206477581119,7850.800007457374
8,35,52645-09-10 16:00:00,7878.1121143715345,7614.750014882166
8,36,52645-10-01 12:00:00,7766.75517696092,7630.409992061104
8,37,52645-10-22 08:00:00,7590.452497520119,7507.0799959402775
8,38,52645-11-12 04:00:00,7464.409645616486,7439.779988746298
8,39,52645-12-03 00:00:00,7313.391018315764,7374.890014060638
8,40,52645-12-23 20:00:00,7195.345365556993,7322.769973328841
8,41,52646-01-13 16:00:00,7096.568592456511,7171.490031550863
8,42,52646-02-03 12:00:00,6869.693966061371,7059.739984902692
8,43,52646-02-24 08:00:00,6806.973402116989,6788.510062323603
8,44,52646-03-17 04:00:00,6613.519824919212,6533.090060455743
8,45,52646-04-07 00:00:00,6370.80991427739,6342.489967677066
8,46,52646-04-27 20:00:00,6193.640976999966,6146.839976395249
8,47,52646-05-18 16:00:00,6101.433119405462,6053.889967740995
8,0,52646-06-08 12:00:00,5912.543406567955,6063.669961260355
8,1,52646-06-29 08:00:00,5887.196740272208,6132.099947607956
8,2,52646-07-20 04:00:00,5897.031653670788,6394.940003561165
8,3,52646-08-10 00:00:00,6008.94557331129,6750.089970101582
8,4,52646-08-30 20:00:00,6253.93451679283,7205.089996546406
8,5,52646-09-20 16:00:00,6445.283029401732,7630.680004077098
8,6,52646-10-11 12:00:00,6665.92695542361,7746.789997125129
8,7,52646-11-01 08:00:00,6978.284951218838,7794.109999074845
8,8,52646-11-22 04:00:00,7160.862956759584,7807.130007154989
8,9,52646-12-13 00:00:00,7348.167697656974,7675.090008626678
8,10,52647-01-02 20:00:00,7504.120495126997,7724.530003441973
8,11,52647-01-23 16:00:00,7487.855961801825,7692.409996463165
8,12,52647-02-13 12:00:00,7541.386284896982,7611.479987215439
8,13,52647-03-06 08:00:00,7521.97667381475,7559.7700011393545
8,14,52647-03-27 04:00:00,7418.818868279216,7444.010009729671
8,15,52647-04-17 00:00:00,7418.135104035044,7517.129989858942
8,16,52647-05-07 20:00:00,7367.708247035118,7490.5400119151445
8,17,52647-05-28 16:00:00,7369.2671664522395,7451.850014794878
8,18,52647-06-18 12:00:00,7440.256877291094,7460.680009961762
8,19,52647-07-09 08:00:00,7447.497721464964,7492.7899887525755
8,20,52647-07-30 04:00:00,7537.585092468386,7529.06999230228
8,21,52647-08-20 00:00:00,7589.108858947228,7464.709987834034
8,22,52647-09-09 20:00:00,7660.234228688329,7619.14999654898
8,23,52647-09-30 16:00:00,7758.533170408789,7890.720008265655
8,24,52647-10-21 12:00:00,7904.10946579882,8024.050000294953
8,25,52647-11-11 08:00:00,7944.045896761934,8343.570001487175
8,26,52647-12-02 04:00:00,8143.014686877255,8641.719992068709
8,27,52647-12-23 00:00:00,8129.102832997736,8920.559978061776
8,28,52648-01-12 20:00:00,8142.6560163225395,9018.899968205467
8,29,52648-02-02 16:00:00,8231.04250281683,8918.189990434701
8,30,52648-02-23 12:00:00,8153.795805155378,8670.100019598682
8,31,52648-03-15 08:00:00,8051.199623944564,8470.340017143802
8,32,52648-04-05 04:00:00,8028.139334087034,8339.79000228798
8,33,52648-04-26 00:00:00,7838.075880461203,8199.200002940595
8,34,52648-05-16 20:00:00,7671.544548748749,8010.629999796099
8,35,52648-06-06 16:00:00,7572.2610729228645,7799.5799980810425
8,36,52648-06-27 12:00:00,7390.123391149308,7869.5400074062645
8,37,52648-07-18 08:00:00,7306.982046825863,7760.639991480264
8,38,52648-08-08 04:00:00,7129.97112073542,7591.919997971928
8,39,52648-08-29 00:00:00,6981.269389874621,7568.549996561579
8,40,52648-09-18 20:00:00,6855.806116595088,7436.490033650179
8,41,52648-10-09 16:00:00,6700.81223632213,7231.430027297909
8,42,52648-10-30 12:00:00,6551.454217987113,6958.59997162309
8,43,52648-11-20 08:00:00,6442.741325236581,6710.689952358204
8,44,52648-12-11 04:00:00,6293.136310046994,6446.03001878223
8,45,52649-01-01 00:00:00,6172.247890855243,6226.129983930661
8,46,52649-01-21 20:00:00,6079.560496350784,6029.710049665924
8,47,52649-02-11 16:00:00,6016.099978316152,5939.019991869504
8,0,52649-03-04 12:00:00,5935.0454844524575,5932.519987518057
8,1,52649-03-25 08:00:00,5973.803453964525,5946.98003535006
8,2,52649-04-15 04:00:00,6078.191493559438,6108.490020886489
8,3,52649-05-06 00:00:00,6329.24677647631,6284.70995907612
8,4,52649-05-26 20:00:00,6630.881956673081,6509.6899984987585
8,5,52649-06-16 16:00:00,6984.686683283182,6685.619989117728
8,6,52649-07-07 12:00:00,7333.162026793238,6773.93002126226
8,7,52649-07-28 08:00:00,7515.234164530743,6798.080042847225
