batch_number,horizon,timestamp,y_pred_real,y_true_real
11,1,2021-02-19 05:00:00,6765.818637680506,6715.759975579793
11,2,2021-02-19 05:30:00,7139.099838208275,7106.309976327998
11,3,2021-02-19 06:00:00,7530.522450947678,7537.840002296736
11,4,2021-02-19 06:30:00,7802.299918171942,7836.120008096644
11,5,2021-02-19 07:00:00,8092.595372216039,8053.270000017622
11,6,2021-02-19 07:30:00,8219.675954344142,8229.459997662598
11,7,2021-02-19 08:00:00,8292.162724163725,8215.33000823879
11,8,2021-02-19 08:30:00,8289.937247544314,8171.190000193074
11,9,2021-02-19 09:00:00,8224.497366750467,8088.440000758238
11,10,2021-02-19 09:30:00,8154.103880132538,8121.159999923095
11,11,2021-02-19 10:00:00,8062.69219456592,8007.379999727709
11,12,2021-02-19 10:30:00,7997.8260895745725,7902.890000830967
11,13,2021-02-19 11:00:00,7977.43275385735,7869.6699992034355
11,14,2021-02-19 11:30:00,7946.445466525062,7908.269995684715
11,15,2021-02-19 12:00:00,7831.336208864734,7960.0999984778755
11,16,2021-02-19 12:30:00,7888.761741609821,7923.510003567346
11,17,2021-02-19 13:00:00,7853.039060638728,7922.99000074277
11,18,2021-02-19 13:30:00,7893.763108422794,7996.280000597268
11,19,2021-02-19 14:00:00,7927.099634819183,8040.239999465587
11,20,2021-02-19 14:30:00,8048.6154816662165,8103.800000801757
11,21,2021-02-19 15:00:00,8137.209847302468,8199.41000442632
11,22,2021-02-19 15:30:00,8294.377955410437,8419.120012810225
11,23,2021-02-19 16:00:00,8476.703507746537,8671.229999506717
11,24,2021-02-19 16:30:00,8543.858890862743,8862.059977203715
11,25,2021-02-19 17:00:00,8690.523043058338,9015.38998434777
11,26,2021-02-19 17:30:00,8807.771999550094,9012.549992182101
11,27,2021-02-19 18:00:00,8747.07138866618,9067.479969077445
11,28,2021-02-19 18:30:00,8774.774109183933,8993.370035932521
11,29,2021-02-19 19:00:00,8604.320478562022,8886.12001269263
11,30,2021-02-19 19:30:00,8546.379234313255,8840.210035512298
11,31,2021-02-19 20:00:00,8332.75899360704,8731.889998466566
11,32,2021-02-19 20:30:00,8146.773322903779,8521.549985357744
11,33,2021-02-19 21:00:00,8006.130320198707,8249.870007359004
11,34,2021-02-19 21:30:00,7878.260643856975,8167.769995636881
11,35,2021-02-19 22:00:00,7799.1580398791975,7981.769998307922
11,36,2021-02-19 22:30:00,7636.926955611494,7898.43000276647
11,37,2021-02-19 23:00:00,7534.8053856448905,7738.590005693804
11,38,2021-02-19 23:30:00,7388.40335284771,7593.170015028601
11,39,2021-02-20 00:00:00,7187.218250291745,7420.660004184882
11,40,2021-02-20 00:30:00,7003.793450259988,7230.4399677870315
11,41,2021-02-20 01:00:00,6789.528878554841,6928.859969104476
11,42,2021-02-20 01:30:00,6553.551459726791,6639.850060414459
11,43,2021-02-20 02:00:00,6362.30547588426,6436.630031929768
11,44,2021-02-20 02:30:00,6254.428024862843,6257.309988932336
11,45,2021-02-20 03:00:00,6161.3232541931575,6185.579996091816
11,46,2021-02-20 03:30:00,6151.2998665713885,6155.209982994084
11,47,2021-02-20 04:00:00,6290.35606542753,6116.4900541599845
11,0,2021-02-20 04:30:00,6463.593722553985,6228.3799651771
11,1,2021-02-20 05:00:00,6776.971889203639,6316.470049773604
11,2,2021-02-20 05:30:00,7182.744401833621,6531.670038444706
11,3,2021-02-20 06:00:00,7640.853484988022,6735.329957315044
11,4,2021-02-20 06:30:00,8005.545781574248,6879.990013991411
11,5,2021-02-20 07:00:00,8363.783433138204,7076.339997725279
11,6,2021-02-20 07:30:00,8595.477716589845,7230.009984163517
11,7,2021-02-20 08:00:00,8697.76819795817,7265.780004879806
11,8,2021-02-20 08:30:00,8652.882074484805,7486.200011751378
11,9,2021-02-20 09:00:00,8579.591864854556,7388.090019026615
11,10,2021-02-20 09:30:00,8485.538380754333,7359.4300199689
11,11,2021-02-20 10:00:00,8353.543457949652,7227.380024577672
11,12,2021-02-20 10:30:00,8285.65377337983,7234.009997125516
11,13,2021-02-20 11:00:00,8260.058071588439,7223.000024716799
11,14,2021-02-20 11:30:00,8209.434783181297,7252.259972708593
11,15,2021-02-20 12:00:00,8090.492048338045,7210.160001195924
11,16,2021-02-20 12:30:00,8128.966192804536,7084.819966964179
11,17,2021-02-20 13:00:00,8092.656671390803,7240.880013361822
11,18,2021-02-20 13:30:00,8128.897077064315,7390.430020414953
11,19,2021-02-20 14:00:00,8163.278419292048,7515.300015920593
11,20,2021-02-20 14:30:00,8279.192694138312,7636.81001380094
11,21,2021-02-20 15:00:00,8390.762312759092,7760.680002156134
11,22,2021-02-20 15:30:00,8551.102589190132,8046.339999890531
11,23,2021-02-20 16:00:00,8769.950549675765,8377.080000908867
11,24,2021-02-20 16:30:00,8916.074178584562,8561.920000158188
11,25,2021-02-20 17:00:00,9086.955703253558,8893.850019845697
11,26,2021-02-20 17:30:00,9241.877476131831,9089.909984208982
11,27,2021-02-20 18:00:00,9218.879733710222,9172.889997691862
11,28,2021-02-20 18:30:00,9191.962574041256,9066.539988303812
11,29,2021-02-20 19:00:00,9043.456576790815,8951.849990333292
11,30,2021-02-20 19:30:00,8917.98614176974,8869.899961275778
11,31,2021-02-20 20:00:00,8656.835676968843,8702.339988276613
11,32,2021-02-20 20:30:00,8421.802284646592,8522.700002698686
11,33,2021-02-20 21:00:00,8303.903562125905,8299.990003629202
11,34,2021-02-20 21:30:00,8187.687876813551,8159.540003761894
11,35,2021-02-20 22:00:00,8081.3931305727665,7941.589999466628
11,36,2021-02-20 22:30:00,7910.719185896614,7778.609999957998
11,37,2021-02-20 23:00:00,7824.091285095359,7589.120001933421
11,38,2021-02-20 23:30:00,7680.05465209015,7312.2800164033715
11,39,2021-02-21 00:00:00,7483.023040371885,7151.929978709797
11,40,2021-02-21 00:30:00,7273.517769482886,7015.800009471288
11,41,2021-02-21 01:00:00,7028.209425542484,6798.119969052159
11,42,2021-02-21 01:30:00,6757.404583152988,6483.659960014988
11,43,2021-02-21 02:00:00,6505.884157826148,6320.939967543458
11,44,2021-02-21 02:30:00,6332.653779150191,6185.480034137457
11,45,2021-02-21 03:00:00,6173.750714924323,6176.489953257443
11,46,2021-02-21 03:30:00,6126.571862110335,6119.210030851268
11,47,2021-02-21 04:00:00,6246.374555357932,6112.609977628267
11,0,2021-02-21 04:30:00,6156.35874064234,6164.150054427181
11,1,2021-02-21 05:00:00,6357.152402680052,6222.720047888517
11,2,2021-02-21 05:30:00,6630.410372838246,6346.449953506712
11,3,2021-02-21 06:00:00,6990.59602674074,6406.179949336672
11,4,2021-02-21 06:30:00,7244.939777220396,6533.339963794743
11,5,2021-02-21 07:00:00,7633.509940389134,6605.78999869134
11,6,2021-02-21 07:30:00,7951.5985547242235,6745.050001066926
11,7,2021-02-21 08:00:00,8191.739500209758,6848.05997967737
11,8,2021-02-21 08:30:00,8416.626993014313,6932.449993942819
11,9,2021-02-21 09:00:00,8488.275905857612,7050.490003002377
11,10,2021-02-21 09:30:00,8528.709046037524,7070.649993653166
11,11,2021-02-21 10:00:00,8646.652809897108,7015.219976370923
11,12,2021-02-21 10:30:00,8567.228738889446,7059.069990357807
11,13,2021-02-21 11:00:00,8545.083960472215,7118.999993511088
11,14,2021-02-21 11:30:00,8609.853898522164,7138.879985140182
11,15,2021-02-21 12:00:00,8610.782911387549,7206.750018916409
11,16,2021-02-21 12:30:00,8647.63736026789,7297.559991000368
11,17,2021-02-21 13:00:00,8649.75559453229,7550.530008609982
11,18,2021-02-21 13:30:00,8796.905044503752,7703.980005560182
11,19,2021-02-21 14:00:00,8833.167324598466,7859.0100012762805
11,20,2021-02-21 14:30:00,8837.61944933417,7994.210001949503
11,21,2021-02-21 15:00:00,9055.156648023289,8209.890001482187
11,22,2021-02-21 15:30:00,9139.366983904736,8548.970006620024
11,23,2021-02-21 16:00:00,9223.773622045199,8784.910007832117
11,24,2021-02-21 16:30:00,9287.498765223896,8891.219963262916
11,25,2021-02-21 17:00:00,9260.171863010173,9196.699994638006
11,26,2021-02-21 17:30:00,9311.43336697587,9367.399999838946
11,27,2021-02-21 18:00:00,9266.484403603888,9403.369974396619
11,28,2021-02-21 18:30:00,9261.784908215246,9371.910006893188
11,29,2021-02-21 19:00:00,9215.224355689626,9299.169957133538
11,30,2021-02-21 19:30:00,9017.24491558279,9235.26998776034
11,31,2021-02-21 20:00:00,8882.893186761436,9047.840016737866
11,32,2021-02-21 20:30:00,8617.728846203918,8766.45997271933
11,33,2021-02-21 21:00:00,8408.8636056948,8420.209984005254
11,34,2021-02-21 21:30:00,8246.004293707289,8190.4000024979705
11,35,2021-02-21 22:00:00,8080.493236922269,7885.8100045087185
11,36,2021-02-21 22:30:00,7830.948918386032,7766.129997244701
11,37,2021-02-21 23:00:00,7714.030125363095,7568.499989163982
11,38,2021-02-21 23:30:00,7472.124544524282,7308.689984194626
11,39,2021-02-22 00:00:00,7345.625434535221,7176.239997691078
11,40,2021-02-22 00:30:00,7123.455663901186,6999.179970502744
11,41,2021-02-22 01:00:00,6873.59751032073,6797.899991455566
11,42,2021-02-22 01:30:00,6662.183000323819,6604.8599435927035
11,43,2021-02-22 02:00:00,6465.799177988163,6427.780041822793
11,44,2021-02-22 02:30:00,6389.306184021066,6332.890016384737
11,45,2021-02-22 03:00:00,6388.30748383163,6253.11998781903
11,46,2021-02-22 03:30:00,6329.986913495784,6299.1900083816645
11,47,2021-02-22 04:00:00,6424.272688931379,6357.900018861766
11,0,2021-02-22 04:30:00,6526.367054882591,6544.879955939555
11,1,2021-02-22 05:00:00,6757.241099492075,6762.829951118822
11,2,2021-02-22 05:30:00,7090.809795755142,7223.090000340759
11,3,2021-02-22 06:00:00,7545.494809442429,7669.759990995904
11,4,2021-02-22 06:30:00,7883.099710004295,7988.730000776672
11,5,2021-02-22 07:00:00,8368.820833415555,8158.889998741919
11,6,2021-02-22 07:30:00,8877.94165239222,8225.799993099556
11,7,2021-02-22 08:00:00,9175.611369866641,8180.230003195563
11,8,2021-02-22 08:30:00,9446.817879069946,8158.850002502401
11,9,2021-02-22 09:00:00,9619.313071600207,8040.560000310457
11,10,2021-02-22 09:30:00,9751.680029739968,8079.799998856677
11,11,2021-02-22 10:00:00,9942.042909713182,8057.5700000216675
11,12,2021-02-22 10:30:00,9940.73089340219,8111.42999925352
11,13,2021-02-22 11:00:00,10021.61207503213,8197.47999905858
11,14,2021-02-22 11:30:00,10101.669925306272,8247.980003722321
11,15,2021-02-22 12:00:00,10186.664745226211,8366.649996354434
11,16,2021-02-22 12:30:00,10258.437562397172,8509.820010887133
11,17,2021-02-22 13:00:00,10368.444807913625,8691.239988285703
11,18,2021-02-22 13:30:00,10529.370872339094,8859.030034639942
11,19,2021-02-22 14:00:00,10653.992225324493,8960.340036116351
11,20,2021-02-22 14:30:00,10660.058832857134,9150.520030354866
11,21,2021-02-22 15:00:00,10985.037572294521,9397.940024442973
11,22,2021-02-22 15:30:00,11008.237886564673,9664.109989599356
11,23,2021-02-22 16:00:00,11096.544684351004,9874.320082701857
11,24,2021-02-22 16:30:00,11239.295780561863,9919.369949489716
11,25,2021-02-22 17:00:00,11158.9478434227,10043.679927023679
11,26,2021-02-22 17:30:00,11109.944055927992,9820.329999588927
11,27,2021-02-22 18:00:00,11108.647545450087,9677.619935552138
11,28,2021-02-22 18:30:00,10930.149296798105,9481.790073968059
11,29,2021-02-22 19:00:00,10874.934677316029,9198.75997001481
11,30,2021-02-22 19:30:00,10544.452588969314,9094.109961258193
11,31,2021-02-22 20:00:00,10327.12872462183,8817.17998768722
11,32,2021-02-22 20:30:00,9992.118731505456,8494.58000744289
11,33,2021-02-22 21:00:00,9695.14850561074,8220.049999270608
11,34,2021-02-22 21:30:00,9528.639436880669,8080.059999215634
11,35,2021-02-22 22:00:00,9165.055419603072,7847.959992305989
11,36,2021-02-22 22:30:00,8893.41631273421,7701.6199923941
11,37,2021-02-22 23:00:00,8745.496374450586,7536.100003581951
11,38,2021-02-22 23:30:00,8370.045840121524,7299.179987312502
11,39,2021-02-23 00:00:00,8250.338917354895,7218.2199969293415
11,40,2021-02-23 00:30:00,7919.872444671593,7038.4800161388575
11,41,2021-02-23 01:00:00,7623.575774363952,6851.649938201864
11,42,2021-02-23 01:30:00,7413.238720795244,6572.079963658945
11,43,2021-02-23 02:00:00,7162.209035347973,6402.290039342222
11,44,2021-02-23 02:30:00,6963.34811153612,6285.100037023707
11,45,2021-02-23 03:00:00,6889.758137678395,6233.219983718539
11,46,2021-02-23 03:30:00,6800.976846749625,6265.939990252596
11,47,2021-02-23 04:00:00,6864.927162911014,6314.560055463233
11,0,2021-02-23 04:30:00,6611.0648309949975,6535.840018307865
11,1,2021-02-23 05:00:00,6901.876813678316,6690.75004288176
11,2,2021-02-23 05:30:00,7259.812922919235,7220.870016707847
11,3,2021-02-23 06:00:00,7684.850376218317,7630.120004520671
11,4,2021-02-23 06:30:00,7935.6191903083445,7889.559996980814
11,5,2021-02-23 07:00:00,8250.697612416212,8107.409999230413
11,6,2021-02-23 07:30:00,8439.197976051246,8177.839996764487
11,7,2021-02-23 08:00:00,8534.109683518356,8174.630002202214
11,8,2021-02-23 08:30:00,8518.939076517736,8107.9600015171945
11,9,2021-02-23 09:00:00,8494.516237159809,8072.439999787407
11,10,2021-02-23 09:30:00,8492.398128823765,7959.59999745697
11,11,2021-02-23 10:00:00,8422.579399341545,7953.949999033096
11,12,2021-02-23 10:30:00,8323.91452595703,7863.200003087647
11,13,2021-02-23 11:00:00,8369.661540745821,7796.179991194496
11,14,2021-02-23 11:30:00,8362.79398681072,7738.380004643694
11,15,2021-02-23 12:00:00,8264.58542954815,7660.079995591276
11,16,2021-02-23 12:30:00,8356.815336388228,7620.939996349098
11,17,2021-02-23 13:00:00,8312.323130955132,7566.730011828951
11,18,2021-02-23 13:30:00,8402.360452846988,7589.740009087242
11,19,2021-02-23 14:00:00,8442.692124552814,7556.840016399781
11,20,2021-02-23 14:30:00,8577.274276613278,7531.180011887259
11,21,2021-02-23 15:00:00,8658.203128880677,7636.580005733723
11,22,2021-02-23 15:30:00,8796.344492011973,7798.330000570072
11,23,2021-02-23 16:00:00,8960.474061994677,8055.049999933588
11,24,2021-02-23 16:30:00,8987.922519914211,8180.119997536716
11,25,2021-02-23 17:00:00,9052.57947856929,8398.629996055912
11,26,2021-02-23 17:30:00,9153.165053867691,8366.700006837738
11,27,2021-02-23 18:00:00,9078.028792354433,8392.619982090091
11,28,2021-02-23 18:30:00,9021.019244581017,8270.699993801836
11,29,2021-02-23 19:00:00,8839.205025678719,8248.06999221605
11,30,2021-02-23 19:30:00,8731.378169777523,8177.890001942362
11,31,2021-02-23 20:00:00,8506.92714001968,8021.819999518285
11,32,2021-02-23 20:30:00,8313.176452157464,7772.74999101262
11,33,2021-02-23 21:00:00,8178.734490714517,7571.17999086223
11,34,2021-02-23 21:30:00,8065.984719364839,7477.980014426995
11,35,2021-02-23 22:00:00,7956.530244844187,7366.819976618532
11,36,2021-02-23 22:30:00,7775.910528962655,7330.269978293633
11,37,2021-02-23 23:00:00,7676.023847781804,7216.389986571557
11,38,2021-02-23 23:30:00,7471.78791286487,7089.939999047265
11,39,2021-02-24 00:00:00,7285.32043873715,7031.179981504897
11,40,2021-02-24 00:30:00,7075.654218185158,6894.290022789967
11,41,2021-02-24 01:00:00,6825.529631813523,6617.109937978113
11,42,2021-02-24 01:30:00,6615.240880889333,6381.689943662023
11,43,2021-02-24 02:00:00,6419.093992045935,6189.26999174102
11,44,2021-02-24 02:30:00,6339.412874754789,6053.650031204449
11,45,2021-02-24 03:00:00,6246.420590343663,6011.820004257376
11,46,2021-02-24 03:30:00,6215.0878412854445,6021.130023896839
11,47,2021-02-24 04:00:00,6379.853539119808,6075.809977046386
11,0,2021-02-24 04:30:00,6293.4132812988655,6281.929985696784
11,1,2021-02-24 05:00:00,6571.361941489165,6530.249953928501
11,2,2021-02-24 05:30:00,6905.426692267611,7002.869980401389
11,3,2021-02-24 06:00:00,7246.31669312575,7457.979989767086
11,4,2021-02-24 06:30:00,7496.669857106925,7772.029998760779
11,5,2021-02-24 07:00:00,7767.423266839744,7917.269999699918
11,6,2021-02-24 07:30:00,7890.534917470503,7864.410000541576
11,7,2021-02-24 08:00:00,7969.197808603586,7732.380000940071
11,8,2021-02-24 08:30:00,7953.560826329864,7752.7100061579185
11,9,2021-02-24 09:00:00,7927.074188091449,7667.710000558171
11,10,2021-02-24 09:30:00,7878.08683422673,7581.210012956662
11,11,2021-02-24 10:00:00,7806.030625819244,7515.300015920593
11,12,2021-02-24 10:30:00,7706.552483334469,7588.320013049959
11,13,2021-02-24 11:00:00,7686.612304916292,7592.0700179200285
11,14,2021-02-24 11:30:00,7652.215723142303,7631.839997062444
11,15,2021-02-24 12:00:00,7578.88272681986,7787.449995925077
11,16,2021-02-24 12:30:00,7617.885166794957,7856.840006194952
11,17,2021-02-24 13:00:00,7578.663652699121,7600.559997978048
11,18,2021-02-24 13:30:00,7624.021472627841,7604.829997238807
11,19,2021-02-24 14:00:00,7660.269639971826,7594.929989381868
11,20,2021-02-24 14:30:00,7745.502969418509,7576.039993714546
11,21,2021-02-24 15:00:00,7839.276665068963,7829.340003218841
11,22,2021-02-24 15:30:00,7965.228204295585,7958.349995664399
11,23,2021-02-24 16:00:00,8129.624181361004,8048.079999924387
11,24,2021-02-24 16:30:00,8173.291414992135,8165.969995698853
11,25,2021-02-24 17:00:00,8285.409226700835,8325.02000949057
11,26,2021-02-24 17:30:00,8423.032114367812,8302.030002484005
11,27,2021-02-24 18:00:00,8379.266819662529,8322.11999512108
11,28,2021-02-24 18:30:00,8426.869639805007,8295.419990978151
11,29,2021-02-24 19:00:00,8262.673367524763,8289.549990853986
11,30,2021-02-24 19:30:00,8219.766763062291,8266.399992193261
11,31,2021-02-24 20:00:00,8057.176807427663,8082.379998876302
11,32,2021-02-24 20:30:00,7910.819255170719,7896.979996477488
11,33,2021-02-24 21:00:00,7767.497600702547,7684.530002763222
11,34,2021-02-24 21:30:00,7620.297661575726,7619.829985254715
11,35,2021-02-24 22:00:00,7544.958679264479,7469.149991884511
11,36,2021-02-24 22:30:00,7406.893732116923,7421.429979752903
11,37,2021-02-24 23:00:00,7318.357468148353,7374.649975823771
11,38,2021-02-24 23:30:00,7144.380847600499,7232.470030290724
11,39,2021-02-25 00:00:00,6948.300544710638,7177.020032880376
11,40,2021-02-25 00:30:00,6775.653155137192,7002.81001214427
11,41,2021-02-25 01:00:00,6576.420768453807,6880.810002266464
11,42,2021-02-25 01:30:00,6370.689216486355,6536.900050812715
11,43,2021-02-25 02:00:00,6190.299147091376,6275.880033468708
11,44,2021-02-25 02:30:00,6117.16579177213,6166.640033957835
11,45,2021-02-25 03:00:00,6036.734776355135,6123.659967323152
11,46,2021-02-25 03:30:00,6048.393427592945,6140.599956553366
11,47,2021-02-25 04:00:00,6190.852142493227,6229.610005946423
11,0,2021-02-25 04:30:00,6491.959709848644,6417.930011196787
11,1,2021-02-25 05:00:00,6785.236634216604,6665.289978548235
11,2,2021-02-25 05:30:00,7181.086371678573,7142.4700299675005
11,3,2021-02-25 06:00:00,7594.481855185212,7586.93000068257
11,4,2021-02-25 06:30:00,7889.933948905174,7848.729992534536
11,5,2021-02-25 07:00:00,8173.284388764364,8072.309999291368
11,6,2021-02-25 07:30:00,8307.990530168438,8086.740000043254
11,7,2021-02-25 08:00:00,8368.778222543137,8061.890000018416
11,8,2021-02-25 08:30:00,8356.064968781931,8050.029999956579
11,9,2021-02-25 09:00:00,8305.83600332041,8085.980000545913
11,10,2021-02-25 09:30:00,8259.31729167071,8230.380009079276
11,11,2021-02-25 10:00:00,8143.884686972751,8218.450008325291
11,12,2021-02-25 10:30:00,8103.418479198896,8015.550001050736
11,13,2021-02-25 11:00:00,8107.796917003646,7784.249999848309
11,14,2021-02-25 11:30:00,8076.517254472088,7618.729987141085
11,15,2021-02-25 12:00:00,7986.623390982117,7657.750006081753
11,16,2021-02-25 12:30:00,8040.985722689316,7506.48999342918
11,17,2021-02-25 13:00:00,8017.038949024179,7786.980009185184
11,18,2021-02-25 13:30:00,8029.507173440935,7904.450000638376
11,19,2021-02-25 14:00:00,8065.709135227328,7845.410003607574
11,20,2021-02-25 14:30:00,8173.141339564547,7933.210001532184
11,21,2021-02-25 15:00:00,8225.567498305343,8035.300000378421
11,22,2021-02-25 15:30:00,8369.365736595342,8206.19999777489
11,23,2021-02-25 16:00:00,8556.969134242385,8328.499999790476
11,24,2021-02-25 16:30:00,8592.239307082398,8423.7099956918
11,25,2021-02-25 17:00:00,8702.732637930118,8651.060014732679
11,26,2021-02-25 17:30:00,8809.08618850543,8576.040002009857
11,27,2021-02-25 18:00:00,8725.9386600486,8607.40998867088
11,28,2021-02-25 18:30:00,8747.37797359291,8559.340019533369
11,29,2021-02-25 19:00:00,8547.489972311814,8550.639993776736
11,30,2021-02-25 19:30:00,8496.486296072248,8570.000005729336
11,31,2021-02-25 20:00:00,8279.042860303194,8431.10999261778
11,32,2021-02-25 20:30:00,8111.725432448896,8124.54000155909
11,33,2021-02-25 21:00:00,7934.809218617022,7850.439994748664
11,34,2021-02-25 21:30:00,7846.303933729804,7786.829991923016
11,35,2021-02-25 22:00:00,7763.592752567907,7582.129987579904
11,36,2021-02-25 22:30:00,7612.334985861795,7614.409987160936
11,37,2021-02-25 23:00:00,7521.797329004728,7517.139994637181
11,38,2021-02-25 23:30:00,7361.428168655841,7419.330010915984
11,39,2021-02-26 00:00:00,7172.929632881439,7260.729970990015
11,40,2021-02-26 00:30:00,6985.5573314114035,7089.699967375837
11,41,2021-02-26 01:00:00,6773.900632314654,6871.680025895216
11,42,2021-02-26 01:30:00,6547.821324774504,6579.909962016247
11,43,2021-02-26 02:00:00,6346.665302379227,6374.190018702438
11,44,2021-02-26 02:30:00,6242.596464846619,6209.130024858299
11,45,2021-02-26 03:00:00,6134.110245409237,6173.099953037969
11,46,2021-02-26 03:30:00,6136.267566033742,6151.17004218003
11,47,2021-02-26 04:00:00,6272.26305499974,6236.820001051975
11,0,2021-02-26 04:30:00,6345.532848738297,6411.420015005397
11,1,2021-02-26 05:00:00,6642.431268301642,6604.430000059592
11,2,2021-02-26 05:30:00,7006.437954223643,7099.069984065277
11,3,2021-02-26 06:00:00,7364.723530475631,7510.519992946673
11,4,2021-02-26 06:30:00,7767.136312795898,7811.809997693585
11,5,2021-02-26 07:00:00,8025.4540807852045,7946.989997476786
11,6,2021-02-26 07:30:00,8204.54299400023,7867.9199958885065
11,7,2021-02-26 08:00:00,8304.844011153713,7712.409999467271
11,8,2021-02-26 08:30:00,8276.887568737522,7584.739984763772
11,9,2021-02-26 09:00:00,8226.194538264042,7433.280009447041
11,10,2021-02-26 09:30:00,8107.151014740458,7286.609981485647
11,11,2021-02-26 10:00:00,8012.500524872334,7117.89997988124
11,12,2021-02-26 10:30:00,7941.74614854219,7035.6699938909505
11,13,2021-02-26 11:00:00,7886.648154382149,6964.779974110991
11,14,2021-02-26 11:30:00,7836.659976230577,6958.56002573862
11,15,2021-02-26 12:00:00,7758.237891070138,7017.010006001668
11,16,2021-02-26 12:30:00,7796.138265080939,7027.349970480631
11,17,2021-02-26 13:00:00,7786.203399130464,7142.700007482017
11,18,2021-02-26 13:30:00,7771.9202829223395,7278.34999826835
11,19,2021-02-26 14:00:00,7782.804818323381,7390.069977352359
11,20,2021-02-26 14:30:00,7869.029099878822,7625.6799893317775
11,21,2021-02-26 15:00:00,7936.091908533497,7879.839994607009
11,22,2021-02-26 15:30:00,8049.422427985668,8155.559997968744
11,23,2021-02-26 16:00:00,8236.52836866587,8462.65999842736
11,24,2021-02-26 16:30:00,8407.929258049156,8686.209983068284
11,25,2021-02-26 17:00:00,8561.26254419217,8930.08996292343
11,26,2021-02-26 17:30:00,8731.97163907485,8955.040024879943
11,27,2021-02-26 18:00:00,8709.227033232755,8910.37999701586
11,28,2021-02-26 18:30:00,8696.095959842662,8716.10999222292
11,29,2021-02-26 19:00:00,8538.876973437438,8606.34999981751
11,30,2021-02-26 19:30:00,8423.62597071426,8560.830012497312
11,31,2021-02-26 20:00:00,8187.3564000451615,8319.520007502286
11,32,2021-02-26 20:30:00,7990.131098690694,8096.350000646093
11,33,2021-02-26 21:00:00,7880.426477417243,7851.990003732939
11,34,2021-02-26 21:30:00,7698.176620133358,7745.090007970127
11,35,2021-02-26 22:00:00,7651.872246557867,7714.079998212673
11,36,2021-02-26 22:30:00,7507.592419136435,7643.60001650628
11,37,2021-02-26 23:00:00,7396.453243085078,7527.910002722883
11,38,2021-02-26 23:30:00,7333.823300083536,7340.789984838893
11,39,2021-02-27 00:00:00,7121.323035163519,7244.449981948096
11,40,2021-02-27 00:30:00,6979.533832912511,7059.360008138094
11,41,2021-02-27 01:00:00,6744.43638550878,6802.659948022078
11,42,2021-02-27 01:30:00,6491.780755765523,6522.460020145795
11,43,2021-02-27 02:00:00,6286.208724051118,6302.4800535389695
11,44,2021-02-27 02:30:00,6089.707765758248,6178.609970603123
11,45,2021-02-27 03:00:00,5948.1985650636325,6090.759945588766
11,46,2021-02-27 03:30:00,5966.493387955995,6038.629950541786
11,47,2021-02-27 04:00:00,6014.248564721706,6052.410013693626
11,0,2021-02-27 04:30:00,6205.516598826163,6144.410026668102
11,1,2021-02-27 05:00:00,6473.67180469323,6272.210056194842
11,2,2021-02-27 05:30:00,6778.999275673451,6494.119970201546
11,3,2021-02-27 06:00:00,7146.996853245218,6646.8899411646335
11,4,2021-02-27 06:30:00,7465.894362572487,6893.789975314897
11,5,2021-02-27 07:00:00,7798.723527136765,7095.4299690092375
11,6,2021-02-27 07:30:00,8020.271190546466,7360.030007213067
11,7,2021-02-27 08:00:00,8163.5794866716205,7522.719999252653
11,8,2021-02-27 08:30:00,8206.208830506213,7759.560001715839
11,9,2021-02-27 09:00:00,8167.77610800562,7657.489989413735
11,10,2021-02-27 09:30:00,8096.302090268028,7626.830010667364
11,11,2021-02-27 10:00:00,8050.154069477727,7562.87001515617
11,12,2021-02-27 10:30:00,7954.780386319737,7562.2200028054385
11,13,2021-02-27 11:00:00,7885.739468618248,7526.389995562648
11,14,2021-02-27 11:30:00,7850.217830301629,7472.259987129144
11,15,2021-02-27 12:00:00,7777.2251161419235,7405.189993130506
11,16,2021-02-27 12:30:00,7770.698641613553,7231.250006394697
11,17,2021-02-27 13:00:00,7768.03876383415,7125.580021391062
11,18,2021-02-27 13:30:00,7814.066595541818,7100.729996610755
11,19,2021-02-27 14:00:00,7835.501566114623,7055.470000940686
11,20,2021-02-27 14:30:00,7914.069754611657,7083.010022360773
11,21,2021-02-27 15:00:00,8081.977943885803,7168.250032632628
11,22,2021-02-27 15:30:00,8226.074729184795,7318.130015031052
11,23,2021-02-27 16:00:00,8404.70653365073,7411.570030602495
11,24,2021-02-27 16:30:00,8533.755077482212,7541.379998345582
11,25,2021-02-27 17:00:00,8670.497210361995,7661.390005426567
11,26,2021-02-27 17:30:00,8814.86510471104,7865.849993534629
11,27,2021-02-27 18:00:00,8801.63679041079,7945.379999220426
11,28,2021-02-27 18:30:00,8814.052839196616,7985.929998214886
11,29,2021-02-27 19:00:00,8721.256283885157,7977.8800008464805
11,30,2021-02-27 19:30:00,8579.00956473651,7980.030000441252
11,31,2021-02-27 20:00:00,8403.373307206915,7877.569998983312
11,32,2021-02-27 20:30:00,8176.116138075888,7666.65999181472
11,33,2021-02-27 21:00:00,8083.2083699493805,7555.829990758781
11,34,2021-02-27 21:30:00,7914.963597965709,7405.3199784271
11,35,2021-02-27 22:00:00,7803.802074136258,7341.500001167446
11,36,2021-02-27 22:30:00,7621.332224008122,7291.209994196509
11,37,2021-02-27 23:00:00,7517.9054886656995,7136.66999603841
11,38,2021-02-27 23:30:00,7369.595898065906,7028.260024159027
