DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2021-01-04 00:30:00,8.791800662560648,6580.07,19.15,6431.4,6532.14,7642.47,366.72249999999997,0,0,0,0,6643.86,6632.81,6580.02,6525.65,6480.26,6430.59,6459.15,6439.37,6436.8,6399.59,6375.5,6359.77,6337.78,6320.9,6317.18,6306.29,6309.57,6312.59,6312.95,6312.23,6311.68,6309.27,6302.82,6299.76,6299.73,6300.12,6297.1,6288.3,6292.69,6301.98,6297.59,6304.7,6340.51,6340.83,6346.12,6348.61,6338.78,6327.99,6322.89,6315.38,6317.18,6319.79,6316.77,6313.12,6311.72,6307.6,6307.44,6307.91,240.1941498212086,2769275.021199994
2021-01-04 01:00:00,8.766726256233172,6417.13,19.2,6270.56,6374.39,7369.01,368.64,1,0,0,0,6479.07,6463.13,6408.39,6361.7,6322.69,6277.99,6226.61,6237.8,6209.69,6197.76,6158.44,6137.71,6124.08,6103.28,6090.86,6089.65,6085.97,6087.08,6085.27,6084.05,6086.95,6085.69,6085.96,6082.01,6079.68,6081.77,6080.58,6077.37,6068.71,6076.72,6084.3,6079.64,6088.29,6131.16,6131.15,6138.15,6139.36,6127.84,6116.88,6110.92,6101.99,6106.72,6112.16,6110.07,6103.85,6103.81,6100.02,6101.04,289.0938930917025,4011613.3931000023
2021-01-04 01:30:00,8.726996962177024,6167.18,19.5,6047.7,6166.76,7003.58,380.25,1,0,0,0,6209.23,6216.56,6180.39,6140.59,6109.24,6075.01,6018.74,5962.95,5956.62,5924.88,5907.0,5872.45,5857.87,5843.36,5828.02,5819.5,5825.2,5822.58,5821.72,5820.63,5819.3,5822.5,5823.61,5824.7,5817.78,5817.43,5820.23,5817.83,5816.74,5805.97,5815.71,5827.2,5822.89,5831.86,5872.33,5872.46,5881.17,5880.69,5872.37,5863.89,5856.04,5846.09,5853.69,5860.72,5858.36,5852.48,5851.34,5848.55,297.19473794901467,4239586.188700008
2021-01-04 02:00:00,8.692671385728184,5959.08,19.4,5829.74,5961.52,6721.35,376.35999999999996,2,0,0,0,6049.51,6042.67,6003.28,5988.17,5960.59,5925.7,5880.66,5823.31,5769.66,5758.2,5725.71,5713.67,5688.84,5675.72,5666.45,5659.01,5656.07,5663.01,5661.39,5659.75,5654.72,5653.18,5657.56,5654.81,5657.73,5656.2,5654.72,5657.84,5656.91,5654.91,5644.02,5655.21,5661.28,5656.58,5665.56,5702.31,5701.68,5710.43,5710.38,5701.37,5694.55,5686.12,5675.59,5684.92,5692.64,5688.75,5683.12,5682.33,258.9152491525942,3217781.099699997
2021-01-04 02:30:00,8.681627385623058,5893.63,19.0,5755.25,5882.12,6637.79,361.0,2,0,0,0,5942.31,5959.74,5936.67,5892.28,5891.2,5858.79,5816.2,5766.34,5712.65,5669.22,5649.79,5624.93,5622.44,5597.27,5591.55,5589.25,5590.51,5589.56,5596.73,5596.21,5593.99,5588.68,5587.54,5591.03,5588.13,5592.09,5589.49,5587.84,5591.58,5589.74,5589.04,5577.98,5589.68,5597.0,5592.27,5600.29,5631.22,5630.94,5640.18,5642.03,5630.71,5624.62,5615.32,5605.07,5613.35,5616.06,5613.1,5607.5,262.5330075953943,3308331.843700001
2021-01-04 03:00:00,8.682531343169778,5898.96,18.799999999999997,5706.31,5852.5,6479.6,353.4399999999999,3,0,0,0,5884.37,5905.47,5895.28,5887.95,5849.23,5841.68,5797.75,5748.78,5698.36,5652.7,5612.1,5593.48,5574.5,5570.48,5550.96,5551.35,5558.86,5558.77,5558.79,5565.16,5566.68,5562.85,5557.88,5556.67,5558.12,5556.17,5561.34,5557.11,5556.76,5560.13,5558.5,5556.17,5546.24,5559.0,5567.47,5562.89,5571.93,5627.85,5627.59,5636.83,5638.76,5628.59,5623.58,5614.13,5603.28,5611.45,5612.35,5610.45,289.92313363846984,4034660.3241000012
2021-01-04 03:30:00,8.683380284966585,5903.97,19.15,5685.03,5840.38,6366.62,366.72249999999997,3,0,0,0,5920.6,5913.47,5921.74,5905.18,5903.45,5863.39,5842.64,5792.45,5747.07,5705.41,5668.41,5637.76,5622.16,5604.24,5605.98,5592.23,5602.23,5610.53,5608.8,5609.82,5617.25,5618.86,5613.28,5608.24,5607.16,5610.09,5607.82,5610.95,5609.56,5609.14,5611.63,5610.8,5608.46,5599.52,5613.6,5623.34,5617.57,5625.53,5684.19,5684.29,5694.53,5697.14,5686.82,5683.58,5675.33,5665.25,5672.19,5672.98,247.54514274336606,2941372.689400007
2021-01-04 04:00:00,8.691753037246954,5953.61,18.9,5694.49,5867.44,6375.56,357.2099999999999,4,0,0,0,5943.26,5982.61,5974.97,5974.6,5958.74,5950.72,5905.33,5875.76,5827.25,5791.03,5754.58,5732.96,5711.39,5693.91,5682.0,5687.02,5681.45,5691.4,5700.18,5699.73,5701.94,5707.26,5710.27,5703.39,5698.44,5697.26,5699.37,5696.25,5700.86,5701.4,5699.83,5702.03,5701.47,5698.15,5690.59,5705.68,5716.08,5710.37,5718.32,5776.68,5775.66,5786.76,5788.8,5778.33,5775.4,5767.06,5757.12,5764.15,212.44416356127527,2166361.0862999945
2021-01-04 04:30:00,8.71566200998023,6097.67,18.55,5776.14,5937.24,6367.93,344.1025,4,0,0,0,6102.99,6127.03,6139.45,6130.65,6127.18,6107.04,6086.89,6034.63,6001.03,5955.82,5922.9,5895.82,5877.98,5859.68,5842.17,5835.48,5845.27,5838.57,5849.9,5860.62,5861.36,5863.66,5869.27,5873.45,5867.41,5861.46,5859.34,5861.27,5857.57,5863.01,5863.7,5863.16,5876.74,5898.716666666666,5905.7525000000005,5915.416,5910.115,5896.092857142857,5902.139999999999,5965.064444444445,5970.557,5973.331818181819,5968.454166666666,5955.548461538461,5942.283571428571,5928.054,5913.395625,5914.73,189.9991224050852,1732783.9927057219
2021-01-04 05:00:00,8.736071660183072,6223.4,18.7,5822.4,5999.66,6312.99,349.69,5,0,0,0,6268.79,6284.56,6304.8,6294.19,6286.9,6279.93,6246.5,6218.49,6170.01,6140.93,6100.94,6080.18,6063.29,6047.17,6034.88,6020.86,6018.7,6028.14,6023.75,6035.63,6041.89,6045.83,6047.77,6054.28,6060.59,6055.1,6046.85,6047.21,6049.14,6048.63,6051.82,6051.09,6052.01,6099.283333333334,6120.915,6125.152,6104.15,6081.815714285714,6085.96,6153.448888888889,6165.454,6159.903636363637,6148.108333333334,6132.766923076923,6109.167142857143,6089.048000000001,6069.67125,6065.3099999999995,140.22136699882768,943777.5246249561
2021-01-04 05:30:00,8.768880661219614,6430.97,18.55,5854.24,6101.48,6262.66,344.1025,5,0,0,0,6477.53,6540.17,6513.91,6552.35,6543.77,6529.34,6509.1,6463.48,6431.12,6385.97,6353.9,6318.01,6305.77,6290.97,6275.85,6267.29,6255.87,6250.98,6261.23,6259.81,6275.92,6282.88,6289.59,6291.56,6300.03,6308.51,6304.99,6294.41,6294.47,6295.39,6295.39,6299.61,6299.08,6299.85,6336.077499999999,6334.888,6298.1849999999995,6267.538571428571,6269.78,6341.833333333334,6360.351,6346.475454545454,6327.7625,6309.985384615385,6276.050714285714,6250.042,6225.946875,6215.889999999999,131.61877348664407,831528.0736381689
2021-01-04 06:00:00,8.795529225393427,6604.65,19.8,5899.58,6168.56,6297.82,392.04,6,0,0,0,6630.49,6730.32,6722.14,6718.15,6772.64,6761.34,6733.15,6705.04,6658.34,6630.24,6591.06,6566.98,6540.93,6533.47,6522.77,6509.78,6508.42,6494.87,6488.87,6500.82,6503.44,6524.64,6531.35,6537.99,6541.02,6549.47,6559.93,6556.69,6546.76,6546.41,6545.7,6545.24,6548.35,6549.39,6551.24,6544.624,6492.22,6453.261428571429,6453.6,6530.217777777778,6555.248,6533.047272727273,6507.416666666667,6487.203846153846,6442.934285714286,6411.036,6382.2225,6366.469999999999,104.76507647674622,526834.6199605672
2021-01-04 06:30:00,8.825016069269655,6802.3,20.6,5938.98,6291.77,6413.66,424.36000000000007,6,0,0,0,6771.74,6847.05,6880.15,6867.15,6892.11,6934.64,6915.31,6874.2,6841.63,6796.43,6767.18,6736.7,6718.15,6693.12,6689.1,6683.51,6677.94,6680.05,6660.97,6653.93,6672.16,6674.31,6709.36,6723.34,6731.22,6737.82,6744.59,6757.48,6753.28,6744.84,6750.89,6751.91,6751.52,6755.54,6754.06,6754.36,6686.255,6638.984285714286,6637.42,6718.602222222223,6750.145,6719.619090909091,6687.070833333333,6664.422307692308,6609.817857142857,6572.030000000001,6538.498125,6517.05,113.87030361472588,622389.4101748731
2021-01-04 07:00:00,8.859532468958346,7041.19,21.3,6111.92,6355.26,6551.17,453.69000000000005,7,0,0,0,6927.0,6932.49,6963.4,6976.46,6984.41,6996.46,7022.09,6998.38,6950.15,6919.41,6875.32,6842.77,6820.75,6802.25,6781.16,6784.94,6785.83,6781.27,6786.82,6769.58,6762.31,6777.88,6780.59,6830.98,6854.24,6859.87,6868.07,6871.82,6886.57,6882.39,6875.4,6878.43,6877.18,6875.82,6877.93,6879.5,6880.29,6824.7071428571435,6821.24,6906.986666666667,6945.0419999999995,6906.190909090909,6866.725,6841.640769230769,6776.701428571429,6733.024,6694.77375,6667.63,198.95075582219914,1899907.3556267666
2021-01-04 07:30:00,8.89703822363955,7310.29,21.9,6298.19,6503.44,6764.96,479.60999999999996,7,0,0,0,7173.24,7083.73,7045.37,7065.98,7091.2,7088.94,7093.14,7089.19,7066.81,7015.17,6983.08,6945.08,6923.79,6899.71,6883.46,6866.56,6887.13,6885.75,6879.09,6888.07,6871.04,6863.0,6878.01,6881.83,6945.65,6977.9,6982.2,6992.07,6993.64,7006.26,7003.88,6999.57,7001.51,7001.58,7001.71,7004.71,7005.33,7010.43,7005.0599999999995,7095.3711111111115,7139.939,7092.762727272728,7046.379166666667,7018.859230769231,6943.585,6894.018,6851.0493750000005,6818.21,338.27255693593816,5492559.49324692
2021-01-04 08:00:00,8.91282477518242,7426.61,23.0,6503.0,6492.67,6841.7,529.0,8,0,0,0,7512.96,7272.25,7238.89,7164.78,7181.21,7190.36,7185.93,7178.08,7161.07,7144.55,7096.34,7077.1,7051.7,7041.23,7028.77,7017.17,7013.95,7030.36,7028.87,7022.45,7033.03,7010.75,7002.39,7021.61,7024.93,7103.97,7145.23,7151.23,7161.44,7167.93,7177.4,7176.94,7165.88,7163.26,7185.25,7187.08,7189.91,7187.53,7188.88,7283.7555555555555,7334.836,7279.334545454545,7226.033333333333,7196.077692307692,7110.4685714285715,7055.012000000001,7007.325000000001,6968.79,308.21714086062525,4559894.684174328
2021-01-04 08:30:00,8.924476645331186,7513.65,23.8,6699.33,6453.65,7132.49,566.44,8,0,0,0,7499.41,7615.87,7408.47,7451.32,7362.64,7371.59,7377.78,7381.57,7382.61,7366.19,7362.86,7335.78,7330.39,7313.79,7315.2,7311.01,7308.88,7304.55,7313.01,7310.58,7302.19,7305.17,7290.3,7283.1,7297.97,7297.86,7380.82,7422.82,7431.41,7440.31,7444.95,7452.3,7451.07,7455.8,7453.91,7468.98,7472.31,7473.43,7470.11,7472.14,7529.733,7465.9063636363635,7405.6875,7373.296153846154,7277.352142857143,7216.006,7163.600625,7119.37,166.19573086066083,1325809.0059028422
2021-01-04 09:00:00,8.922551627168442,7499.2,24.8,6852.16,6477.19,7189.25,615.0400000000001,9,0,0,0,7511.5,7666.91,7716.97,7588.4,7654.05,7586.93,7592.22,7605.63,7616.68,7627.96,7609.44,7607.83,7589.87,7593.55,7570.76,7577.02,7579.39,7604.25,7601.96,7606.23,7604.09,7592.53,7589.46,7566.36,7562.94,7577.23,7576.43,7659.15,7702.41,7704.09,7719.32,7714.28,7719.85,7721.22,7708.52,7705.62,7719.09,7719.91,7722.42,7723.59,7724.63,7652.478181818182,7585.341666666666,7550.514615384615,7444.2357142857145,7377.0,7319.87625,7269.95,149.87239316108054,1078163.243127816
2021-01-04 09:30:00,8.932897697504533,7577.19,25.6,6914.47,6483.85,7246.56,655.3600000000001,9,0,0,0,7537.1,7664.56,7878.46,7865.81,7761.23,7812.28,7727.21,7728.03,7743.01,7759.04,7771.95,7762.39,7766.01,7753.6,7758.97,7753.12,7762.12,7758.94,7751.2,7750.19,7749.43,7745.26,7740.27,7729.89,7713.77,7707.19,7720.33,7716.89,7800.25,7827.87,7840.49,7845.32,7848.38,7841.58,7844.52,7831.19,7829.24,7831.63,7832.18,7835.59,7838.13,7839.05,7764.9958333333325,7727.733076923077,7611.119285714286,7537.994000000001,7476.1518750000005,7420.53,199.8661414699484,1917430.7762921003
2021-01-04 10:00:00,8.945598483198838,7674.04,26.3,6799.54,6520.17,7211.23,691.69,10,0,0,0,7634.81,7651.29,7887.46,8031.66,7943.46,7868.07,7916.07,7843.75,7848.8,7867.78,7889.89,7905.83,7895.95,7897.23,7887.6,7892.05,7880.2,7893.01,7895.46,7890.12,7890.57,7885.6,7886.69,7874.63,7871.05,7850.91,7845.48,7857.71,7855.79,7925.02,7954.47,7959.75,7969.63,7964.66,7952.8,7956.51,7945.93,7942.18,7936.86,7936.31,7938.24,7945.58,7944.65,7904.951538461539,7778.0028571428575,7698.988,7632.427500000001,7571.110000000001,223.29627869157338,2393338.9477202306
2021-01-04 10:30:00,8.957312190344226,7764.46,27.2,6691.28,6583.56,7212.47,739.8399999999999,10,0,0,0,7713.09,7656.93,7778.81,7996.29,8061.01,7988.48,7947.31,8008.04,7963.94,7986.91,8024.95,8057.96,8080.93,8075.98,8075.61,8070.24,8063.01,8057.64,8072.34,8073.91,8067.5,8067.43,8062.49,8062.3,8055.78,8051.6,8030.06,8025.56,8034.81,8026.64,8085.05,8100.32,8110.41,8108.89,8104.71,8086.31,8088.29,8079.07,8077.3,8069.48,8067.95,8076.16,8079.01,8082.17,7944.886428571429,7859.982,7788.703125,7721.6900000000005,274.0789598181823,3605725.2583208056
2021-01-04 11:00:00,8.984305143791435,7976.9,26.5,6749.7,6680.07,7256.36,702.25,11,0,0,0,7889.09,7767.07,7723.83,7880.23,8044.76,8100.71,8046.07,8030.61,8084.1,8053.54,8076.78,8108.26,8137.67,8157.73,8145.97,8137.11,8110.62,8118.13,8113.61,8128.89,8131.4,8124.94,8124.57,8116.34,8117.91,8116.2,8113.94,8091.74,8088.91,8095.68,8084.98,8126.95,8135.31,8144.87,8139.67,8134.2,8109.94,8110.62,8104.69,8105.01,8094.29,8096.47,8101.87,8109.09,8111.77,8020.976000000001,7944.97875,7872.27,135.0173454966038,875024.8120775654
2021-01-04 11:30:00,8.988372379421936,8009.41,27.1,6738.09,6723.05,7267.67,734.4100000000001,11,0,0,0,8070.23,7917.8,7835.59,7805.11,7946.29,8102.87,8157.36,8130.0,8136.32,8184.98,8174.5,8196.51,8227.33,8257.37,8273.55,8260.03,8226.1,8215.63,8218.86,8213.11,8231.52,8234.19,8226.14,8228.54,8214.06,8216.57,8218.62,8216.46,8192.02,8193.23,8198.12,8183.05,8210.0,8208.09,8216.83,8209.47,8200.99,8177.57,8174.4,8173.14,8172.44,8163.39,8165.63,8171.05,8178.82,8181.97,8101.254375,8022.85,183.00993803383693,1607646.5961191438
2021-01-04 12:00:00,8.989305845105612,8016.89,28.0,6590.39,6724.15,7384.94,784.0,12,0,0,0,8009.79,8110.6,7964.09,7934.61,7904.83,8039.94,8191.54,8250.78,8242.08,8261.18,8304.47,8302.85,8322.54,8353.5,8383.18,8392.88,8339.76,8328.41,8313.17,8317.95,8312.43,8331.01,8333.32,8325.48,8329.18,8314.12,8314.89,8321.29,8321.67,8296.53,8295.51,8301.69,8289.03,8298.2,8286.03,8292.98,8289.76,8281.66,8251.8,8247.03,8246.28,8245.35,8237.71,8240.17,8247.13,8255.06,8257.53,8173.43,261.494120432627,3282200.4009999954
2021-01-04 12:30:00,9.022966875597678,8291.34,27.9,6470.92,6821.69,7496.37,778.41,12,0,0,0,8195.33,8135.3,8119.02,8039.09,8023.22,8006.78,8150.29,8272.74,8347.36,8347.29,8374.62,8407.48,8410.94,8431.26,8459.5,8484.43,8465.83,8438.61,8409.32,8395.74,8399.79,8392.5,8413.93,8416.11,8408.86,8411.73,8393.92,8394.75,8405.97,8408.69,8380.02,8381.89,8386.6,8371.57,8370.94,8354.57,8360.33,8357.78,8348.03,8316.83,8309.35,8309.94,8310.59,8300.9,8303.63,8310.58,8320.54,8324.01,119.95022943565664,690626.7620000001
2021-01-04 13:00:00,9.030678874086396,8355.53,27.9,6358.02,6907.31,7616.92,778.41,13,0,0,0,8477.19,8301.46,8311.57,8192.27,8139.39,8123.42,8125.86,8232.04,8345.7,8455.03,8479.12,8510.46,8532.58,8542.19,8561.2,8583.97,8570.52,8578.76,8541.97,8514.88,8500.01,8505.83,8498.36,8518.59,8521.66,8511.91,8514.91,8496.4,8495.33,8509.15,8515.32,8486.28,8488.02,8492.66,8475.31,8467.82,8446.9,8453.03,8445.43,8436.67,8396.69,8385.74,8389.14,8388.61,8381.01,8383.94,8390.73,8403.63,141.44003449636602,960253.6011999943
2021-01-04 13:30:00,9.03889940627844,8424.5,28.0,6249.14,6807.78,7694.23,784.0,13,0,0,0,8413.25,8519.7,8356.6,8438.28,8285.28,8238.12,8228.61,8242.88,8329.24,8414.22,8574.83,8579.2,8609.0,8624.49,8635.05,8647.41,8633.14,8640.65,8642.66,8612.17,8587.15,8571.54,8574.38,8565.71,8586.43,8586.44,8576.18,8579.28,8560.39,8560.52,8570.32,8587.24,8558.17,8560.87,8563.48,8547.83,8530.75,8507.13,8511.19,8502.96,8493.58,8453.38,8440.48,8443.27,8444.97,8434.82,8437.63,8445.95,138.52317764848345,921056.1957999987
2021-01-04 14:00:00,9.05801053341086,8587.05,27.8,6450.78,6815.47,7870.05,772.84,14,0,0,0,8549.13,8562.41,8456.07,8418.22,8502.31,8360.64,8319.53,8328.49,8357.31,8411.39,8509.76,8680.55,8686.8,8724.72,8733.48,8746.38,8721.9,8715.2,8745.73,8743.35,8719.4,8696.49,8680.37,8682.34,8671.43,8693.31,8692.15,8682.96,8684.08,8666.31,8666.45,8673.16,8681.59,8651.41,8655.66,8657.78,8639.85,8617.02,8589.04,8594.01,8585.4,8574.41,8533.44,8517.78,8525.24,8525.64,8514.21,8518.97,118.15570062245563,670116.9403000014
2021-01-04 14:30:00,9.065418640756265,8650.9,27.3,6648.96,6913.67,7982.81,745.2900000000001,14,0,0,0,8722.61,8654.31,8740.61,8513.19,8505.23,8594.66,8468.76,8463.8,8486.39,8503.71,8601.55,8668.08,8838.81,8854.39,8895.45,8901.75,8877.79,8875.51,8879.43,8905.56,8904.08,8882.64,8867.15,8852.14,8853.86,8846.04,8870.77,8870.72,8862.08,8860.3,8842.49,8842.63,8849.45,8850.03,8825.12,8828.02,8828.62,8809.19,8771.95,8744.69,8748.94,8736.91,8729.25,8694.75,8679.47,8682.56,8681.43,8672.14,169.97055274983208,1386719.4625000055
2021-01-04 15:00:00,9.086643886287733,8836.48,23.333333333333332,6935.51,7005.66,8108.31,544.4444444444443,15,0,0,0,8908.69,8823.94,8708.96,8841.61,8584.61,8591.37,8683.18,8569.43,8578.4,8581.9,8659.76,8714.8,8767.02,8899.46,8915.15,8949.17,8917.87,8920.91,8921.18,8931.37,8956.72,8954.52,8934.6,8927.05,8909.92,8912.67,8904.76,8930.65,8929.61,8922.61,8917.94,8902.93,8902.09,8908.98,8908.96,8884.13,8886.77,8886.58,8867.3,8823.94,8795.62,8799.62,8785.9,8778.27,8749.44,8733.1,8729.69,8729.62,116.04965263663355,646441.0500999988
2021-01-04 15:30:00,9.081918190788262,8794.82,19.9,7046.32,7197.15,8139.64,396.00999999999993,15,0,0,0,8878.41,8995.14,8822.96,8754.29,8907.78,8674.54,8681.92,8779.26,8678.38,8682.26,8702.89,8734.3,8768.52,8814.98,8946.32,8962.97,8951.84,8944.73,8958.1,8969.44,8977.77,8999.08,8997.27,8978.64,8969.11,8952.06,8954.79,8947.03,8965.93,8966.01,8958.9,8953.15,8949.28,8948.2,8951.17,8950.13,8925.22,8933.88,8933.72,8909.52,8865.05,8838.74,8842.57,8829.7,8825.14,8794.33,8776.93,8774.22,131.17097308951415,825879.5607000022
2021-01-04 16:00:00,9.053691240282436,8550.04,21.0,7245.42,7392.36,8195.54,441.0,16,0,0,0,8831.26,8972.76,8961.1,8845.31,8818.37,8964.99,8753.92,8762.9,8856.37,8773.3,8779.48,8771.35,8806.27,8831.47,8858.9,9020.31,9009.08,9017.41,9012.84,9025.44,9041.72,9047.9,9068.34,9067.37,9049.2,9044.69,9027.63,9030.46,9021.78,9037.79,9037.64,9031.1,9022.32,9025.22,9023.27,9016.26,9015.42,8992.49,9004.11,9003.91,8977.72,8934.33,8915.65,8918.63,8905.5,8899.24,8873.32,8855.88,410.5483379477574,8090397.013999968
2021-01-04 16:30:00,9.034249762448313,8385.42,20.6,7359.59,7560.39,8181.16,424.36000000000007,16,0,0,0,8454.7,8889.23,8963.38,8951.7,8886.76,8865.79,8989.05,8825.81,8837.29,8926.32,8860.26,8863.46,8845.62,8879.32,8895.52,8892.47,9097.16,9091.32,9108.16,9103.71,9118.28,9132.48,9137.76,9163.22,9161.45,9145.36,9140.94,9122.94,9124.85,9114.2,9122.18,9122.14,9114.87,9113.1,9113.99,9111.93,9105.71,9104.1,9083.21,9095.9,9099.65,9074.63,9031.39,9008.54,9012.6,9006.36,9001.14,8989.15,647.1934973696043,20105252.3058
2021-01-04 17:00:00,9.042585405389017,8455.61,20.4,7658.95,7766.12,8220.91,416.15999999999997,17,0,0,0,8399.94,8583.71,8927.39,8975.67,8992.98,8938.47,8925.9,9026.12,8907.57,8913.42,8981.01,8929.81,8929.9,8906.27,8931.31,8936.55,8922.71,9128.49,9133.22,9153.9,9150.13,9163.69,9178.07,9182.2,9208.77,9208.47,9193.42,9193.17,9176.15,9179.06,9164.35,9168.2,9166.88,9161.73,9160.71,9164.48,9160.09,9153.42,9151.39,9133.61,9147.34,9150.5,9126.14,9090.34,9071.3,9074.22,9069.96,9067.49,621.9349965597951,18566550.717399955
2021-01-04 17:30:00,9.033865688854139,8382.2,20.8,7878.84,7762.24,8170.66,432.64000000000004,17,0,0,0,8410.9,8337.0,8600.81,8799.77,8855.47,8882.35,8854.43,8859.6,8941.03,8877.51,8877.93,8927.68,8903.9,8910.64,8887.31,8904.08,8904.83,8885.7,9087.28,9093.95,9120.92,9114.01,9127.34,9139.63,9143.35,9170.43,9168.2,9162.19,9169.61,9156.78,9158.47,9140.54,9137.33,9137.46,9137.08,9129.21,9137.78,9129.72,9121.2,9112.43,9097.81,9107.52,9109.59,9092.78,9069.66,9058.72,9057.51,9050.18,649.9559029464994,20277248.437199965
2021-01-04 18:00:00,9.023993926172553,8299.86,20.7,8052.25,7686.62,8141.73,428.48999999999995,18,0,0,0,8379.7,8356.33,8323.51,8546.03,8695.94,8752.25,8782.63,8786.58,8805.45,8864.0,8843.04,8833.22,8872.65,8869.58,8873.7,8845.19,8861.5,8863.2,8835.11,9044.84,9049.96,9078.76,9074.01,9082.77,9093.93,9098.54,9123.81,9126.49,9120.38,9133.25,9122.03,9123.7,9102.8,9096.36,9096.11,9094.46,9087.81,9098.4,9087.89,9081.99,9071.72,9059.04,9068.72,9071.62,9054.93,9043.05,9038.86,9038.95,679.3600435811503,22153443.30309996
2021-01-04 18:30:00,9.009142982279416,8177.51,20.7,8039.83,7577.44,8065.51,428.48999999999995,18,0,0,0,8166.27,8209.54,8057.68,8166.98,8372.38,8511.82,8567.8,8598.49,8616.51,8635.89,8678.38,8675.1,8660.39,8685.04,8690.8,8689.36,8664.43,8671.63,8675.21,8640.24,8841.29,8843.06,8872.67,8876.37,8879.12,8888.45,8890.77,8916.21,8915.83,8912.35,8926.38,8914.79,8916.58,8896.91,8889.57,8888.78,8886.29,8879.09,8894.03,8884.4,8878.62,8872.93,8864.09,8874.6,8876.92,8860.37,8847.21,8843.4,600.6343557197117,17316558.204999994
2021-01-04 19:00:00,8.999268661895968,8097.16,20.4,7983.51,7426.39,7940.75,416.15999999999997,19,0,0,0,8102.07,8035.59,7933.89,7834.62,8007.23,8192.77,8336.56,8388.37,8419.26,8445.47,8466.05,8497.81,8507.57,8488.13,8507.97,8517.67,8520.67,8486.93,8494.95,8493.7,8461.87,8656.06,8658.65,8690.25,8693.57,8693.3,8699.53,8699.91,8724.31,8723.93,8720.1,8737.05,8725.39,8727.1,8706.66,8700.33,8698.63,8696.41,8689.03,8708.2,8699.03,8690.24,8687.61,8676.58,8687.27,8691.12,8674.91,8664.13,499.027264834214,11953354.130300004
2021-01-04 19:30:00,8.988746868716543,8012.41,20.2,7994.15,7340.64,7862.51,408.03999999999996,19,0,0,0,8083.23,7988.71,7872.82,7754.92,7720.94,7897.07,8071.72,8222.77,8267.66,8295.61,8325.89,8337.54,8365.01,8383.18,8357.09,8374.0,8390.6,8387.14,8354.04,8358.93,8358.41,8325.47,8516.39,8518.61,8550.43,8553.9,8550.68,8555.77,8554.28,8575.73,8577.36,8577.26,8594.47,8581.92,8583.34,8564.43,8558.66,8557.53,8555.07,8546.5,8568.5,8558.88,8550.85,8543.88,8533.91,8541.58,8546.46,8531.31,445.32031444839436,9518888.758100007
2021-01-04 20:00:00,8.978802940410896,7933.13,20.2,7964.03,7316.9,7830.62,408.03999999999996,20,0,0,0,7993.64,7979.46,7807.73,7744.96,7670.34,7646.88,7839.68,7993.68,8141.0,8172.5,8191.63,8217.91,8219.48,8242.58,8263.06,8229.26,8242.8,8262.78,8258.46,8224.64,8229.91,8227.23,8198.83,8367.83,8365.49,8403.64,8402.51,8396.93,8400.34,8396.4,8418.31,8417.26,8421.01,8438.9,8426.08,8427.82,8408.86,8404.52,8403.28,8400.45,8392.52,8413.52,8404.96,8400.1,8390.56,8380.68,8385.45,8391.33,381.74766882337764,6995101.567299996
2021-01-04 20:30:00,8.964465408659882,7820.2,20.0,7855.28,7163.52,7669.02,400.0,20,0,0,0,7856.68,7833.04,7703.24,7589.8,7583.97,7521.55,7515.53,7710.2,7856.08,7998.07,8028.19,8048.45,8076.53,8084.59,8103.29,8127.25,8096.01,8085.72,8115.54,8114.64,8079.76,8082.28,8083.41,8058.44,8202.14,8196.55,8228.25,8232.15,8222.84,8227.64,8217.8,8240.69,8237.97,8241.54,8263.47,8250.43,8253.36,8236.44,8230.44,8229.41,8227.89,8221.88,8241.48,8236.22,8233.49,8221.44,8211.86,8213.95,334.6157882401597,5374450.835500004
2021-01-04 21:00:00,8.941156808854428,7640.03,19.6,7610.07,7064.02,7477.21,384.1600000000001,21,0,0,0,7649.03,7632.19,7556.75,7446.53,7407.05,7392.42,7349.83,7349.41,7541.33,7648.72,7787.18,7799.48,7820.94,7848.03,7845.45,7869.96,7890.01,7864.35,7849.9,7882.78,7882.81,7852.87,7855.63,7856.8,7836.9,7985.5,7989.32,8006.3,8012.56,8012.88,8005.9,8003.97,8014.72,8021.21,8018.99,8040.16,8029.1,8030.6,8015.55,8009.66,8008.83,8009.0,8002.66,8020.76,8017.17,8012.62,8000.22,7990.92,295.173132454356,4182104.549900006
