DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2020-10-10 07:30:00,-1.4251392242846914,-1.3392681029804527,-0.20685177760498538,-0.7353921171571305,-1.6558106841336693,-0.2689978525879861,-0.3571062594066103,-0.6499212474403007,1.000032932598297,1.5808473734774537,-0.053604768605630966,1.0551827354713268,0.5744345431167016
2020-10-10 08:00:00,-1.49884395365842,-1.3970924879933113,-0.002064642519277715,-0.8819891500782092,-1.6484778520094199,-0.3600763819953508,-0.16480413230474691,-0.5054626615547428,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.7307366875537521,0.29051739317907216
2020-10-10 08:30:00,-1.5694331232247334,-1.4518455859078876,0.11739451961405171,-0.9575166272732212,-1.6817989892711533,-0.3914075169353355,-0.04632212647941266,-0.5054626615547428,1.000032932598297,1.5808473734774537,-0.053604768605630966,0.4404150756365992,0.07162647968218898
2020-10-10 09:00:00,-1.8854757325037659,-1.6896442768221873,0.35631284388071116,-1.0271833405789912,-1.7245491667776707,-0.46233111764787777,0.20458094468011978,-0.36100407566918513,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.19990127201488936,-0.29374063750384743
2020-10-10 09:30:00,-1.9822294736396735,-1.760104591749558,0.5781655735568941,-1.1197631467496183,-1.7742893022177182,-0.44932745065181734,0.45420389812965334,-0.36100407566918513,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.1731556840664651,-0.2817126861525724
2020-10-10 10:00:00,-2.2227380493568814,-1.930662362588242,0.6293623573283211,-1.1020327772708594,-1.838609383358585,-0.49274097072170764,0.5140849598973196,-0.21654548978362737,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.46288495665837337,-0.39699702946406873
2020-10-10 10:30:00,-2.3681794427392053,-2.0307052524851184,0.8000183032330777,-1.120939975668868,-1.877369752100368,-0.455021274644285,0.7198520288376763,-0.21654548978362737,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.5813748474216137,-0.43461467568638407
2020-10-10 11:00:00,-2.4794531933654462,-2.105710136900558,0.8682806815949806,-1.118064148707258,-2.005433262334073,-0.5135528791079687,0.8048139153678885,-0.0720869038980696,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.43459859125377415,-0.3871988104728209
2020-10-10 11:30:00,-2.5853208802392937,-2.1758586460311484,0.9706742491378342,-1.3258173175843029,-2.019818393153802,-0.5527224614009792,0.935101451185423,-0.0720869038980696,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.30143447057386313,-0.33683574259601196
2020-10-10 12:00:00,-2.6617519877694997,-2.225778754095633,1.1071990058616394,-1.2506873124083746,-2.030018900327705,-0.5696982125084961,1.1141282835169406,0.07237168198748817,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.4497292463219264,-0.3924791922755386
2020-10-10 12:30:00,-2.7295213563990903,-2.2695406976737127,1.1071990058616394,-1.3243677137499952,-2.084574859628312,-0.6604822337783197,1.1141282835169406,0.07237168198748817,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.7149118429815129,-0.47037865619928293
2020-10-10 13:00:00,-2.72218315915498,-2.264824634997414,1.2266581679949689,-1.3733892627703883,-2.0847073337474535,-0.7284532016247409,1.275754997345898,0.21683026787304593,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.7214063497425803,-0.47193884128719843
2020-10-10 13:30:00,-2.5835179288061507,-2.1746737840033843,1.3802485193092502,-1.3522375164999039,-2.0086593967649335,-0.7355516028885605,1.4903880667221652,0.21683026787304593,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.2583731260934665,-0.31905471205215497
2020-10-10 14:00:00,-2.5044457171273695,-2.1223761567384516,1.1925269788140178,-1.4398606127854805,-1.9316062149959858,-0.7668525318657204,1.229101818581541,0.3612888537586037,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.29317697834575174,-0.33348265463968607
2020-10-10 14:30:00,-2.3512703388032317,-2.019191823439016,1.0730678166806884,-1.401781234643407,-1.8693901345708972,-0.7423403930334257,1.0688026342296182,0.3612888537586037,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.40907217612907554,-0.37808598231666135
2020-10-10 15:00:00,-2.1625153637437675,-1.8885607848780164,1.0901334112711636,-1.3148829402749842,-1.7007194105226704,-0.6195229481879414,1.091418047106242,0.5057474396441615,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.7577453999418517,-0.4803619551465679
2020-10-10 15:30:00,-1.859429303875799,-1.6704916057549735,1.0048054383187854,-1.184971938586443,-1.5288225520435834,-0.5432528920554163,0.9792892180638587,0.5057474396441615,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.6597789717593538,-0.45646458387096206
2020-10-10 16:00:00,-1.6156742200573595,-1.4873836515958925,0.936543059956883,-0.995720702519321,-1.2764671476740856,-0.3923514532736093,0.8912929784432825,0.6502060255297192,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.983518968333047,-0.5210351610257109
2020-10-10 16:30:00,-1.3627396038954689,-1.2897845230314595,0.8341494924140288,-0.783330360086293,-1.098382968571562,-0.22680012252179288,0.7621433250346342,0.6502060255297192,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.0733853186357223,-0.5316360172031966
2020-10-10 17:00:00,-1.0179087974830918,-1.0073664225979349,0.8682806815949806,-0.5279351039021484,-0.841468895984545,-0.0643826604130453,0.8048139153678885,0.794664611415277,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.0243725372831292,-0.5262488548720891
2020-10-10 17:30:00,-0.7817995226476767,-0.8049343041834113,0.8682806815949806,-0.39655111767229445,-0.7106078440583783,-0.010185611614715644,0.8048139153678885,0.794664611415277,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.056520707605614,-0.5298891887952426
2020-10-10 18:00:00,-0.6351113524497157,-0.6753166344619473,0.49283760060451587,-0.29998100417282136,-0.47541173441533935,0.06332059891934387,0.35629859919835466,0.9391231973008347,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.92485382083719,-0.5123981014814586
2020-10-10 18:30:00,-0.4570370621906228,-0.5138791831790795,0.6805591410997482,-0.18456604082735278,-0.2947949618586374,0.1446879112785477,0.5748194334716508,0.9391231973008347,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.0643277206488815,-0.5307117674670152
2020-10-10 19:00:00,-0.42837590098046735,-0.48746923219180976,0.6464279519187971,-0.14622168133922378,-0.15942978988165663,0.15330416217431106,0.534234960888023,1.0835817831863925,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.0989596166283155,-0.534071154091239
2020-10-10 19:30:00,-0.5553525995202524,-0.6035701206228594,0.47577200601404057,-0.2416773144714604,-0.32962007000239046,0.11485952298909478,0.3370020100143169,1.0835817831863925,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.7714962440793641,-0.4834135912349808
2020-10-10 20:00:00,-0.6852774738351146,-0.7199828148506888,0.20272249256642996,-0.33613537077148575,-0.4407502707717024,0.06159885903833329,0.04115258370375766,1.2280403690719504,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.6228971005310233,-0.4464879508104724
2020-10-10 20:30:00,-0.7763489005663622,-0.8001714706375964,-0.18978618301451008,-0.4638096181565537,-0.5954566641433561,-0.03299866503811682,-0.3416026115855282,1.2280403690719504,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.7932480359024021,-0.4880886766622411
2020-10-10 21:00:00,-0.8429148602579735,-0.858058216809811,-0.41163891269069336,-0.6066501508188362,-0.7174731204680107,-0.1520705704933306,-0.5357537976018325,1.372498954957508,1.000032932598297,1.5808473734774537,-0.053604768605630966,-1.025874615098521,-0.5264280138003309
2020-10-10 21:30:00,-0.8899197410601387,-0.8985695849564583,-0.6505572369573525,-0.5704724035131664,-0.8326243003830323,-0.2209779231873199,-0.7269180422948093,1.372498954957508,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.872251732640034,-0.5035005373121726
2020-10-10 22:00:00,-0.9415670069164127,-0.9427368760703514,-0.7358852099097307,-0.6737839541990691,-0.8839463326575352,-0.33509605073927234,-0.790686868959505,1.5169575408430658,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.7817090152474464,-0.4856318274931236
2020-10-10 22:30:00,-0.9570995927708721,-0.9559496467089056,-0.8894755612240114,-0.6380972017405034,-0.8593217316876859,-0.33202259402185297,-0.8994968743093018,1.5169575408430658,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.6918000496413359,-0.46469166232493037
2020-10-10 23:00:00,-1.0533944740302847,-1.0371438761904295,-0.8724099666335358,-0.7099149400907288,-0.9794367947728954,-0.4105429943848226,-0.8877861678511755,1.6614161267286236,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.5236394862583169,-0.4169761992966219
2020-10-10 23:30:00,-1.22951648114227,-1.1824921483594468,-0.9406723449954384,-0.7977328756013468,-1.0638072234756055,-0.5356409894235762,-0.9340600524792374,1.6614161267286236,1.000032932598297,1.5808473734774537,-0.053604768605630966,-0.29071077883088736,-0.3324760039430144
2020-10-11 00:00:00,-1.268581036869513,-1.2141872076021383,-1.0430659125382922,-0.8871952541713132,-1.0914865217809557,-0.6458398932990159,-1.000626173399113,-1.661131348639205,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.9588579179487245,-0.5175696208668609
2020-10-11 00:30:00,-1.475441437482573,-1.3788050780121617,-1.111328290900195,-1.0204029355475537,-1.2467539820101505,-0.7761635199064534,-1.0431071166642192,-1.661131348639205,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8392186110445117,-0.497355699303033
2020-10-11 01:00:00,-1.6553778581773662,-1.5176911750429127,-1.1795906692620977,-1.147406935998479,-1.3569802417312022,-0.9735519354755701,-1.0840708833841426,-1.5166727627536472,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.7935805768692654,-0.4881587023587227
2020-10-11 01:30:00,-1.8856244523937773,-1.6897534088510606,-1.162525074671622,-1.3713551412609566,-1.5157621624152706,-1.1700870325948864,-1.0739721770052728,-1.5166727627536472,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.9896737975788122,-0.5218627114552289
2020-10-11 02:00:00,-2.056265136298319,-1.8132986606802333,-1.3161154259859025,-1.587182447623713,-1.60245478450058,-1.3560198367627117,-1.1614468871884427,-1.3722141768680896,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.052536895433176,-0.5294601835324847
2020-10-11 02:30:00,-2.234624837258493,-1.9389252162029127,-1.196656263852573,-1.721185073038122,-1.7906927152055454,-1.508159720020334,-1.0940747662289387,-1.3722141768680896,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.1382230661547517,-0.5373081772780488
2020-10-11 03:00:00,-2.3142783940025518,-1.9938965781752347,-1.2649186422144758,-1.7716951937378305,-1.8973265885192871,-1.6149680045686938,-1.1331420622673845,-1.2277555909825317,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.2030558825249804,-0.5413235612508236
2020-10-11 03:30:00,-2.396373662682493,-2.0498345381175747,-1.3331810205763786,-1.8303418004752638,-1.9638909370903177,-1.6582758037686973,-1.1706921817606477,-1.2277555909825317,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8527985562868915,-0.49993389546710787
2020-10-11 04:00:00,-2.4044044853555633,-2.0552677541264663,-1.3161154259859025,-1.8253617098832078,-1.9488122652939062,-1.6203748719143263,-1.1614468871884427,-1.083297005096974,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.6041476935143343,-0.4412106876914028
2020-10-11 04:30:00,-2.3288214116480814,-2.003858773382357,-1.2478530476240002,-1.7347614702390002,-1.9530280593207063,-1.5629382336030408,-1.123517473558884,-1.083297005096974,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.45050590858908723,-0.39274780214853194
2020-10-11 05:00:00,-2.2859936542590673,-1.9744554867459987,-1.350246615166854,-1.6523912394605378,-1.9119610823868116,-1.4791770986899746,-1.1798426527987789,-0.9388384192114162,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.01539784389939418,-0.20503158101011976
2020-10-11 05:30:00,-2.1241126681700453,-1.8615038368624282,-1.299049831395427,-1.5112107369956065,-1.8480072532223952,-1.3216605540495445,-1.1521067690821638,-0.9388384192114162,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.1773318744168228,-0.09804304714720835
2020-10-11 06:00:00,-1.979458034028109,-1.7581012395052464,-1.162525074671622,-1.4380525047770967,-1.8326402554019696,-1.201644712256057,-1.0739721770052728,-0.7943798333258584,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.1449665266188004,-0.2687304357318586
2020-10-11 06:30:00,-1.8825339207761953,-1.6874850216794859,-0.4969668856430716,-1.3274149992296411,-1.8022335487613519,-1.0333446388871868,-0.6061602716517012,-0.7943798333258584,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.037941349326878065,-0.17688666717262036
2020-10-11 07:00:00,-1.859513937634481,-1.6705539669143294,-0.1727205884240342,-1.3390507977491082,-1.7590080229449732,-0.8822468613470188,-0.32600414023037205,-0.6499212474403007,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.2651685785819031,-0.04442753500960169
2020-10-11 07:30:00,-1.8207958932285944,-1.641937989914841,-0.13858939924308303,-1.3391599077151315,-1.7463138852931108,-0.7592481807245868,-0.29452272691783826,-0.6499212474403007,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.15693460932619788,-0.11005857430696431
2020-10-11 08:00:00,-1.9177873219863308,-1.7132947465079538,0.15152570879500288,-1.3969726025693876,-1.777203732838833,-0.6730177083505958,-0.011616713008366341,-0.5054626615547428,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.09185562500587643,-0.24341998667514966
2020-10-11 08:30:00,-2.0142372427811224,-1.7831782207112807,0.3904440330616623,-1.4517146312369935,-1.7831806533906922,-0.5271153564162869,0.24194141710523495,-0.5054626615547428,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.35833786710871296,-0.3592117522674573
2020-10-11 09:00:00,-2.1879685146130354,-1.9064038715987548,0.6464279519187971,-1.6894652472013973,-1.8329987147831763,-0.5874366641773376,0.534234960888023,-0.36100407566918513,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.6934627640495198,-0.4651078239858826
2020-10-11 09:30:00,-2.2632782640568796,-1.9587794503128821,0.9024118707759318,-1.7599113174073324,-1.928691784374871,-0.5404663919848322,0.8478637998374376,-0.36100407566918513,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.587199997772669,-0.43632134450709115
2020-10-11 10:00:00,-2.424705459645021,-2.0689716188949494,1.1754613842235417,-1.9304346071634841,-2.0262784546107655,-0.5567474059473787,1.2059174645004727,-0.21654548978362737,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8413166650743344,-0.49775876777403316
2020-10-11 10:30:00,-2.474263659177304,-2.10224129741138,1.1925269788140178,-2.030457271730689,-2.0881516608451354,-0.5822563415528911,1.229101818581541,-0.21654548978362737,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.7889917349061548,-0.4871885466548139
2020-10-11 11:00:00,-2.6346976334692918,-2.2081773168674,1.329051735537823,-2.105446992664587,-2.1202493606536192,-0.6700046635588259,1.4179902984567443,-0.0720869038980696,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.994086587694727,-0.5224468475440437
2020-10-11 11:30:00,-2.6871740687679604,-2.242249895310539,1.4485108976711525,-2.1755813201104557,-2.130473245613253,-0.7372204823346287,1.5882459538864264,-0.0720869038980696,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.015365519840385,-0.5251559020564107
2020-10-11 12:00:00,-2.5662498396844713,-2.1633084627107517,1.3973141138997254,-2.2254913359970367,-2.1439076798132604,-0.8318557638646091,1.5147103032121192,0.07237168198748817,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.6773331597496584,-0.4610247627595487
2020-10-11 12:30:00,-2.370346426975372,-2.0321785348749044,1.5338388706235306,-2.2692444323723127,-2.1198207679152197,-0.865437243035039,1.7127018423584164,0.07237168198748817,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.24081991860523294,-0.05959451973203741
2020-10-11 13:00:00,-2.2967868368561377,-1.9818842598542836,1.65329803275686,-2.2645293231263133,-2.0951182409929343,-0.8794830157485531,1.8909226746503056,0.21683026787304593,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.4859312940934937,0.10374855360232005
2020-10-11 13:30:00,-2.2655788524745146,-1.9603696598764604,1.619166843575909,-2.174396697622205,-2.0321930344006756,-0.8946086516330535,1.8395283191822538,0.21683026787304593,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.2931886419705618,-0.026684497320559917
2020-10-11 14:00:00,-2.13466652612056,-1.8689559954054709,1.277854951766396,-2.12210964319012,-1.9182419141531721,-0.8523656126226228,1.3464459419979886,0.3612888537586037,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.5704201285896531,0.16553878078839415
2020-10-11 14:30:00,-1.9773883329556514,-1.7566045716807022,1.2949205463568718,-2.0189461703152487,-1.7825416605807154,-0.8121388216307457,1.3701992372835003,0.3612888537586037,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.4375420634554336,0.06962630482454525
2020-10-11 15:00:00,-1.715569170456637,-1.5632771825321554,1.2266581679949689,-1.8883415409855602,-1.601246932237819,-0.7662031036649883,1.275754997345898,0.5057474396441615,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.5946108972599655,0.18374848320559295
2020-10-11 15:30:00,-1.512219960780242,-1.407514596750685,1.1583957896330666,-1.670316448164338,-1.3708354760743644,-0.6237819889462332,1.1828279339534793,0.5057474396441615,1.4999835607924517,1.5808473734774537,-0.053604768605630966,0.2647576155415404,-0.04468546554211815
2020-10-11 16:00:00,-1.2968329979083453,-1.236988006491679,1.1071990058616394,-1.4872455123155257,-1.1485283189642783,-0.511385601275292,1.1141282835169406,0.6502060255297192,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.08703460792263581,-0.24106746384698302
2020-10-11 16:30:00,-1.118969087695616,-1.0917332760616956,1.0560022220902123,-1.2896863316926426,-0.9336319199308777,-0.44238763069282844,1.046282044887067,0.6502060255297192,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.7250445934813996,-0.4728055987373869
2020-10-11 17:00:00,-0.7611191713863371,-0.7868417728252493,0.8853462761854559,-1.0073253267627806,-0.7123767631786811,-0.24481797934676344,0.8262914458356257,0.794664611415277,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.39943380938874673,-0.3745783470880214
2020-10-11 17:30:00,-0.5079355152044961,-0.5604863546527765,0.7829527086426024,-0.8049341333588733,-0.5468386624183906,-0.14518361096928484,0.6988486160403086,0.794664611415277,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.2526080243959049,-0.3166187079179467
2020-10-11 18:00:00,-0.35002793247085773,-0.41466257864366984,0.59523116814737,-0.6753426679993996,-0.394992151501146,-0.02863390340993815,0.47406942851813505,0.9391231973008347,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.15135903726156133,-0.2717018982783747
2020-10-11 18:30:00,-0.2081357611129708,-0.28049254428921716,0.35631284388071116,-0.5139378539751809,-0.3265965430478645,0.07388513441730436,0.20458094468011978,0.9391231973008347,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.16660164642586614,-0.27872222315943246
2020-10-11 19:00:00,-0.1949673824103951,-0.26788779495438386,0.18565689797595467,-0.4875332421975829,-0.28971418975979535,0.03838557660750352,0.02346799459897603,1.0835817831863925,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.5079404016606573,-0.4119529036045462
2020-10-11 19:30:00,-0.3575688733009708,-0.4217093896508988,0.11739451961405171,-0.6036106589081921,-0.45070141489780974,-0.06273643543909553,-0.04632212647941266,1.0835817831863925,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.005381724751299,-0.5239070671384705
2020-10-11 20:00:00,-0.4828736087985691,-0.5375842188792822,0.10032892502357642,-0.7199998183788673,-0.5868536389943959,-0.15995432679059327,-0.06353259791382443,1.2280403690719504,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.9257553084031882,-0.5125410838303901
2020-10-11 20:30:00,-0.6240286635218063,-0.6654012101243418,0.10032892502357642,-0.800172262698864,-0.691804311735515,-0.2314291863246878,-0.06353259791382443,1.2280403690719504,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.91944262604363,-0.5115331173448423
2020-10-11 21:00:00,-0.8460515180799435,-0.8607709272417977,0.08326333043310054,-0.8580473061051332,-0.7795801045596885,-0.33388781222628156,-0.0806482458141632,1.372498954957508,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.102286477235395,-0.5343689878667384
2020-10-11 21:30:00,-0.9242648826079496,-0.9279806667377363,0.06619773584262464,-0.8985504842067202,-0.8896115493996497,-0.43694300589366497,-0.09766907018042788,1.372498954957508,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.1354341753029205,-0.5370982926255913
2020-10-11 22:00:00,-1.0573641219511911,-1.0404646079261364,0.08326333043310054,-0.9427088461700819,-0.9602202549021204,-0.5275306884051276,-0.0806482458141632,1.5169575408430658,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-1.1489688306724173,-0.5380882205880255
2020-10-11 22:30:00,-1.0821420237430706,-1.0611451273975734,0.06619773584262464,-0.9559189456278824,-0.9666413533828665,-0.5468625046129758,-0.09766907018042788,1.5169575408430658,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.9590351491035851,-0.5175953815419988
2020-10-11 23:00:00,-1.1804470122605155,-1.1424017180384525,0.03206654666167346,-1.037096760349093,-1.103003977551031,-0.6909373957963865,-0.1314262483107353,1.6614161267286236,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.9073188345054595,-0.5095532338699288
2020-10-11 23:30:00,-1.300202657075542,-1.239700716923665,0.03206654666167346,-1.1824156479539012,-1.2168771718460987,-0.8295676621806336,-0.1314262483107353,1.6614161267286236,1.4999835607924517,1.5808473734774537,-0.053604768605630966,-0.8486224091447486,-0.49914877790940354
2020-10-12 00:00:00,-1.3945015678795336,-1.3150329974257238,0.03206654666167346,-1.2141042995146192,-1.342353540458921,-0.943542311409168,-0.1314262483107353,-1.661131348639205,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8362247982543265,-0.4967775383669217
2020-10-12 00:30:00,-1.4723156796120678,-1.3763574025074388,0.015000952071198177,-1.3786888896915113,-1.4678532868574747,-1.049323593221486,-0.14816260207477772,-1.661131348639205,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.6153483867893859,-0.4443799260512023
2020-10-12 01:00:00,-1.648814917567675,-1.5126944871495127,-0.002064642519277715,-1.51754690859395,-1.5622294078529966,-1.1696943550781649,-0.16480413230474691,-1.5166727627536472,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8811912957540533,-0.5050895533234597
2020-10-12 01:30:00,-1.8532963662602584,-1.6659704217016627,0.015000952071198177,-1.6895743571674207,-1.7726061016450956,-1.3433861928112552,-0.14816260207477772,-1.5166727627536472,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.8026577400370192,-0.49005332176691196
2020-10-12 02:00:00,-2.0298998480913184,-1.7944266148301211,0.08326333043310054,-1.8130946322746073,-1.9167691136521272,-1.5633233596290568,-0.0806482458141632,-1.3722141768680896,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.7300696956462753,-0.4739941773882296
2020-10-12 02:30:00,-2.1251716762015325,-1.8622521707747002,0.08326333043310054,-1.938695790305235,-2.0335021904016046,-1.6490629851071448,-0.0806482458141632,-1.3722141768680896,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.640533918541746,-0.451325625093644
2020-10-12 03:00:00,-2.1614168099235225,-1.887789065530986,0.049132141252149354,-1.9936560389048872,-2.081972132816942,-1.6634334719210253,-0.11459507101261822,-1.2277555909825317,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.6528474803819235,-0.4546305010207892
2020-10-12 03:30:00,-2.1464444363575037,-1.8772578247447398,-0.05326142629070478,-2.049582690060744,-2.0822838366266865,-1.7294410521838375,-0.21415978179021047,-1.2277555909825317,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.7254086445276882,-0.47289204141506624
2020-10-12 04:00:00,-2.039056999416278,-1.8009901268523412,-0.1727205884240342,-2.0550148076548953,-2.075402975026567,-1.7253405927303758,-0.32600414023037205,-1.083297005096974,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.6512463782576362,-0.45420415541044157
2020-10-12 04:30:00,-1.860571955007604,-1.6713334814062795,-0.27511415596688804,-2.0036162200889986,-2.0219223938695805,-1.6826973247125179,-0.41817261535020006,-1.083297005096974,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.6312893620248309,-0.4488051837199287
2020-10-12 05:00:00,-1.593409189587361,-1.4703044890772656,-0.24098296678593656,-1.974218877814766,-1.9853984999627174,-1.607114454234256,-0.3878290844465528,-0.9388384192114162,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,-0.17021679853413668,-0.28037383068884897
2020-10-12 05:30:00,-1.1156191561163655,-1.0889582044703527,-0.20685177760498538,-1.861290062980825,-1.8768554408142883,-1.4606381890062765,-0.3571062594066103,-0.9388384192114162,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.0772097898045396,0.5952136670197598
2020-10-12 06:00:00,-0.8155799963535783,-0.834360976254528,-0.08739261547165596,-1.757908370173908,-1.8316272180202986,-1.406184389523936,-0.2465894304434832,-0.7943798333258584,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.6489140849068853,1.2014052354070934
2020-10-12 06:30:00,-0.5682569243809511,-0.615239452567352,-0.002064642519277715,-1.68730642858794,-1.8092235066948814,-1.2962195818603885,-0.16480413230474691,-0.7943798333258584,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,2.2841372310164236,2.0259977540597593
2020-10-12 07:00:00,-0.4383519891823361,-0.49667529834174085,-0.019130237109753607,-1.670378796716351,-1.8144133751271345,-1.1639325676693413,-0.18135083900064228,-0.6499212474403007,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,2.5078040947265836,2.3541919357337315
2020-10-12 07:30:00,-0.4753352100776101,-0.5306777204806045,0.049132141252149354,-1.6417686049112856,-1.8266087866834055,-1.073246715778698,-0.11459507101261822,-0.6499212474403007,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,2.125065205530316,1.8045811214715424
2020-10-12 08:00:00,-0.6075884933921116,-0.6506605910815654,0.21978808715690584,-1.7131109355524103,-1.8951524544463163,-1.0699391628493866,0.058931996342613646,-0.5054626615547428,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,1.5080693547963664,1.040108107017375
2020-10-12 08:30:00,-0.7527095358080744,-0.7794675657314012,0.3221816546997594,-1.7829802816522227,-1.8990799224491024,-1.0747419109385241,0.1675997663912993,-0.5054626615547428,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.876023569461864,0.4125270656865974
2020-10-12 09:00:00,-0.9046435965914538,-0.9111977197260499,0.4416408168330894,-1.9061810204303424,-1.9397338918350853,-1.1104227045252748,0.2986933022484625,-0.36100407566918513,-1.4997202083724763,-0.6325721361704009,-0.053604768605630966,0.30587934806766015,-0.018546618947118943
