DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-09-02 16:30:00,-0.089256273937915,-0.16648907213345984,-0.7324798087117466,-0.482912147922881,0.19316202897037285,-0.6517576274729212,-0.7859498616105919,0.6502541506943392,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.5932749750691755,-0.46980564072046926
2018-09-02 17:00:00,0.2606129379691768,0.18463531255744856,-0.7667806424121065,-0.23897888016693247,0.4492436713054174,-0.4591719039106593,-0.8109111347077578,0.7947139719945028,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.9462820293265307,-0.5556220273682467
2018-09-02 17:30:00,0.5929020155190379,0.5366879224408528,-0.8010814761124665,-0.06174019427412884,0.7608872699773978,-0.29978460133337964,-0.8354913196660355,0.7947139719945028,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.9691682037160891,-0.5593918575810662
2018-09-02 18:00:00,1.002078485821474,0.9965384180126334,-0.8010814761124665,0.37720357629502094,1.1833288592330093,0.15650790344718365,-0.8354913196660355,0.9391737932946663,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.9022813883369769,-0.5477605250026713
2018-09-02 18:30:00,1.2226115382905904,1.2570680239160652,-0.8182318929626468,0.6277800079911877,1.4273979445276104,0.5177625347227743,-0.8476385040930917,0.9391737932946663,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.01766568390636124,-0.2184177688554176
2018-09-02 19:00:00,1.2163607450433023,1.2495571350667969,-0.8010814761124665,0.6360085602989778,1.3858971983697965,0.516359677737342,-0.8354913196660355,1.0836336145948298,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.27527124629689737,-0.037429518162195335
2018-09-02 19:30:00,1.077571075329029,1.084696605669811,-0.7839310592622865,0.5285888313937049,1.2087507822720884,0.4172648934907128,-0.8232488632042577,1.0836336145948298,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.4679687867685064,0.10113995121703909
2018-09-02 20:00:00,0.9839201215359801,0.9754909117728168,-0.8010814761124665,0.41680735107716016,1.0276389807430693,0.24614667331092796,-0.8354913196660355,1.2280934358949933,1.4993504537529343,1.579851572010274,-0.05327952015222056,0.03433783656050966,-0.18890048862244888
2018-09-02 20:30:00,0.9272001148266168,0.910136123011257,-0.8010814761124665,0.32082561922378716,0.8843884620307999,0.18856887282235613,-0.8354913196660355,1.2280934358949933,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.4878093956276295,-0.43408439872198235
2018-09-02 21:00:00,0.8359416560988203,0.8062135775015461,-0.7839310592622865,0.25664445794337976,0.7552146735971885,0.09820213392833423,-0.8232488632042577,1.3725532571951569,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.9386856023706532,-0.5543224534245766
2018-09-02 21:30:00,0.6556391084277221,0.6052682937463315,-0.8010814761124665,0.16999718345420123,0.5674214692181558,-0.004934395038485707,-0.8354913196660355,1.3725532571951569,1.4993504537529343,1.579851572010274,-0.05327952015222056,-1.0160039938767322,-0.5664257795926334
2018-09-02 22:00:00,0.4169429302818217,0.3479487999669433,-0.921134394063727,0.04046708702263774,0.31110702539008,-0.16805253889594154,-0.9185208979262652,1.5170130784953204,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.8363501991747012,-0.5344694182524857
2018-09-02 22:30:00,0.2786403246464452,0.2032616980868409,-0.9897360614644473,0.0017758772520777232,0.1957771657420966,-0.20636949212506717,-0.9638703864539407,1.5170130784953204,1.4993504537529343,1.579851572010274,-0.05327952015222056,-1.0744503908429557,-0.573920330789111
2018-09-02 23:00:00,0.028545908141400275,-0.05043771744181803,-1.0754881457153476,-0.1292313371219556,-0.015063386447089917,-0.3355460799457994,-1.01841362633229,1.661472899795484,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.9835238113958996,-0.5616450463399711
2018-09-02 23:30:00,-0.12818946649519775,-0.2043683951971787,-1.246992314217148,-0.16066842841064755,-0.16942629642674772,-0.4005476479410624,-1.120354703484838,1.661472899795484,1.4993504537529343,1.579851572010274,-0.05327952015222056,-0.8951690233704305,-0.5464139704909157
2018-09-03 00:00:00,-0.2684026111638919,-0.3388604903797141,-1.5213989838200288,-0.3022784108429342,-0.2940449356467018,-0.5067401302329044,-1.2636438437067372,-1.6611029901082774,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-1.0262118572267114,-0.5678374050596974
2018-09-03 00:30:00,-0.41131102806676517,-0.4728884729660019,-1.4870981501196685,-0.5011093129418951,-0.42397920895754954,-0.6934869355314762,-1.247066509665108,-1.6611029901082774,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-1.109038847874886,-0.5776845965762499
2018-09-03 01:00:00,-0.5907223427929447,-0.6368981292698673,-1.624301484921109,-0.6493469921108136,-0.6044546864056146,-0.8378826258914632,-1.311089316998297,-1.516643168808114,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.6939284481891076,-0.499570997681609
2018-09-03 01:30:00,-0.7212030219789753,-0.7532743627788823,-1.6757527354716493,-0.802286701169898,-0.7557989370256257,-0.9912035198830906,-1.3335258811753294,-1.516643168808114,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.6675213148814565,-0.4921706765384649
2018-09-03 02:00:00,-0.8497673501492792,-0.8656050814906086,-1.7100535691720093,-0.9180355192062712,-0.8717961609536329,-1.1400201054998715,-1.3480072304530748,-1.3721833475079503,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.7382452938628815,-0.5113367793566654
2018-09-03 02:30:00,-1.0990947464825336,-1.0770161042911992,-1.8301064871232695,-1.0994116820583495,-1.0464050407772947,-1.3736071680904103,-1.3956908838314395,-1.3721833475079503,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.6581135219755619,-0.4894639839475023
2018-09-03 03:00:00,-1.240251250260738,-1.1930442533530288,-1.8987081545239897,-1.2578190475851103,-1.184052803557265,-1.4783437123216956,-1.4208427009980495,-1.2277235262077868,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.7829398571154544,-0.5223732927930954
2018-09-03 03:30:00,-1.381337270592253,-1.306442431036124,-1.8301064871232695,-1.3379236949573794,-1.262056823822473,-1.5964870195272727,-1.3956908838314395,-1.2277235262077868,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.75690121672759,-0.5160448142492683
2018-09-03 04:00:00,-1.4096448042601106,-1.3288900102746188,-1.7786552365727295,-1.3583945389035466,-1.3106968157665961,-1.6352134553359305,-1.3758266645919008,-1.0832637049076232,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.8279142142796105,-0.5326379877374791
2018-09-03 04:30:00,-1.3518389395504058,-1.2829428632461346,-1.7958056534229094,-1.3769242487996614,-1.2291386927077688,-1.6950434100119254,-1.3825433430398024,-1.0832637049076232,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.28810965710987396,-0.35373866580595553
2018-09-03 05:00:00,-1.2589413915642913,-1.2082130000403783,-1.8301064871232695,-1.3615730492404843,-1.1215688828275139,-1.6719910573864472,-1.3956908838314395,-0.9388038836074598,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.352522567474867,0.01626254067360086
2018-09-03 05:30:00,-0.9062338624682451,-0.9142208759475147,-1.8644073208236298,-1.2855672108185243,-0.8289762063353068,-1.5981628648990593,-1.4084573364841886,-0.9388038836074598,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.10394866790484167,-0.14762403200491928
2018-09-03 06:00:00,-0.5034281943522536,-0.5576818443003869,-1.8129560702730896,-1.1578003755957729,-0.5391150673613391,-1.53016600766463,-1.389164749452982,-0.7943440623072963,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.015302709000270158,-0.199835713583537
2018-09-03 06:30:00,0.09983827923957583,0.020857712551707618,-1.8301064871232695,-1.0043811832255203,0.09728661409008488,-1.337390708834067,-1.3956908838314395,-0.7943440623072963,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.7932426007182136,0.3701769789305599
2018-09-03 07:00:00,0.6395016196174539,0.5875623981994967,-1.7443544028723692,-0.8179859128097617,0.6227506240620604,-1.1923125475081937,-1.3621074915919318,-0.6498842410071327,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,2.184321034715623,2.0186026085129196
2018-09-03 07:30:00,0.9253048862271951,0.9079625290188325,-1.624301484921109,-0.5861247974527425,0.9382121672197647,-0.9822479842085219,-1.311089316998297,-0.6498842410071327,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,2.823995114231033,3.0474832695941867
2018-09-03 08:00:00,1.0772286812535263,1.0842943747530644,-1.5213989838200288,-0.35291030178194255,1.0909377066984314,-0.6992272746556494,-1.2636438437067372,-0.5054244197069692,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,3.0148583738592496,3.3875303000121697
2018-09-03 08:30:00,1.1421533394864936,1.1609580404431832,-1.315593981617868,-0.16707958429707453,1.0215628617749377,-0.47220709935907923,-1.1584635173736408,-0.5054244197069692,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,3.180924106890977,3.695756981168038
2018-09-03 09:00:00,0.9737536703062711,0.9637333926678856,-1.246992314217148,-0.046319392298814224,0.9038196266491917,-0.4114671833952368,-1.120354703484838,-0.3609645984068056,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,2.3052327803817265,2.2000033898372235
2018-09-03 09:30:00,0.8810264761673574,0.8573665208179374,-1.0411873120149873,0.004614109110122073,0.8938634827971959,-0.3932072935524237,-0.9968821464851163,-0.3609645984068056,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.8160789624903813,1.5036980796572506
2018-09-03 10:00:00,0.7638456343485666,0.7251717829868265,-0.6124268907604861,0.029810183751834727,0.8257690460853773,-0.5039419992727726,-0.6955843366767677,-0.21650477710664204,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.2860819899499631,0.8618828663529806
2018-09-03 10:30:00,0.6686022796240745,0.6195242856610619,-0.7153293918615663,0.009037729335738988,0.7697880470609834,-0.5635975447019302,-0.7733263170099257,-0.21650477710664204,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.8747143798899634,0.4444729553441127
2018-09-03 11:00:00,0.6219495024604565,0.5683558719247953,-0.921134394063727,-0.1384652576628405,0.7299634716530004,-0.733547981228977,-0.9185208979262652,-0.0720449558064785,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.8783862350452747,0.44788659372278156
2018-09-03 11:30:00,0.5577583931742857,0.4985688078690726,-0.938284810913907,-0.2513062414250326,0.6164649837502013,-0.9441964363550182,-0.9300011781102671,-0.0720449558064785,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.9345739070178718,0.5008242860869344
2018-09-03 12:00:00,0.512067281240261,0.4493264614072322,-0.938284810913907,-0.3486954888047373,0.5780449773501768,-1.1620411686657892,-0.9300011781102671,0.07241486549368503,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.9496873293117641,0.5152882241219628
2018-09-03 12:30:00,0.4956940776925736,0.4317675348492081,-0.938284810913907,-0.48603652304726763,0.519386761155916,-1.252529235731524,-0.9300011781102671,0.07241486549368503,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.9779642835688679,0.5426058441345901
2018-09-03 13:00:00,0.4727577679738448,0.4072469193474756,-0.955435227764087,-0.5825673406279455,0.5080338083457282,-1.2875930773565942,-0.941386186259547,0.21687468679384858,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.9761100045380423,0.5408042577470837
2018-09-03 13:30:00,0.5144943887480303,0.45193322715615525,-0.9468600193389972,-0.6991513876579666,0.4586721317732074,-1.2722223146026976,-0.9357055911892473,0.21687468679384858,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.285732752255595,0.861498567736984
2018-09-03 14:00:00,0.5424716649379444,0.4820541346526052,-0.921134394063727,-0.7587465230751039,0.43091443375404176,-1.3666383812276426,-0.9185208979262652,0.36133450809401213,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.5297870878847601,1.1424562178793212
2018-09-03 14:30:00,0.5832656172715033,0.5262144481855376,-1.0068864783146272,-0.7310834294614138,0.4846217381964909,-1.3168255837287055,-0.9749695784990546,0.36133450809401213,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.7358147663888193,1.3989728857414465
2018-09-03 15:00:00,0.5948858219730733,0.5388460460134021,-0.9468600193389972,-0.6893297133808106,0.507242283269421,-1.2067126848883862,-0.9357055911892473,0.5057943293941757,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.508447799271331,1.1168992330686256
2018-09-03 15:30:00,0.6673514395123703,0.6181474182921943,-0.938284810913907,-0.603803811151623,0.5880554415505463,-1.1440239351664026,-0.9300011781102671,0.5057943293941757,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.41420663601375,1.0063026267405697
2018-09-03 16:00:00,0.8309723384707629,0.8005978150869534,-0.972585644614267,-0.44254274656323206,0.846084856377291,-1.0518600227288812,-0.9526759223741048,0.6502541506943392,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,1.1751106807997942,0.7423305769071333
2018-09-03 16:30:00,1.0240771577052283,1.022118757275798,-0.955435227764087,-0.16667743700383703,1.0952134941204499,-0.9310399127348846,-0.941386186259547,0.6502541506943392,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.6677803523537227,-0.49224468142048705
2018-09-03 17:00:00,1.2593404060976978,1.301352100807997,-0.955435227764087,0.18437394918745567,1.424744007507047,-0.7592923026643384,-0.941386186259547,0.7947139719945028,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.7909358305617316,-0.5242599028907273
2018-09-03 17:30:00,1.5273480908815407,1.6324345565509595,-0.938284810913907,0.5363533675939139,1.8637688231162939,-0.6876631832892499,-0.9300011781102671,0.7947139719945028,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.8503114808845167,-0.5374351742366978
2018-09-03 18:00:00,1.9109284879396584,2.1315103017155765,-0.955435227764087,0.9961082605881241,2.377468597640393,-0.370238354044998,-0.941386186259547,0.9391737932946663,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.9507779622572352,-0.556379841754903
2018-09-03 18:30:00,2.063343824669083,2.3384194323325684,-0.938284810913907,1.2565837025793767,2.566379249185979,-0.02217816144320197,-0.9300011781102671,0.9391737932946663,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.6741144476612226,-0.4940455725206716
2018-09-03 19:00:00,2.071653144773199,2.349844337410189,-0.9783024502309939,1.249074375238339,2.487832025437029,-0.0029097311730242243,-0.9564179961823527,1.0836336145948298,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.25040130968088015,-0.33670066352968797
2018-09-03 19:30:00,1.8894654596585936,2.102773996797929,-1.0240368951648073,1.0842481202233574,2.244732946363394,-0.09745470898041357,-0.9859734985094465,1.0836336145948298,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.25208400134494413,-0.05305975660912587
2018-09-03 20:00:00,1.7216685177934363,1.8814619052773962,-1.0326121035898974,0.9750651301092719,2.060299843533788,-0.22975549722275657,-0.9914397315016217,1.2280934358949933,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.15539311142513143,-0.11582095536932534
2018-09-03 20:30:00,1.5514544115070004,1.662911283704533,-1.0411873120149873,0.9097239285599089,1.8869480917724986,-0.36140414654214154,-0.9968821464851163,1.2280934358949933,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.60493670661536,0.20904935720309442
2018-09-03 21:00:00,1.3710613038249553,1.4376542351158976,-1.0068864783146272,0.8058229884704685,1.613033855071214,-0.40901787092877934,-0.9749695784990546,1.3725532571951569,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.9997226615830479,0.5638530495847492
2018-09-03 21:30:00,1.1559154008510857,1.1773102742509645,-1.0583377288651672,0.604919481090973,1.388489054992218,-0.5365413624099211,-1.0076955224260642,1.3725532571951569,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.7511139649695943,0.33284468703726017
2018-09-03 22:00:00,0.9125022096244548,0.8932965709774179,-1.281293147917508,0.3476534838438302,1.0468683840675013,-0.6880347508151216,-1.1395996544986835,1.5170130784953204,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,0.24511426508918735,-0.05771414320484173
2018-09-03 22:30:00,0.7925848362077156,0.7573657267465147,-1.298443564767688,0.20299646230508683,0.9150328985635601,-0.6854716931876834,-1.1490792219535233,1.5170130784953204,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.4328992041639243,-0.4136500332702906
2018-09-03 23:00:00,0.5525786702725319,0.49296851587435514,-1.3670452321684083,-0.05065020930291479,0.6520680920845396,-0.8540647707936906,-1.1860447714256621,1.661472899795484,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.6618102716510336,-0.49053196883685474
2018-09-03 23:30:00,0.361809075736365,0.28988831417640415,-1.281293147917508,-0.2045488849843356,0.5019421692780623,-0.8956954997127287,-1.1395996544986835,1.661472899795484,-1.4991736238028326,-0.6329708548047682,-0.05327952015222056,-0.4665818028374175,-0.4263338186747208
2018-09-04 00:00:00,0.27935048005772795,0.2039965430308997,-1.246992314217148,-0.3390130193598563,0.3401451316209206,-0.9821418220582728,-1.120354703484838,-1.6611029901082774,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.6803633184818694,-0.49580583728217775
2018-09-04 00:30:00,0.16498296159990872,0.08671528995920168,-1.3241691900429582,-0.4730131376277945,0.2449681212197279,-1.1050169279606585,-1.1631199380706791,-1.6611029901082774,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.8645726150953337,-0.540380702287867
2018-09-04 01:00:00,-0.03537768802892207,-0.1136807938904521,-1.4013460658687682,-0.636988696445542,0.07055324264026062,-1.1939201457833915,-1.2039559139533995,-1.516643168808114,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.5629248290726334,-0.4600014018639052
2018-09-04 01:30:00,-0.1668916110792173,-0.24179134087458756,-1.6071510680709291,-0.7533407354217718,-0.08287070131750271,-1.2937808141139595,-1.3034199182031752,-1.516643168808114,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.7693902025958108,-0.5191154456807928
2018-09-04 02:00:00,-0.3356955517830176,-0.4023510935463472,-1.6929031523218292,-0.865648100660244,-0.23719481104832174,-1.4219033634429343,-1.3408141918315633,-1.3721833475079503,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.7761139845062784,-0.5207416660507916
2018-09-04 02:30:00,-0.6046170139237597,-0.6494059637387326,-1.7615048197225496,-1.0770151712657166,-0.49705559762025003,-1.5555766766277808,-1.3690147141092774,-1.3721833475079503,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.8092998058102405,-0.5284918537263493
2018-09-04 03:00:00,-0.8407938383462404,-0.8578389307134027,-1.5842838456040225,-1.19301919816126,-0.7081832716508425,-1.6978339579613255,-1.2930458522001123,-1.2277235262077868,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.7701273966223424,-0.5192946643822647
2018-09-04 03:30:00,-0.9662905724247578,-0.9654511713632816,-1.658602318621469,-1.3063938004471711,-0.8111591320686018,-1.7289925490593818,-1.3261422984843743,-1.2277235262077868,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-1.0196755175166494,-0.566938511482593
2018-09-04 04:00:00,-1.0381687090457647,-1.0261261581126808,-1.5728502343705688,-1.3288367128505618,-0.9436697419023352,-1.757777657798301,-1.2877953045087658,-1.0832637049076232,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-1.0788675418654725,-0.5744288391854975
2018-09-04 04:30:00,-1.0606867615610776,-1.0449923351501345,-1.7272039860221893,-1.282899118199927,-0.8900089977584921,-1.7115364583541672,-1.3551049970398643,-1.0832637049076232,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.5760448005753102,-0.46428678347064806
2018-09-04 05:00:00,-0.9606531950155196,-0.9606630764119963,-1.8301064871232695,-1.2081847912774037,-0.8025687569757258,-1.634151833833441,-1.3956908838314395,-0.9388038836074598,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.14752277651353649,-0.28720054040248755
2018-09-04 05:30:00,-0.6569471444489597,-0.6962658655398368,-1.8987081545239897,-0.9142537879294762,-0.5022548309646281,-1.3948244321187293,-1.4208427009980495,-0.9388038836074598,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.22119158646898285,-0.32309506879489014
2018-09-04 06:00:00,-0.3263226232127337,-0.393548424637523,-1.8015224590396364,-0.5577888804830575,-0.12205119259476435,-1.0589501377633619,-1.3847610642924981,-0.7943440623072963,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.005498628350369241,-0.20540896659465413
2018-09-04 06:30:00,0.2848047911210866,0.20964324628524153,-1.7615048197225496,0.020630398423500115,0.4959126106085369,-0.5228464450278116,-1.3690147141092774,-0.7943440623072963,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,1.236172495939453,0.8074785955016585
2018-09-04 07:00:00,0.8316296635309453,0.8013403952409484,-1.4613725248443987,0.5872172665867136,1.0837053403149084,-0.05832637360295718,-1.2343834200427406,-0.6498842410071327,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,2.956836483710927,3.2825497767870595
2018-09-04 07:30:00,1.0120995143515499,1.008179908968503,-1.0411873120149873,0.9075507864560661,1.3334780621887903,0.07395166560718983,-0.9968821464851163,-0.6498842410071327,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,3.2757290416114624,3.8768769065710487
2018-09-04 08:00:00,1.0007989069401941,0.9950532577046419,-0.595276473910306,1.0838459729301206,1.4245965665614597,0.12462134331884975,-0.6822938878330477,-0.5054244197069692,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,2.8392196684647297,3.074050158672852
2018-09-04 08:30:00,0.972200502871169,0.9619388239623962,-0.6381525160357562,1.1604937003009017,1.2814314083966347,0.043452796442823786,-0.715341374877244,-0.5054244197069692,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,2.419462643524154,2.3769803267311187
2018-09-04 09:00:00,0.7817660771559267,0.7452291823546483,-0.4409227222586855,0.9633100553838576,0.9711380583842375,-0.1114756958240021,-0.5583926066770769,-0.3609645984068056,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,1.4497326686756669,1.047559211337689
2018-09-04 09:30:00,0.6356815059235051,0.5833776496233322,-0.4580731391088655,0.8569652971278163,0.8004324835937435,-0.19137787990777447,-0.572540503833295,-0.3609645984068056,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.7133030421402915,0.29996879822639294
2018-09-04 10:00:00,0.5881995318618674,0.5315749486721945,-0.286568970607065,0.7247980424848276,0.5680733133986452,-0.25770647478114894,-0.42677429070862366,-0.21650477710664204,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.5407171801009177,0.15748019947164457
2018-09-04 10:30:00,0.4546318504907885,0.3879321001336502,-0.269418553756885,0.619172509195539,0.401682326279008,-0.3102491561436292,-0.41167367320518555,-0.21650477710664204,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.04970511369692468,-0.2360419279685963
2018-09-04 11:00:00,0.35285370210725947,0.2805055045222701,-0.269418553756885,0.5680147333346047,0.27181013336630133,-0.3856546148632866,-0.41167367320518555,-0.0720449558064785,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.44801327236933064,-0.4194000256964242
2018-09-04 11:30:00,0.2141466335041182,0.136870391193662,-0.286568970607065,0.498242177957831,0.15827284521466425,-0.4443774499723998,-0.42677429070862366,-0.0720449558064785,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.7519956823772361,-0.5148209118221698
2018-09-04 12:00:00,0.14564924370470136,0.06709879755781596,-0.04646313470454455,0.44901006894336254,0.05902180868541544,-0.49663197692706146,-0.20669589050078663,0.07241486549368503,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.8311927439684066,-0.533353273848411
2018-09-04 12:30:00,0.09494475850826725,0.015938119031486297,-0.14936563580562448,0.43145479287316973,-0.0036638733382968807,-0.49491821650161527,-0.3033017337089018,0.07241486549368503,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.8735347775541702,-0.5421883694247625
2018-09-04 13:00:00,-0.04111685864459094,-0.11932749714479463,-0.18366646950598506,0.4069392751892458,-0.08870625874283426,-0.539422906488106,-0.3347415051671646,0.21687468679384858,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.28136057374449625,-0.3507327535430721
2018-09-04 13:30:00,-0.01918687784785475,-0.09772305578948243,-0.23511772005652473,0.45161629274761633,-0.11428338277726784,-0.5786119059514195,-0.381186622094143,0.21687468679384858,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.5983760982640158,-0.47141578688725994
2018-09-04 14:00:00,-0.032062361871455974,-0.11041653529684647,-0.06361355155472423,0.48173093812969836,-0.08013916379926189,-0.5481130367870528,-0.22303504445561068,0.36133450809401213,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.5247689347465729,-0.44713056766618386
2018-09-04 14:30:00,-0.04503507947562166,-0.12317963169364773,-0.20081688635616476,0.5258820707661422,-0.07366728229297681,-0.535593486068413,-0.35031848284421274,0.36133450809401213,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.3067786448636641,-0.36195452723435145
2018-09-04 15:00:00,-0.015488382533926363,-0.09407203669900331,-0.09791438525508482,0.5385110424941704,-0.014256341271246168,-0.5146037123620567,-0.25542753626109355,0.5057943293941757,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.2536375420893817,-0.33818617311735194
2018-09-04 15:30:00,0.01906411208273189,-0.05985920314563812,-0.269418553756885,0.6177959280763781,0.04548828189049633,-0.42485878034806396,-0.41167367320518555,0.5057943293941757,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.00815692859447358,-0.21310484036767408
2018-09-04 16:00:00,0.19426660543419794,0.11654225947803036,-0.16651605265580477,0.800208393568724,0.2937477940596705,-0.32451279933064425,-0.3190692554553943,0.6502541506943392,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.07435837779237255,-0.24931168978224538
2018-09-04 16:30:00,0.3180112380339086,0.24412681218641724,-0.35517063800778526,1.0216832817176946,0.49653341458995465,-0.1411252677863776,-0.48622404037515626,0.6502541506943392,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.29360461991110204,-0.024912489068972275
2018-09-04 17:00:00,0.5911096525827118,0.5347386495366138,-0.33802022115760527,1.300858572844509,0.8246205587197537,0.06760468562445057,-0.4715045110106062,0.7947139719945028,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,-0.06126885490823397,-0.24229774044082963
2018-09-04 17:30:00,0.9079718207124147,0.8881139803193223,-0.4409227222586855,1.6318721967900458,1.2748586462433675,0.3195123021436595,-0.5583926066770769,0.7947139719945028,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,1.1218863637236476,0.686812903532067
2018-09-04 18:00:00,1.3442648076225716,1.4047409168320244,-0.5266748065095858,2.1308441844767434,2.007034861928099,0.705290390126748,-0.6281793721109474,0.9391737932946663,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.4518251351793563,0.08893667460933323
2018-09-04 18:30:00,1.6370105128041466,1.7720241550822773,-0.6981789750113863,2.337710298838669,2.423749534455126,0.9976761179337207,-0.7606075003745378,0.9391737932946663,-0.9994196108768714,-0.6329708548047682,-0.05327952015222056,0.5233801845084478,0.1438531868435474
