DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-11-29 02:30:00,8.731454209578343,6194.73,15.85,6247.63,6126.04,6428.98,251.2225,2,3,0,0,58.58906375482224,164768.562799998
2018-11-29 03:00:00,8.71494508586555,6093.3,16.1,6171.48,6086.72,6388.14,259.21000000000004,3,3,0,0,35.607433651556484,60858.68789999986
2018-11-29 03:30:00,8.71390734279771,6086.98,16.2,6230.82,6083.95,6402.5,262.44,3,3,0,0,32.68804174184611,51288.38750000035
2018-11-29 04:00:00,8.725593391685742,6158.53,16.3,6376.9,6147.96,6419.63,265.69,4,3,0,0,31.96905955373107,49056.99690000019
2018-11-29 04:30:00,8.761604962188237,6384.35,16.5,6554.86,6332.74,6665.61,272.25,4,3,0,0,66.20694377150997,210401.25137106638
2018-11-29 05:00:00,8.801960018666996,6647.26,16.200000000000003,6779.44,6436.22,6849.92,262.4400000000001,5,3,0,0,140.32936011603184,945231.8069075972
2018-11-29 05:30:00,8.870549233889458,7119.19,15.5,7258.66,6951.29,7323.0,240.25,5,3,0,0,314.6592340371002,4752500.811111101
2018-11-29 06:00:00,8.93471466196048,7590.97,15.5,7717.29,7350.09,7780.05,240.25,6,3,0,0,492.16588896104827,11626908.588327307
2018-11-29 06:30:00,8.959311617172437,7780.0,16.2,7985.12,7565.48,8227.99,262.44,6,3,0,0,498.86744910470236,11945699.125259174
2018-11-29 07:00:00,8.973854455860872,7893.97,17.3,8215.88,7776.39,8517.23,299.29,7,3,0,0,488.9291319929856,11474481.413347889
2018-11-29 07:30:00,8.979543861328803,7939.01,16.733333333333334,8341.79,7827.66,8641.8,280.00444444444446,7,3,0,0,463.6547121066724,10318833.21881862
2018-11-29 08:00:00,8.968291740449873,7850.18,17.0,8353.82,7833.03,8665.88,289.0,8,3,0,0,377.7775312608383,6850361.430025617
2018-11-29 08:30:00,8.969933666173512,7863.08,17.53333333333333,8428.49,7911.56,8824.96,307.4177777777777,8,3,0,0,347.60288555525267,5799732.7702242285
2018-11-29 09:00:00,8.958612143806196,7774.56,18.75,8380.36,7784.93,8921.81,351.5625,9,3,0,0,269.74373806771996,3492560.8428838416
2018-11-29 09:30:00,8.961654628531084,7798.25,19.7,8427.59,7619.79,8990.44,388.09,9,3,0,0,258.0698287201779,3196801.751791774
2018-11-29 10:00:00,8.969050670649445,7856.14,19.95,8454.26,7669.6,9024.35,398.0025,10,3,0,0,294.06320407574196,4150712.06358199
2018-11-29 10:30:00,8.958209467612233,7771.43,19.433333333333334,8467.84,7527.02,9039.38,377.65444444444444,10,3,0,0,236.9230826472626,2694362.260371918
2018-11-29 11:00:00,8.951425850297724,7718.89,18.366666666666664,8443.23,7373.3,9038.02,337.33444444444433,11,3,0,0,190.43845783128023,1740806.6986155026
2018-11-29 11:30:00,8.940578109680665,7635.61,18.5,8320.88,7259.54,9032.5,342.25,11,3,0,0,145.25678792423523,1012777.6530271798
2018-11-29 12:00:00,8.9336035148538,7582.54,18.45,8242.4,7198.95,9038.6,340.4025,12,3,0,0,103.94675839276229,518636.57185743825
2018-11-29 12:30:00,8.922550293691982,7499.19,19.8,8237.77,7135.41,9023.03,392.04,12,3,0,0,53.38569923990253,136801.5783999998
2018-11-29 13:00:00,8.921982070933378,7494.93,20.6,8141.67,7142.02,9105.13,424.36000000000007,13,3,0,0,44.458666360826925,94875.50469999952
2018-11-29 13:30:00,8.9301581055402,7556.46,20.7,8072.56,7136.34,9165.55,428.48999999999995,13,3,0,0,39.554384502016205,75098.36800000031
2018-11-29 14:00:00,8.926124286047576,7526.04,21.0,8049.94,7124.6,9181.39,441.0,14,3,0,0,41.40489448724635,82289.53380000016
2018-11-29 14:30:00,8.92661047936283,7529.7,21.299999999999997,8087.97,7208.99,9109.36,453.6899999999999,14,3,0,0,61.25295516680553,180092.37680000102
2018-11-29 15:00:00,8.938026271655401,7616.15,21.549999999999997,8156.21,7339.05,9220.34,464.40249999999986,15,3,0,0,83.74429034019806,336629.0959000028
2018-11-29 15:30:00,8.947227327242706,7686.55,21.35,8168.99,7476.36,9364.95,455.82250000000005,15,3,0,0,106.27245999865927,542104.1161999984
2018-11-29 16:00:00,8.95821204113786,7771.45,21.1,8283.33,7607.67,9391.43,445.21000000000004,16,3,0,0,144.21057926113946,998241.1762000023
2018-11-29 16:30:00,8.979412854046375,7937.97,20.4,8288.32,7788.99,9370.73,416.15999999999997,16,3,0,0,101.37139152024085,493255.63289999805
2018-11-29 17:00:00,8.995505954001821,8066.75,20.1,8470.81,7933.06,9347.62,404.01000000000005,17,3,0,0,106.3560485566445,542957.2350999995
2018-11-29 17:30:00,8.99574517911193,8068.68,19.950000000000003,8376.59,7954.53,9124.91,398.0025000000001,17,3,0,0,159.44061521195457,1220222.8693999948
2018-11-29 18:00:00,9.001367194988866,8114.17,19.7,8387.78,8040.37,9129.96,388.09,18,3,0,0,130.62226910223472,818984.5048999978
2018-11-29 18:30:00,8.995121586591445,8063.65,19.4,8342.24,7987.28,8985.01,376.35999999999996,18,3,0,0,112.07977700987544,602970.0679000034
2018-11-29 19:00:00,8.999236551356669,8096.9,19.0,8257.62,8052.91,8925.66,361.0,19,3,0,0,75.83965958960215,276079.3904000032
2018-11-29 19:30:00,9.01560204516714,8230.5,18.8,8202.98,8112.61,8961.7,353.44000000000005,19,3,0,0,25.177044976525853,30426.41250000027
2018-11-29 20:00:00,9.004859905867482,8142.56,18.8,8101.6,8001.27,8906.49,353.44000000000005,20,3,0,0,48.8002048962567,114310.07989999854
2018-11-29 20:30:00,8.977733433732366,7924.65,18.5,7904.89,7785.96,8663.76,342.25,20,3,0,0,112.50610750088231,607565.962800004
2018-11-29 21:00:00,8.951261305332203,7717.62,18.4,7715.56,7493.25,8361.88,338.55999999999995,21,3,0,0,109.13203463389358,571670.4472000008
2018-11-29 21:30:00,8.949371633309442,7703.05,18.1,7611.6,7417.52,8291.41,327.61000000000007,21,3,0,0,31.87424247465849,48766.43199999953
2018-11-29 22:00:00,8.935140077026457,7594.2,18.1,7556.24,7284.66,8122.27,327.61000000000007,22,3,0,0,13.891735327764712,9263.054899999976
2018-11-29 22:30:00,8.930868503373002,7561.83,17.9,7511.39,7227.2,7991.62,320.40999999999997,22,3,0,0,13.171789140684924,8327.809399999935
2018-11-29 23:00:00,8.9162202865881,7451.87,17.4,7464.18,7095.69,7787.43,302.75999999999993,23,3,0,0,14.238775403804917,9731.650799999994
2018-11-29 23:30:00,8.902342660660286,7349.17,16.8,7328.36,7031.85,7600.75,282.24,23,3,0,0,58.93409659667886,166714.93160000042
2018-11-30 00:00:00,8.890272839380247,7261.0,16.5,7231.06,6904.7,7440.87,272.25,0,4,0,0,101.11303766288829,490744.62649999995
2018-11-30 00:30:00,8.864112099625281,7073.51,16.6,7096.59,6724.59,7253.99,275.56000000000006,0,4,0,0,82.96632222122842,330403.7099000017
2018-11-30 01:00:00,8.835571283310562,6874.48,16.7,6895.6,6520.71,7068.34,278.89,1,4,0,0,71.36566732621937,244466.80669999748
2018-11-30 01:30:00,8.798812421928641,6626.37,16.6,6633.11,6192.78,6790.56,275.56000000000006,1,4,0,0,100.2599237814723,482498.5111999984
2018-11-30 02:00:00,8.767780688880281,6423.9,16.3,6347.83,5988.12,6559.55,265.69,2,4,0,0,130.67981547628767,819706.2802999964
2018-11-30 02:30:00,8.741432142560932,6256.85,15.8,6194.73,5823.6,6436.79,249.64000000000001,2,4,0,0,108.88594374772806,569095.1398000031
2018-11-30 03:00:00,8.726148564875071,6161.95,15.4,6093.3,5771.53,6399.66,237.16000000000003,3,4,0,0,77.30405503594217,286844.0123999989
2018-11-30 03:30:00,8.725656716481073,6158.92,15.3,6086.98,5783.34,6403.7,234.09000000000003,3,4,0,0,63.72795404752419,194940.10210000104
2018-11-30 04:00:00,8.73043346677018,6188.41,14.8,6158.53,5878.03,6481.59,219.04000000000002,4,4,0,0,31.40388550800683,47337.79320000007
2018-11-30 04:30:00,8.77061450975583,6442.13,14.0,6384.35,6117.63,6698.24,196.0,4,4,0,0,81.5639065638423,319328.20098984946
2018-11-30 05:00:00,8.79525210948679,6602.82,13.4,6647.26,6290.2,6878.06,179.56,5,4,0,0,100.13614400960763,481307.8721814181
2018-11-30 05:30:00,8.860039357038515,7044.76,14.4,7119.19,6770.16,7350.57,207.36,5,4,0,0,236.53227082862392,2685480.7268805834
2018-11-30 06:00:00,8.913815315336544,7433.97,15.0,7590.97,7184.83,7818.37,225.0,6,4,0,0,358.64675755139854,6174119.841702318
2018-11-30 06:30:00,8.938174629576379,7617.28,16.1,7780.0,7400.91,8173.32,259.21000000000004,6,4,0,0,391.6959901673224,7364435.938231639
2018-11-30 07:00:00,8.955137106244964,7747.59,18.3,7893.97,7560.14,8490.48,334.89000000000004,7,4,0,0,406.89120768746017,7946901.834881271
2018-11-30 07:30:00,8.964372056306471,7819.47,19.7,7939.01,7546.6,8600.84,388.09,7,4,0,0,381.0830659281375,6970766.550585082
2018-11-30 08:00:00,8.953166812460243,7732.34,20.5,7850.18,7389.9,8697.17,420.25,8,4,0,0,308.5069707525199,4568474.4481390165
2018-11-30 08:30:00,8.95362581779729,7735.89,21.2,7863.08,7357.56,8891.3,449.44,8,4,0,0,272.8956685497518,3574658.2038343684
2018-11-30 09:00:00,8.949261281318936,7702.2,21.6,7774.56,7270.98,8960.4,466.56000000000006,9,4,0,0,226.7513564396537,2467976.5270666983
2018-11-30 09:30:00,8.949658491506758,7705.26,22.3,7798.25,7155.69,9030.13,497.29,9,4,0,0,194.9382678583297,1824044.5572290833
2018-11-30 10:00:00,8.952622197697035,7728.13,21.9,7856.14,7120.13,9089.31,479.60999999999996,10,4,0,0,186.9249450591039,1677164.8840967526
2018-11-30 10:30:00,8.94753561050413,7688.92,22.3,7771.43,7131.31,9193.58,497.29,10,4,0,0,154.75501569479246,1149557.514369382
2018-11-30 11:00:00,8.934870097734205,7592.15,23.0,7718.89,7047.82,9222.44,529.0,11,4,0,0,106.4832070669485,544256.3225886063
2018-11-30 11:30:00,8.91858601903418,7469.52,23.6,7635.61,6985.17,9153.59,556.96,11,4,0,0,116.15319228770129,647595.0757739381
2018-11-30 12:00:00,8.910488547577309,7409.28,22.7,7582.54,6960.44,9152.66,515.29,12,4,0,0,139.67422353683284,936426.658589623
2018-11-30 12:30:00,8.906627828691814,7380.73,23.3,7499.19,6936.21,9190.65,542.89,12,4,0,0,139.03726821281927,927905.3737000055
2018-11-30 13:00:00,8.904093705548611,7362.05,23.3,7494.93,6976.66,9348.18,542.89,13,4,0,0,186.7452339251258,1673941.5548999978
2018-11-30 13:30:00,8.906699634728836,7381.26,22.8,7556.46,6894.86,9463.12,519.84,13,4,0,0,186.26320115408356,1665311.0449999964
2018-11-30 14:00:00,8.91268472840118,7425.57,23.5,7526.04,6896.32,9504.74,552.25,14,4,0,0,172.05420243341956,1420927.1316000056
2018-11-30 14:30:00,8.913360542365362,7430.59,23.8,7529.7,6892.44,9597.88,566.44,14,4,0,0,221.74099842684328,2360115.378399999
2018-11-30 15:00:00,8.931031149184339,7563.06,23.0,7616.15,7076.66,9724.07,529.0,15,4,0,0,207.41810526486472,2065068.9787999922
2018-11-30 15:30:00,8.955166792455268,7747.82,22.0,7686.55,7260.3,9869.17,484.0,15,4,0,0,140.2776489012062,944535.3015000037
2018-11-30 16:00:00,8.963226821923312,7810.52,22.8,7771.45,7341.69,9935.71,519.84,16,4,0,0,195.09101749247677,1826904.2450999941
2018-11-30 16:30:00,8.969678008473611,7861.07,22.0,7937.97,7417.33,9959.06,484.0,16,4,0,0,232.17209057884222,2587386.2229000055
2018-11-30 17:00:00,8.978502887710313,7930.75,21.9,8066.75,7588.58,10057.85,479.60999999999996,17,4,0,0,223.23648720769938,2392057.4025999997
2018-11-30 17:30:00,8.971602102684411,7876.21,21.0,8068.68,7612.18,9850.08,441.0,17,4,0,0,231.9072510769841,2581486.7089
2018-11-30 18:00:00,8.972959702149923,7886.91,20.5,8114.17,7625.65,9691.96,420.25,18,4,0,0,167.53341809049138,1347237.4165000026
2018-11-30 18:30:00,8.967479964687328,7843.81,20.0,8063.65,7617.8,9444.22,400.0,18,4,0,0,129.25415677551686,801918.5780999946
2018-11-30 19:00:00,8.97095056198357,7871.08,19.5,8096.9,7696.26,9299.2,380.25,19,4,0,0,86.37325700122699,358096.2972000003
2018-11-30 19:30:00,8.978925204977704,7934.1,19.2,8230.5,7819.52,9321.84,368.64,19,4,0,0,68.60998748967457,225951.85839999845
2018-11-30 20:00:00,8.980539711197677,7946.92,19.0,8142.56,7728.33,9205.32,361.0,20,4,0,0,34.665697472429336,57682.1078999997
2018-11-30 20:30:00,8.970948021032974,7871.06,18.9,7924.65,7589.62,8917.98,357.2099999999999,20,4,0,0,60.29329661468764,174493.5176000018
2018-11-30 21:00:00,8.957412643025302,7765.24,18.4,7717.62,7404.95,8623.33,338.55999999999995,21,4,0,0,131.69608009542253,832505.1605999975
2018-11-30 21:30:00,8.948288358753198,7694.71,17.1,7703.05,7373.04,8528.01,292.41,21,4,0,0,108.77800372203018,567967.3965000006
2018-11-30 22:00:00,8.934742326026507,7591.18,16.7,7594.2,7265.69,8262.37,278.89,22,4,0,0,93.24373873081268,417330.95100000274
2018-11-30 22:30:00,8.933851422148292,7584.42,16.5,7561.83,7274.93,8127.26,272.25,22,4,0,0,107.0654204894528,550224.2047000004
2018-11-30 23:00:00,8.921906016630569,7494.36,16.0,7451.87,7162.29,7963.73,256.0,23,4,0,0,94.87278383445873,432040.5653999968
2018-11-30 23:30:00,8.900435866859294,7335.17,15.7,7349.17,7025.92,7762.65,246.48999999999998,23,4,0,0,79.15853033628153,300771.5004000002
2018-12-01 00:00:00,8.879182787538584,7180.92,16.0,7261.0,6907.11,7589.31,256.0,0,5,1,0,65.93006664261767,208645.13700000037
2018-12-01 00:30:00,8.857980390895067,7030.27,16.0,7073.51,6705.21,7336.02,256.0,0,5,1,0,83.5940624635908,335422.4294000026
2018-12-01 01:00:00,8.829883436420205,6835.49,16.9,6874.48,6527.35,7189.44,285.60999999999996,1,5,1,0,80.33458696290144,309775.0013999987
2018-12-01 01:30:00,8.78759277834526,6552.44,17.8,6626.37,6229.61,6894.95,316.84000000000003,1,5,1,0,80.67000240175986,312367.16579999716
2018-12-01 02:00:00,8.753264024204382,6331.32,18.6,6423.9,5987.95,6663.9,345.96000000000004,2,5,1,0,86.61690653629131,360119.447899998
2018-12-01 02:30:00,8.71969965536929,6122.34,18.7,6256.85,5840.43,6515.95,349.69,2,5,1,0,41.2173524845221,81545.76700000033
2018-12-01 03:00:00,8.703463607857708,6023.74,18.5,6161.95,5791.81,6427.31,342.25,3,5,1,0,34.39823935659103,56795.46579999974
2018-12-01 03:30:00,8.699911336225435,6002.38,18.5,6158.92,5694.7,6495.44,342.25,3,5,1,0,28.598095107017233,39256.85010000015
2018-12-01 04:00:00,8.711057869305176,6069.66,18.6,6188.41,5724.04,6551.73,345.96000000000004,4,5,1,0,61.60005762984301,182139.22079999902
2018-12-01 04:30:00,8.726581775418111,6164.62,18.4,6442.13,5803.46,6814.98,338.55999999999995,4,5,1,0,68.47532062120433,225065.7376404831
2018-12-01 05:00:00,8.730945583511676,6191.58,18.2,6602.82,5830.84,6927.03,331.23999999999995,5,5,1,0,46.44488568050912,103542.11548202691
2018-12-01 05:30:00,8.754586727699724,6339.7,18.7,7044.76,6014.8,7427.07,349.69,5,5,1,0,72.05561923508557,249216.58864087838
2018-12-01 06:00:00,8.77290615416786,6456.91,19.3,7433.97,6191.35,7897.71,372.49,6,5,1,0,121.76734552353864,711709.7489207446
2018-12-01 06:30:00,8.797793245470817,6619.62,19.9,7617.28,6404.22,8265.41,396.00999999999993,6,5,1,0,153.89277375639287,1136783.3190929433
2018-12-01 07:00:00,8.81674059162677,6746.24,20.3,7747.59,6542.77,8580.65,412.09000000000003,7,5,1,0,208.86673935814048,2094015.1108848664
2018-12-01 07:30:00,8.846780351630969,6951.97,20.3,7819.47,6691.29,8761.77,412.09000000000003,7,5,1,0,230.96029671644425,2560447.6156487027
2018-12-01 08:00:00,8.854560741410507,7006.27,22.8,7732.34,6609.05,8916.62,519.84,8,5,1,0,248.172254882892,2956294.468495637
2018-12-01 08:30:00,8.87401832407608,7143.93,22.2,7735.89,6702.16,9062.93,492.84,8,5,1,0,269.9263110766893,3497290.243750542
2018-12-01 09:00:00,8.858418400461487,7033.35,23.1,7702.2,6602.02,9185.9,533.61,9,5,1,0,226.0249867628101,2452190.1427741675
2018-12-01 09:30:00,8.85824919223472,7032.16,23.7,7705.26,6599.92,9304.92,561.6899999999999,9,5,1,0,198.32252410018296,1887927.5311424471
2018-12-01 10:00:00,8.84612132845785,6947.39,23.7,7728.13,6504.17,9379.91,561.6899999999999,10,5,1,0,160.13193245670976,1230827.3180313725
2018-12-01 10:30:00,8.835443265434437,6873.6,24.9,7688.92,6488.66,9442.69,620.0099999999999,10,5,1,0,130.76540191177617,820780.3361831208
2018-12-01 11:00:00,8.841320976420048,6914.12,25.6,7592.15,6523.7,9533.58,655.3600000000001,11,5,1,0,157.7910114316889,1195104.1578544981
2018-12-01 11:30:00,8.833297984119532,6858.87,24.8,7469.52,6412.83,9587.46,615.0400000000001,11,5,1,0,133.97505725860114,861567.1664373818
2018-12-01 12:00:00,8.82946055362633,6832.6,25.6,7409.28,6412.09,9543.71,655.3600000000001,12,5,1,0,132.3695137305181,841041.0319321833
2018-12-01 12:30:00,8.825847794795292,6807.96,24.8,7380.73,6492.12,9657.38,615.0400000000001,12,5,1,0,110.06392815654911,581475.2775000002
2018-12-01 13:00:00,8.83171483837806,6848.02,24.8,7362.05,6388.68,9805.51,615.0400000000001,13,5,1,0,109.05955411494242,570911.3445000026
2018-12-01 13:30:00,8.859008272447946,7037.5,25.4,7381.26,6314.82,9840.89,645.16,13,5,1,0,237.6539931987959,2711012.1832
2018-12-01 14:00:00,8.873602500077043,7140.96,25.8,7425.57,6360.05,9863.25,665.64,14,5,1,0,257.3608803517284,3179261.8913
2018-12-01 14:30:00,8.892997398737645,7280.81,25.9,7430.59,6385.61,9863.19,670.81,14,5,1,0,222.20695857128356,2370044.7570000063
2018-12-01 15:00:00,8.9242783199158,7512.16,24.8,7563.06,6491.66,10062.35,615.0400000000001,15,5,1,0,260.6925105008772,3262108.0814999975
2018-12-01 15:30:00,8.949321002731546,7702.66,24.7,7747.82,6571.27,10189.67,610.0899999999999,15,5,1,0,267.85358236046284,3443785.9959999956
2018-12-01 16:00:00,8.972562763266325,7883.78,24.8,7810.52,6689.98,10228.67,615.0400000000001,16,5,1,0,275.37511103039054,3639909.6851999955
2018-12-01 16:30:00,8.987910316063582,8005.71,24.5,7861.07,6837.11,10138.59,600.25,16,5,1,0,317.9569282216802,4852637.193800001
2018-12-01 17:00:00,9.007856923358275,8167.0,23.049999999999997,7930.75,6993.45,9991.47,531.3024999999999,17,5,1,0,322.2122806538674,4983396.182599999
2018-12-01 17:30:00,9.012764659885848,8207.18,22.6,7876.21,7096.44,9676.03,510.76000000000005,17,5,1,0,252.13551480718345,3051471.2557000048
2018-12-01 18:00:00,9.018914698189098,8257.81,22.4,7886.91,7135.94,9473.07,501.75999999999993,18,5,1,0,273.5362692854151,3591460.3494999893
2018-12-01 18:30:00,9.00515583778811,8144.97,21.9,7843.81,7165.33,9261.66,479.60999999999996,18,5,1,0,243.89554496153352,2855281.768900004
2018-12-01 19:00:00,8.99018235950234,8023.92,21.3,7871.08,7231.55,9075.27,453.69000000000005,19,5,1,0,189.2696341752511,1719503.7322000025
2018-12-01 19:30:00,8.998069992892752,8087.46,21.2,7934.1,7321.93,9081.37,449.44,19,5,1,0,250.171686697356,3004121.8956000023
2018-12-01 20:00:00,8.991847240677329,8037.29,20.9,7946.92,7324.15,8982.76,436.80999999999995,20,5,1,0,230.8851668533876,2558782.0930999983
2018-12-01 20:30:00,8.96537162435137,7827.29,20.7,7871.06,7199.49,8788.72,428.48999999999995,20,5,1,0,132.06635645891546,837193.0803999996
2018-12-01 21:00:00,8.947633148705044,7689.67,20.4,7765.24,7103.34,8552.87,416.15999999999997,21,5,1,0,132.9938753054065,848993.8017000008
2018-12-01 21:30:00,8.930885694830964,7561.96,19.7,7694.71,7101.04,8488.59,388.09,21,5,1,0,86.44805041661338,358716.7401999998
2018-12-01 22:00:00,8.914197272440951,7436.81,18.7,7591.18,7048.18,8291.87,349.69,22,5,1,0,87.31333792248878,365933.7110000025
2018-12-01 22:30:00,8.904275703506391,7363.39,18.1,7584.42,7070.6,8232.96,327.61000000000007,22,5,1,0,115.7516427979177,643125.2549000031
2018-12-01 23:00:00,8.874418583830407,7146.79,17.8,7494.36,6956.73,7945.94,316.84000000000003,23,5,1,0,67.32555093226739,217571.0307999999
2018-12-01 23:30:00,8.842259195015725,6920.61,17.8,7335.17,6770.64,7752.41,316.84000000000003,23,5,1,0,41.044529121837066,80863.3617999999
2018-12-02 00:00:00,8.822012577663871,6781.9,17.7,7180.92,6609.68,7469.64,313.28999999999996,0,6,1,0,46.19804236923883,102444.43769999934
2018-12-02 00:30:00,8.800909410256105,6640.28,16.85,7030.27,6482.11,7319.5,283.92250000000007,0,6,1,0,50.99380397411029,124817.66609999936
2018-12-02 01:00:00,8.777376618046185,6485.84,16.6,6835.49,6356.96,7042.79,275.56000000000006,1,6,1,0,58.64978072564877,165110.2454000007
2018-12-02 01:30:00,8.736036309106709,6223.18,16.599999999999998,6552.44,6123.12,6703.72,275.55999999999995,1,6,1,0,56.98328598150534,155860.55430000112
2018-12-02 02:00:00,8.710040820882986,6063.49,16.3,6331.32,5955.45,6455.36,265.69,2,6,1,0,100.21999011549522,482114.2280999981
2018-12-02 02:30:00,8.684357116200603,5909.74,15.866666666666665,6122.34,5878.63,6267.09,251.75111111111107,2,6,1,0,90.023309319494,389001.4185999982
2018-12-02 03:00:00,8.671177000178437,5832.36,15.950000000000001,6023.74,5774.73,6161.66,254.40250000000003,3,6,1,0,76.0910630155296,277912.7937999982
2018-12-02 03:30:00,8.659841399299467,5766.62,15.799999999999999,6002.38,5757.09,6082.01,249.63999999999996,3,6,1,0,42.576428900468706,87012.1103
2018-12-02 04:00:00,8.65367672218973,5731.18,15.100000000000001,6069.66,5770.4,6096.06,228.01000000000005,4,6,1,0,82.68519980423721,328168.4287999982
2018-12-02 04:30:00,8.652810906156448,5726.22,15.766666666666666,6164.62,5811.22,6218.72,248.58777777777775,4,6,1,0,149.34925732265106,1070649.631815717
2018-12-02 05:00:00,8.647979319247273,5698.62,15.450000000000001,6191.58,5777.66,6302.36,238.70250000000004,5,6,1,0,230.43554062078604,2548825.8422973086
2018-12-02 05:30:00,8.66848149283,5816.66,16.65,6339.7,5880.17,6521.54,277.22249999999997,5,6,1,0,227.24284101034152,2478686.821941665
2018-12-02 06:00:00,8.684460330304818,5910.35,17.8,6456.91,6000.79,6751.69,316.84000000000003,6,6,1,0,250.25446503898107,3006110.269053437
2018-12-02 06:30:00,8.709527783368031,6060.38,18.2,6619.62,6132.81,7032.31,331.23999999999995,6,6,1,0,194.1517249167236,1809354.829830677
2018-12-02 07:00:00,8.737555278041535,6232.64,19.4,6746.24,6271.84,7375.59,376.35999999999996,7,6,1,0,171.52702569166146,1412232.9860461387
2018-12-02 07:30:00,8.772669170641752,6455.38,21.3,6951.97,6451.28,7664.79,453.69000000000005,7,6,1,0,116.03958249110748,646328.8658261058
2018-12-02 08:00:00,8.796139215475407,6608.68,23.1,7006.27,6586.3,7948.0,533.61,8,6,1,0,91.47637171639299,401660.47595499374
2018-12-02 08:30:00,8.804887763789894,6666.75,24.6,7143.93,6667.99,8226.56,605.1600000000001,8,6,1,0,200.75281496645087,1934481.2504137952
2018-12-02 09:00:00,8.804224552201095,6662.33,27.3,7033.35,6731.58,8324.58,745.2900000000001,9,6,1,0,326.09657334200284,5104270.806979019
2018-12-02 09:30:00,8.843932502121545,6932.2,29.4,7032.16,6762.07,8366.78,864.3599999999999,9,6,1,0,200.23041423709742,1924426.501706862
2018-12-02 10:00:00,8.854043927825938,7002.65,31.5,6947.39,6723.3,8330.31,992.25,10,6,1,0,207.08791281212734,2058499.3743783964
2018-12-02 10:30:00,8.85824777019553,7032.15,32.400000000000006,6873.6,6545.86,8456.47,1049.7600000000004,10,6,1,0,243.39478897368727,2843569.1183781964
2018-12-02 11:00:00,8.866691645844357,7091.78,32.43333333333333,6914.12,6489.54,8328.0,1051.9211111111108,11,6,1,0,280.14725535994575,3767159.2649141117
2018-12-02 11:30:00,8.888280772521469,7246.55,32.63333333333333,6858.87,6399.13,8214.23,1064.9344444444444,11,6,1,0,188.61774397983083,1707679.3605139684
2018-12-02 12:00:00,8.908714873534453,7396.15,33.0,6832.6,6373.53,8066.1,1089.0,12,6,1,0,121.41015384619405,707540.4219339124
2018-12-02 12:30:00,8.910657240698606,7410.53,32.55,6807.96,6407.58,8123.61,1059.5024999999998,12,6,1,0,166.96096422517468,1338046.2516000029
2018-12-02 13:00:00,8.916542301545794,7454.27,32.7,6848.02,6426.48,8225.17,1069.2900000000002,13,6,1,0,227.83272605228706,2491572.050899991
2018-12-02 13:30:00,8.937008179078687,7608.4,32.8,7037.5,6390.27,8214.24,1075.84,13,6,1,0,120.81736813782226,700648.1493000033
2018-12-02 14:00:00,8.966753012853495,7838.11,33.2,7140.96,6440.33,8152.24,1102.2400000000002,14,6,1,0,119.99069875411159,691092.853799998
2018-12-02 14:30:00,8.988286227043297,8008.72,33.6,7280.81,6498.75,7986.72,1128.96,14,6,1,0,265.96038419753444,3395276.446200006
2018-12-02 15:00:00,9.018799648963041,8256.86,33.5,7512.16,6578.8,7834.23,1122.25,15,6,1,0,386.9320029814675,7186385.99670002
2018-12-02 15:30:00,9.045436247219296,8479.75,32.8,7702.66,6701.13,7874.56,1075.84,15,6,1,0,499.9037671371528,11995381.2671
2018-12-02 16:00:00,9.069799326178757,8688.88,31.450000000000003,7883.78,6802.89,7879.4,989.1025000000002,16,6,1,0,600.81994470404,17327261.085799955
2018-12-02 16:30:00,9.08578571052642,8828.9,28.766666666666666,8005.71,6966.06,7776.91,827.521111111111,16,6,1,0,683.7591729579694,22441277.116999984
2018-12-02 17:00:00,9.107661812212877,9024.17,22.4,8167.0,7245.26,7734.63,501.75999999999993,17,6,1,0,790.7847944381477,30016348.373500008
2018-12-02 17:30:00,9.104662028038522,8997.14,25.633333333333336,8207.18,7404.72,7765.56,657.0677777777779,17,6,1,0,791.3183612438585,30056867.944399953
2018-12-02 18:00:00,9.08759743130187,8844.91,20.15,8257.81,7514.53,7709.86,406.0224999999999,18,6,1,0,671.0588264482974,21615357.530599978
2018-12-02 18:30:00,9.053254889826439,8546.31,19.75,8144.97,7539.56,7605.5,390.0625,18,6,1,0,506.6087293176391,12319315.42179998
2018-12-02 19:00:00,9.026544929546228,8321.06,19.5,8023.92,7593.91,7622.57,380.25,19,6,1,0,390.07769309726365,7303709.1192999855
2018-12-02 19:30:00,9.02997969140722,8349.69,19.5,8087.46,7658.2,7580.29,380.25,19,6,1,0,374.23359061387094,6722437.456500016
2018-12-02 20:00:00,9.009475546560921,8180.23,19.200000000000003,8037.29,7630.29,7437.23,368.6400000000001,20,6,1,0,297.81453371113895,4257287.83149999
2018-12-02 20:30:00,8.97982093557766,7941.21,19.1,7827.29,7503.51,7303.76,364.81000000000006,20,6,1,0,200.8672099557732,1936686.5297000003
2018-12-02 21:00:00,8.944508502309008,7665.68,19.0,7689.67,7319.53,7168.35,361.0,21,6,1,0,145.54581754983562,1016812.0803000017
