batch_number,horizon,timestamp,y_actual,y_pred
21,28,2021-01-11 19:00:00,9170.57999451928,7799.062428381461
21,29,2021-01-11 19:30:00,8916.539958706582,7642.235812977584
21,30,2021-01-11 20:00:00,8781.289972734883,7572.337322070901
21,31,2021-01-11 20:30:00,8530.390009044095,7461.995269085996
21,32,2021-01-11 21:00:00,8285.469996028178,7138.244279286839
21,33,2021-01-11 21:30:00,8192.920006686594,7043.115486243871
21,34,2021-01-11 22:00:00,7928.26999688048,6828.47918951026
21,35,2021-01-11 22:30:00,7758.629999211295,6918.063030962749
21,36,2021-01-11 23:00:00,7588.870015839963,6764.550247505717
21,37,2021-01-11 23:30:00,7421.669988133495,6523.293135937372
21,38,2021-01-12 00:00:00,7232.090004986743,6546.303989309017
21,39,2021-01-12 00:30:00,7024.589971407371,6456.006691714036
21,40,2021-01-12 01:00:00,6832.609938772482,6239.767311846042
21,41,2021-01-12 01:30:00,6556.249995793932,6119.41734599943
21,42,2021-01-12 02:00:00,6297.549978228629,5830.91104958236
21,43,2021-01-12 02:30:00,6174.279944720245,5740.857057670511
21,44,2021-01-12 03:00:00,6105.390023027778,5779.098642916432
21,45,2021-01-12 03:30:00,6079.260033442494,5730.340273710832
21,46,2021-01-12 04:00:00,6137.739948220944,5837.650364201149
21,47,2021-01-12 04:30:00,6354.750059733346,5974.155014936889
21,0,2021-01-12 05:00:00,6480.450000492363,6490.232093633231
21,1,2021-01-12 05:30:00,6783.970010663992,6763.933054578531
21,2,2021-01-12 06:00:00,6991.569994193969,7108.1142100669695
21,3,2021-01-12 06:30:00,7178.69000416333,7322.475611718008
21,4,2021-01-12 07:00:00,7346.590023571274,7461.301036395306
21,5,2021-01-12 07:30:00,7462.599994110261,7753.958721955849
21,6,2021-01-12 08:00:00,7494.050017504231,7714.142794348459
21,7,2021-01-12 08:30:00,7512.999997354436,7740.80699435224
21,8,2021-01-12 09:00:00,7467.440015479668,7708.120060461181
21,9,2021-01-12 09:30:00,7494.050017504231,7677.917669997186
21,10,2021-01-12 10:00:00,7485.329986101078,7668.284519478338
21,11,2021-01-12 10:30:00,7459.710005541211,7603.266561837284
21,12,2021-01-12 11:00:00,7590.160017446799,7631.588644672586
21,13,2021-01-12 11:30:00,7771.480005006452,7597.729748182021
21,14,2021-01-12 12:00:00,8041.829999982947,7760.264290669542
21,15,2021-01-12 12:30:00,8279.600001399976,7857.857837609403
21,16,2021-01-12 13:00:00,8460.120001244688,7920.75684333339
21,17,2021-01-12 13:30:00,8595.950005536612,8021.342870207703
21,18,2021-01-12 14:00:00,8815.549973191697,8084.980024077063
21,19,2021-01-12 14:30:00,9005.640009773566,8375.774055376354
21,20,2021-01-12 15:00:00,9283.370014199809,8407.166678779251
21,21,2021-01-12 15:30:00,9615.990027040443,8533.472039465876
21,22,2021-01-12 16:00:00,9859.390088672071,8841.487831489554
21,23,2021-01-12 16:30:00,10086.599954555228,8952.530779425497
21,24,2021-01-12 17:00:00,10317.330076925016,9269.562162843946
21,25,2021-01-12 17:30:00,10376.04001852818,9210.639482266612
21,26,2021-01-12 18:00:00,10342.350071914552,9182.717698116094
21,27,2021-01-12 18:30:00,10170.979936141695,9203.61650031795
21,28,2021-01-12 19:00:00,9906.030041020897,8977.223670119445
21,29,2021-01-12 19:30:00,9692.56000237095,8823.15820153083
21,30,2021-01-12 20:00:00,9535.059919924308,8628.618026808115
21,31,2021-01-12 20:30:00,9253.45999693624,8491.853438063774
21,32,2021-01-12 21:00:00,8930.700033796855,8124.738739992916
21,33,2021-01-12 21:30:00,8670.76001770518,7980.325549393459
21,34,2021-01-12 22:00:00,8419.959991008642,7805.512312939214
21,35,2021-01-12 22:30:00,8203.150008371715,7711.99615905924
21,36,2021-01-12 23:00:00,7880.1500031656515,7559.030389054342
21,37,2021-01-12 23:30:00,7762.730000780043,7425.717549974018
21,38,2021-01-13 00:00:00,7603.959984331102,7230.476741796165
21,39,2021-01-13 00:30:00,7339.840016784889,7082.24564666737
21,40,2021-01-13 01:00:00,7120.389974376098,6861.652614838235
21,41,2021-01-13 01:30:00,6843.489944803824,6737.616938945754
21,42,2021-01-13 02:00:00,6614.299960789244,6410.901698181902
21,43,2021-01-13 02:30:00,6458.269961571432,6271.785169480211
21,44,2021-01-13 03:00:00,6394.299953705744,6237.418324813747
21,45,2021-01-13 03:30:00,6422.710035888369,6289.507019381115
21,46,2021-01-13 04:00:00,6433.740009205422,6386.967035744344
21,47,2021-01-13 04:30:00,6638.650018531611,6613.4847102455
21,0,2021-01-13 05:00:00,6755.50999600917,6846.737976689748
21,1,2021-01-13 05:30:00,7048.609999897638,6981.042790175166
21,2,2021-01-13 06:00:00,7324.810023950378,7427.525426936361
21,3,2021-01-13 06:30:00,7538.529985307306,7585.234140554242
21,4,2021-01-13 07:00:00,7734.880000899563,7633.942755726079
21,5,2021-01-13 07:30:00,7932.459998121188,7906.668797963537
21,6,2021-01-13 08:00:00,8046.410000275587,8028.824817473915
21,7,2021-01-13 08:30:00,8038.239999872791,8014.346816507014
21,8,2021-01-13 09:00:00,8020.4499994914095,8121.093210927708
21,9,2021-01-13 09:30:00,8027.049999738683,7978.465148587557
21,10,2021-01-13 10:00:00,7983.190002206252,7985.381881170239
21,11,2021-01-13 10:30:00,7993.909999775754,8037.975999389731
21,12,2021-01-13 11:00:00,8021.290000148593,8067.67512887679
21,13,2021-01-13 11:30:00,8092.800000032299,7993.968215068138
21,14,2021-01-13 12:00:00,8143.709998551709,8179.778119796649
21,15,2021-01-13 12:30:00,8274.630005559256,8247.523589657281
21,16,2021-01-13 13:00:00,8451.660013157853,8338.912143810241
21,17,2021-01-13 13:30:00,8596.06001379732,8422.682707966525
21,18,2021-01-13 14:00:00,8795.350012697541,8473.136241578439
21,19,2021-01-13 14:30:00,9052.320040704784,8654.560259042275
21,20,2021-01-13 15:00:00,9256.880029102207,8661.324774523584
21,21,2021-01-13 15:30:00,9555.649920691656,9030.322493303309
21,22,2021-01-13 16:00:00,9846.970013743075,8987.272799287972
21,23,2021-01-13 16:30:00,10108.340063994994,9214.622677391244
21,24,2021-01-13 17:00:00,10391.359906578076,9236.63248026964
21,25,2021-01-13 17:30:00,10429.799962839734,9288.906723536382
21,26,2021-01-13 18:00:00,10430.48007225128,9171.135548057237
21,27,2021-01-13 18:30:00,10222.740013913086,9192.791915994852
21,28,2021-01-13 19:00:00,9966.980071157512,9202.754607705474
21,29,2021-01-13 19:30:00,9659.509924678858,8837.688210342681
21,30,2021-01-13 20:00:00,9466.76006504686,8762.257167573107
21,31,2021-01-13 20:30:00,9158.67999971782,8662.46840691069
21,32,2021-01-13 21:00:00,8855.48998429197,8293.805563857344
21,33,2021-01-13 21:30:00,8720.979975352378,8108.14602973853
21,34,2021-01-13 22:00:00,8464.03001761286,8047.16289416156
21,35,2021-01-13 22:30:00,8238.120006835241,7773.620840272274
21,36,2021-01-13 23:00:00,7975.41999856039,7890.4685937738495
21,37,2021-01-13 23:30:00,7786.7699961897715,7359.029814675195
21,38,2021-01-14 00:00:00,7622.580011141154,7524.753702640917
21,39,2021-01-14 00:30:00,7374.020011909222,7364.638116799491
21,40,2021-01-14 01:00:00,7146.960003542496,7155.998157613597
21,41,2021-01-14 01:30:00,6821.679981284274,6882.30260417696
21,42,2021-01-14 02:00:00,6656.119963309399,6739.65420585752
21,43,2021-01-14 02:30:00,6493.279969302803,6548.215159729974
21,44,2021-01-14 03:00:00,6392.779947172345,6661.278109033509
21,45,2021-01-14 03:30:00,6467.559965957482,6623.257530727933
21,46,2021-01-14 04:00:00,6466.719977862721,6623.934039995451
21,47,2021-01-14 04:30:00,6593.560044827397,6881.055850094196
21,0,2021-01-14 05:00:00,6794.450055109601,6723.068096077805
21,1,2021-01-14 05:30:00,7066.250019174729,6920.798676664324
21,2,2021-01-14 06:00:00,7306.300006932172,7254.724576264984
21,3,2021-01-14 06:30:00,7557.429999528377,7509.789235448843
21,4,2021-01-14 07:00:00,7814.229997181013,7594.018980108646
21,5,2021-01-14 07:30:00,7978.690000907746,7678.473371333404
21,6,2021-01-14 08:00:00,7955.030000156968,7946.960225374207
21,7,2021-01-14 08:30:00,7936.350000767987,8018.3907068534945
21,8,2021-01-14 09:00:00,7775.330001870689,8250.290736459021
21,9,2021-01-14 09:30:00,7763.169998039938,8096.32607257075
21,10,2021-01-14 10:00:00,7922.920000850261,7919.162406134184
21,11,2021-01-14 10:30:00,8041.909999980758,8154.194659938354
21,12,2021-01-14 11:00:00,8191.270003278943,8195.153001541765
21,13,2021-01-14 11:30:00,8423.78001265939,8232.50307660335
21,14,2021-01-14 12:00:00,8672.669999594567,8402.752115172818
21,15,2021-01-14 12:30:00,8965.310024542383,8527.396363413598
21,16,2021-01-14 13:00:00,9363.079972552148,8744.94174172502
21,17,2021-01-14 13:30:00,9644.94001998169,8862.21130936614
21,18,2021-01-14 14:00:00,9964.589984456052,8825.175801999729
21,19,2021-01-14 14:30:00,10287.67999316809,9169.469247160549
21,20,2021-01-14 15:00:00,10647.900011535568,9290.135580674116
21,21,2021-01-14 15:30:00,10981.140074625511,9720.439848569538
21,22,2021-01-14 16:00:00,11234.589796212837,9655.689544362102
21,23,2021-01-14 16:30:00,11519.36014091277,10074.573683193252
21,24,2021-01-14 17:00:00,11721.569923586254,10275.80988486396
21,25,2021-01-14 17:30:00,11729.35991638832,10003.385019962723
21,26,2021-01-14 18:00:00,11526.640154640949,10144.27901015627
21,27,2021-01-14 18:30:00,11066.939878595624,10055.409214134195
21,28,2021-01-14 19:00:00,10603.480043370892,9876.47269650615
21,29,2021-01-14 19:30:00,10106.54997068978,9516.53466446358
21,30,2021-01-14 20:00:00,9887.350060816954,9287.683795034947
21,31,2021-01-14 20:30:00,9559.529992752085,9081.628263419783
21,32,2021-01-14 21:00:00,9074.470019005434,8694.511174060275
21,33,2021-01-14 21:30:00,8810.020023592288,8512.031242144481
21,34,2021-01-14 22:00:00,8524.000005461889,8218.022887117433
21,35,2021-01-14 22:30:00,8309.580002060924,8246.95633913294
21,36,2021-01-14 23:00:00,8085.230000440315,8192.866117720225
21,37,2021-01-14 23:30:00,7832.840004396299,7791.550235512955
21,38,2021-01-15 00:00:00,7616.090003889583,7787.032168477492
21,39,2021-01-15 00:30:00,7373.790004326996,7598.978010222906
21,40,2021-01-15 01:00:00,7137.049982439989,7279.061327547176
21,41,2021-01-15 01:30:00,6842.509991447213,7042.951780996636
21,42,2021-01-15 02:00:00,6660.740010074117,6933.555006200638
21,43,2021-01-15 02:30:00,6472.939984101031,6679.083782983139
21,44,2021-01-15 03:00:00,6460.14996167371,6831.408943288239
21,45,2021-01-15 03:30:00,6446.130049230719,6620.957990725148
21,46,2021-01-15 04:00:00,6483.760046181402,6765.833425478724
21,47,2021-01-15 04:30:00,6661.400045742378,6943.1097768968
21,0,2021-01-15 05:00:00,6837.86999309827,6812.652712549578
21,1,2021-01-15 05:30:00,7145.64003263473,7078.899942078295
21,2,2021-01-15 06:00:00,7332.87003291226,7364.547366070259
21,3,2021-01-15 06:30:00,7567.310009144667,7689.565866307362
21,4,2021-01-15 07:00:00,7786.920006660777,7772.450596244753
21,5,2021-01-15 07:30:00,7926.749998994876,8021.901770899501
21,6,2021-01-15 08:00:00,7917.1199978655295,8030.7230983003965
21,7,2021-01-15 08:30:00,7873.699990867565,8131.088681255771
21,8,2021-01-15 09:00:00,7845.670002117583,8055.091031959335
21,9,2021-01-15 09:30:00,7788.299993171936,8120.605695513717
21,10,2021-01-15 10:00:00,7719.070008734259,8132.411757606863
21,11,2021-01-15 10:30:00,7786.300005287168,8248.66449266331
21,12,2021-01-15 11:00:00,7844.079999308777,8149.706787851879
21,13,2021-01-15 11:30:00,7926.90000317886,8301.394455934647
21,14,2021-01-15 12:00:00,8054.280000949208,8563.269694886692
21,15,2021-01-15 12:30:00,8164.180003262316,8686.585049757654
21,16,2021-01-15 13:00:00,8369.640009718745,8899.691219649165
21,17,2021-01-15 13:30:00,8563.869980288793,8825.171319223015
21,18,2021-01-15 14:00:00,8835.549978828412,8880.06557088175
21,19,2021-01-15 14:30:00,9179.84997651886,8945.595630492528
21,20,2021-01-15 15:00:00,9168.170023777768,9060.653093782006
21,21,2021-01-15 15:30:00,9387.15001336638,9172.39800468594
21,22,2021-01-15 16:00:00,9706.500050410275,9270.642653413352
21,23,2021-01-15 16:30:00,9742.690013186246,9297.401767550036
21,24,2021-01-15 17:00:00,9918.39996217996,9308.38122734752
21,25,2021-01-15 17:30:00,9883.050036212266,9196.219542606414
21,26,2021-01-15 18:00:00,9882.0399263942,9277.253905680687
21,27,2021-01-15 18:30:00,9712.160029883118,9016.345487000814
21,28,2021-01-15 19:00:00,9511.130046661689,8747.307356454688
21,29,2021-01-15 19:30:00,9295.139982429731,8498.840850525072
21,30,2021-01-15 20:00:00,9213.520028984907,8401.370278451479
21,31,2021-01-15 20:30:00,8997.709975094223,8343.38452076655
21,32,2021-01-15 21:00:00,8669.670011619668,7813.901124809756
21,33,2021-01-15 21:30:00,8523.080013852912,7951.259336338909
21,34,2021-01-15 22:00:00,8237.140001417083,7537.094695634224
21,35,2021-01-15 22:30:00,7997.449998951745,7567.687640322068
21,36,2021-01-15 23:00:00,7677.219994588254,7548.499107101778
21,37,2021-01-15 23:30:00,7370.070024914914,7089.479948181116
21,38,2021-01-16 00:00:00,7161.899987196263,7116.357217048401
21,39,2021-01-16 00:30:00,6956.450001688773,7008.187600334986
21,40,2021-01-16 01:00:00,6675.510003348759,6865.52178889857
21,41,2021-01-16 01:30:00,6388.749957140942,6575.079560688237
21,42,2021-01-16 02:00:00,6166.430035877271,6597.684349386411
21,43,2021-01-16 02:30:00,6038.079985515062,6411.649637337363
21,44,2021-01-16 03:00:00,5967.75994631743,6477.227431139111
21,45,2021-01-16 03:30:00,5906.559956155248,6442.834608188319
21,46,2021-01-16 04:00:00,5902.359978987583,6455.296326335188
21,47,2021-01-16 04:30:00,6005.4800039044285,6686.580620965431
21,0,2021-01-16 05:00:00,6033.570020796215,5987.934217995312
21,1,2021-01-16 05:30:00,6114.889998664726,6228.09483903848
21,2,2021-01-16 06:00:00,6169.530011051346,6380.913913833021
21,3,2021-01-16 06:30:00,6214.510023980529,6637.171818682416
21,4,2021-01-16 07:00:00,6278.180034942114,6717.442522532057
21,5,2021-01-16 07:30:00,6318.9899759894215,6815.252179497483
21,6,2021-01-16 08:00:00,6223.240048251229,6813.699404958231
21,7,2021-01-16 08:30:00,6147.210000043947,6911.725801938029
21,8,2021-01-16 09:00:00,5946.359958362052,7015.76048626007
21,9,2021-01-16 09:30:00,5834.059996778943,6976.352621515401
21,10,2021-01-16 10:00:00,5704.900074456787,6934.968680487497
21,11,2021-01-16 10:30:00,5636.999896398661,6997.655319762238
21,12,2021-01-16 11:00:00,5542.499912801617,7116.181366980938
21,13,2021-01-16 11:30:00,5503.270018459117,7034.414242229159
21,14,2021-01-16 12:00:00,5471.4399400130615,7310.743185519776
21,15,2021-01-16 12:30:00,5481.820031228599,7346.789811798776
21,16,2021-01-16 13:00:00,5457.080077104592,7374.954127284136
21,17,2021-01-16 13:30:00,5505.020012849309,7490.200954540801
21,18,2021-01-16 14:00:00,5633.690007017991,7532.579596985516
21,19,2021-01-16 14:30:00,5750.629940387058,7937.205586765056
21,20,2021-01-16 15:00:00,5913.400055003628,7999.577820074127
21,21,2021-01-16 15:30:00,6198.489973388852,8162.500123099821
21,22,2021-01-16 16:00:00,6535.030014840439,8185.296825492159
21,23,2021-01-16 16:30:00,6827.680056877261,8301.981772288778
21,24,2021-01-16 17:00:00,7180.330008965677,8391.954805329315
21,25,2021-01-16 17:30:00,7407.590009834167,8235.39695350925
21,26,2021-01-16 18:00:00,7654.800012978428,8378.648622699813
21,27,2021-01-16 18:30:00,7736.969997970657,8324.648997574768
21,28,2021-01-16 19:00:00,7677.320014549154,7947.879895295623
21,29,2021-01-16 19:30:00,7615.609987921035,7697.850667814169
21,30,2021-01-16 20:00:00,7582.639982353473,7761.549513981919
21,31,2021-01-16 20:30:00,7498.829987322111,7492.606598594443
21,32,2021-01-16 21:00:00,7348.869977643856,7390.384334677761
21,33,2021-01-16 21:30:00,7216.359993869316,7144.163857795023
21,34,2021-01-16 22:00:00,7163.910013084957,6993.631354701193
21,35,2021-01-16 22:30:00,7149.299994903901,6992.09127899191
21,36,2021-01-16 23:00:00,6998.590013647613,6923.031733793047
21,37,2021-01-16 23:30:00,6797.399992007459,6579.87124610061
21,38,2021-01-17 00:00:00,6699.160011326984,6500.416242709542
21,39,2021-01-17 00:30:00,6505.589945080174,6530.940330293976
21,40,2021-01-17 01:00:00,6325.899949501627,6243.302904717684
21,41,2021-01-17 01:30:00,6070.480045496125,6012.442009547421
21,42,2021-01-17 02:00:00,5916.059956695127,5988.210220613466
21,43,2021-01-17 02:30:00,5852.310067495402,5899.205352655095
21,44,2021-01-17 03:00:00,5777.869989682267,5904.5762304550535
21,45,2021-01-17 03:30:00,5755.890021654561,5877.490671824071
21,46,2021-01-17 04:00:00,5786.729921501618,5930.417939842738
21,47,2021-01-17 04:30:00,5810.9100711658175,6079.893331202237
21,0,2021-01-17 05:00:00,5868.669973756295,5764.440570152883
21,1,2021-01-17 05:30:00,5923.240002350365,5847.88021891841
21,2,2021-01-17 06:00:00,5937.330011998537,6046.756573834444
21,3,2021-01-17 06:30:00,5938.159997381498,6116.230706319942
21,4,2021-01-17 07:00:00,6001.659954885722,6185.692709781323
21,5,2021-01-17 07:30:00,6009.039979800915,6174.169015521788
21,6,2021-01-17 08:00:00,5966.589962306415,6209.512435845483
21,7,2021-01-17 08:30:00,5930.719966101714,6100.341777387805
21,8,2021-01-17 09:00:00,5839.339924964458,6018.963317902
21,9,2021-01-17 09:30:00,5748.860055352862,5929.874509830726
21,10,2021-01-17 10:00:00,5609.560025151463,5836.372589321049
21,11,2021-01-17 10:30:00,5618.749983833667,5731.36192870817
21,12,2021-01-17 11:00:00,5589.450091354177,5754.54808061152
21,13,2021-01-17 11:30:00,5566.539982899231,5777.193700497554
21,14,2021-01-17 12:00:00,5613.330091207698,5720.339710539465
21,15,2021-01-17 12:30:00,5632.389907236761,5641.600922410299
21,16,2021-01-17 13:00:00,5686.929948900714,5816.37366744341
21,17,2021-01-17 13:30:00,5753.349974600209,5893.412260909702
21,18,2021-01-17 14:00:00,5826.8900508230345,5871.824178406311
21,19,2021-01-17 14:30:00,6001.700037983353,6139.909086001186
21,20,2021-01-17 15:00:00,6184.229970576307,6318.408324316684
21,21,2021-01-17 15:30:00,6475.2999457832375,6743.529247590033
21,22,2021-01-17 16:00:00,6797.40996666137,6787.279175606874
21,23,2021-01-17 16:30:00,7159.889986475323,6950.864063562256
21,24,2021-01-17 17:00:00,7497.410013998995,7533.636481526155
21,25,2021-01-17 17:30:00,7782.959999825232,7514.141532624109
21,26,2021-01-17 18:00:00,7953.180003754051,7697.713668989394
21,27,2021-01-17 18:30:00,7978.959999990982,7589.165769823123
21,28,2021-01-17 19:00:00,7913.510001146385,7423.156125884489
21,29,2021-01-17 19:30:00,7831.96000203878,7135.983623035788
21,30,2021-01-17 20:00:00,7848.249998461045,7171.933294219784
21,31,2021-01-17 20:30:00,7784.44000444224,6852.420005602412
21,32,2021-01-17 21:00:00,7545.210006831232,6693.623828857899
21,33,2021-01-17 21:30:00,7451.490006699426,6520.049629727072
21,34,2021-01-17 22:00:00,7330.309985987905,6387.854949154533
21,35,2021-01-17 22:30:00,7273.280032172935,6389.086864523524
21,36,2021-01-17 23:00:00,7127.030011432436,6197.43751617896
21,37,2021-01-17 23:30:00,6925.6699949870535,6010.945037550322
21,38,2021-01-18 00:00:00,6860.819977574387,6054.360851696901
21,39,2021-01-18 00:30:00,6717.020061391813,6044.355729504422
21,40,2021-01-18 01:00:00,6555.879976310606,5869.15479445252
21,41,2021-01-18 01:30:00,6290.719968081771,5561.617418988345
21,42,2021-01-18 02:00:00,6124.469970528196,5509.655110718548
21,43,2021-01-18 02:30:00,6080.3199894226245,5497.251182453747
21,44,2021-01-18 03:00:00,6048.960015805064,5587.302191249854
21,45,2021-01-18 03:30:00,6099.280052289816,5604.803553269584
21,46,2021-01-18 04:00:00,6127.790018188015,5569.66162730394
21,47,2021-01-18 04:30:00,6344.609946892251,5764.170326743233
21,0,2021-01-18 05:00:00,6489.490004312645,6463.138843027419
21,1,2021-01-18 05:30:00,6802.9000365532365,6724.647278709516
21,2,2021-01-18 06:00:00,7032.09002462082,7106.830961538686
21,3,2021-01-18 06:30:00,7264.84999665789,7273.480631908455
21,4,2021-01-18 07:00:00,7453.929984913043,7407.214514793312
21,5,2021-01-18 07:30:00,7607.179988191152,7488.9355849655485
21,6,2021-01-18 08:00:00,7616.599998034088,7473.578316071917
21,7,2021-01-18 08:30:00,7608.379990968805,7177.408732551859
21,8,2021-01-18 09:00:00,7521.220001718014,7174.256627595859
21,9,2021-01-18 09:30:00,7501.530000662071,7009.158381166279
21,10,2021-01-18 10:00:00,7405.360033829384,6925.458336854036
21,11,2021-01-18 10:30:00,7396.760004611843,6904.879881588347
21,12,2021-01-18 11:00:00,7379.219985940474,6985.113587729295
21,13,2021-01-18 11:30:00,7468.939990443261,6877.7377110444895
21,14,2021-01-18 12:00:00,7575.2600059656115,7049.488106016745
21,15,2021-01-18 12:30:00,7701.519986152005,7077.8498608756845
21,16,2021-01-18 13:00:00,7887.739995474632,7106.535286962479
21,17,2021-01-18 13:30:00,8049.799999710623,7480.48793905412
21,18,2021-01-18 14:00:00,8305.540000686091,7358.578771183209
21,19,2021-01-18 14:30:00,8603.440006756315,7702.962132650081
21,20,2021-01-18 15:00:00,8843.060009850933,7934.382160572547
21,21,2021-01-18 15:30:00,9114.539973726523,8196.963769003041
21,22,2021-01-18 16:00:00,9403.279958539397,8581.610420176967
21,23,2021-01-18 16:30:00,9702.269916341394,8874.654762977478
21,24,2021-01-18 17:00:00,10015.890077791462,9409.878165410224
21,25,2021-01-18 17:30:00,10075.23991667496,9095.655220328676
21,26,2021-01-18 18:00:00,10040.190022503011,9215.983705308736
21,27,2021-01-18 18:30:00,9812.429936932647,9235.78061418818
21,28,2021-01-18 19:00:00,9570.38993882246,9051.626341706336
21,29,2021-01-18 19:30:00,9260.319966304052,8676.466006405231
21,30,2021-01-18 20:00:00,9144.329966276337,8801.368227898132
21,31,2021-01-18 20:30:00,8948.390004306533,8293.308226468778
21,32,2021-01-18 21:00:00,8655.970020082503,8256.938954940162
21,33,2021-01-18 21:30:00,8445.77001540494,7967.19830730883
21,34,2021-01-18 22:00:00,8204.079994493339,7648.52168232596
21,35,2021-01-18 22:30:00,8025.589999744971,7621.19857960756
21,36,2021-01-18 23:00:00,7804.940002453545,7432.424498241054
21,37,2021-01-18 23:30:00,7593.579998383569,7235.963659337703
21,38,2021-01-19 00:00:00,7435.8399944410685,7111.057851946205
21,39,2021-01-19 00:30:00,7244.159970070441,6958.118103764081
21,40,2021-01-19 01:00:00,7016.050008174434,6708.747431210089
21,41,2021-01-19 01:30:00,6719.059948816701,6447.278472413948
21,42,2021-01-19 02:00:00,6507.980053393283,6162.037969507529
21,43,2021-01-19 02:30:00,6385.239989794949,6020.070294613071
21,44,2021-01-19 03:00:00,6325.060034713666,5976.412503609349
21,45,2021-01-19 03:30:00,6305.910001462325,5978.255706175433
21,46,2021-01-19 04:00:00,6333.78997338374,5950.9307958502695
21,47,2021-01-19 04:30:00,6580.390060791912,6312.776455974248
21,0,2021-01-19 05:00:00,6689.140037240583,6796.738628386598
21,1,2021-01-19 05:30:00,7029.210016050311,7023.453867300669
21,2,2021-01-19 06:00:00,7261.470008615341,7420.848831885837
21,3,2021-01-19 06:30:00,7536.150003369641,7601.87704625203
21,4,2021-01-19 07:00:00,7752.749997229385,7678.866156687535
21,5,2021-01-19 07:30:00,7958.549997882417,7864.345028039163
21,6,2021-01-19 08:00:00,7914.259998089966,7992.055542699194
21,7,2021-01-19 08:30:00,7918.300003923973,7621.768923900604
21,8,2021-01-19 09:00:00,7883.27999587184,7634.48845196142
21,9,2021-01-19 09:30:00,7762.680000180076,7690.44775537579
21,10,2021-01-19 10:00:00,7513.569983535266,7667.196087941625
21,11,2021-01-19 10:30:00,7423.139996039444,7501.374374538499
21,12,2021-01-19 11:00:00,7404.100012528874,7555.987984076096
21,13,2021-01-19 11:30:00,7417.449989713356,7719.389643567552
21,14,2021-01-19 12:00:00,7607.439995987548,7679.541804611103
21,15,2021-01-19 12:30:00,7656.759993746082,7961.616575533497
21,16,2021-01-19 13:00:00,7710.440009868344,7983.710825827655
21,17,2021-01-19 13:30:00,7701.900004131891,8265.922249262587
21,18,2021-01-19 14:00:00,7659.43001576072,8295.231897848678
21,19,2021-01-19 14:30:00,7545.659997628812,8689.212692674582
21,20,2021-01-19 15:00:00,7612.079982999797,8846.608294480402
21,21,2021-01-19 15:30:00,7808.749997776656,9083.29466477302
21,22,2021-01-19 16:00:00,7957.180001951542,9595.95166377334
21,23,2021-01-19 16:30:00,8176.169999028695,9927.606013886005
21,24,2021-01-19 17:00:00,8334.220006007512,10064.920045788343
21,25,2021-01-19 17:30:00,8414.590016964734,9957.743876582728
21,26,2021-01-19 18:00:00,8450.770007562349,9707.869716337074
21,27,2021-01-19 18:30:00,8354.040009247177,9567.18993021819
21,28,2021-01-19 19:00:00,8230.440000988563,9592.613893188947
21,29,2021-01-19 19:30:00,8104.859998982002,9267.117724566891
21,30,2021-01-19 20:00:00,8104.209999406238,9104.763306796722
21,31,2021-01-19 20:30:00,7913.800001337904,9074.544623429209
21,32,2021-01-19 21:00:00,7691.89998404092,8545.370793613276
21,33,2021-01-19 21:30:00,7645.830002859099,8387.930971568241
21,34,2021-01-19 22:00:00,7526.010009752348,7989.57025630018
21,35,2021-01-19 22:30:00,7433.640007616437,7882.585848367342
21,36,2021-01-19 23:00:00,7322.710011350437,7768.50381201798
21,37,2021-01-19 23:30:00,7210.050024093058,7564.492927234921
21,38,2021-01-20 00:00:00,7096.240013829731,7574.117699608793
21,39,2021-01-20 00:30:00,6858.62001934803,7235.8193621058
21,40,2021-01-20 01:00:00,6676.429991200377,6918.151924071892
21,41,2021-01-20 01:30:00,6380.129950091362,6662.006002780664
21,42,2021-01-20 02:00:00,6177.01001169848,6494.700096697805
21,43,2021-01-20 02:30:00,6086.200053809913,6433.666539244953
21,44,2021-01-20 03:00:00,6026.990026486056,6407.480455657639
21,45,2021-01-20 03:30:00,6044.650025903724,6483.331424215672
21,46,2021-01-20 04:00:00,6094.279967767413,6536.417340302049
21,47,2021-01-20 04:30:00,6266.339978287228,6855.32082425183
21,0,2021-01-20 05:00:00,6457.830025051244,6479.580179105021
21,1,2021-01-20 05:30:00,6831.540034841891,6536.688249255351
21,2,2021-01-20 06:00:00,7084.059993420957,7092.116995712587
21,3,2021-01-20 06:30:00,7323.249992506956,7237.26416586405
21,4,2021-01-20 07:00:00,7501.010001177596,7428.565754683997
21,5,2021-01-20 07:30:00,7675.789996092474,7525.694665624349
21,6,2021-01-20 08:00:00,7719.239990081713,7553.068899097597
21,7,2021-01-20 08:30:00,7656.469996011494,7432.843745937469
21,8,2021-01-20 09:00:00,7556.230000824809,7379.94781669293
21,9,2021-01-20 09:30:00,7542.920012134529,7244.40385621785
21,10,2021-01-20 10:00:00,7510.829993173739,7197.93763160633
21,11,2021-01-20 10:30:00,7517.189998461272,7163.377805314319
21,12,2021-01-20 11:00:00,7471.7900139359235,6994.573209078511
21,13,2021-01-20 11:30:00,7456.809983442336,6971.33279701612
21,14,2021-01-20 12:00:00,7390.20998565159,7224.888780141219
21,15,2021-01-20 12:30:00,7276.639986251871,7206.490605307888
21,16,2021-01-20 13:00:00,7246.819992334524,7392.253839942688
21,17,2021-01-20 13:30:00,7197.3900324205815,7525.108045310065
