index,horizon,timestamp,y_actual,y_pred
20,0,2020-12-31 04:30:00,5890.069954348268,6038.035070831773
20,1,2020-12-31 05:00:00,5958.930004896514,6147.940814096211
20,2,2020-12-31 05:30:00,6126.620032052475,6219.14183707195
20,3,2020-12-31 06:00:00,6206.589963985922,6342.360433937495
20,4,2020-12-31 06:30:00,6319.499968578539,6424.951755060783
20,5,2020-12-31 07:00:00,6456.090011371691,6506.306576703324
20,6,2020-12-31 07:30:00,6626.299944436036,6596.227397786549
20,7,2020-12-31 08:00:00,6716.469980093508,6638.667305356903
20,8,2020-12-31 08:30:00,6875.650025493095,6660.73895701475
20,9,2020-12-31 09:00:00,6860.94002239011,6666.922827318102
20,10,2020-12-31 09:30:00,6905.020026710306,6652.925833637635
20,11,2020-12-31 10:00:00,6932.540027791101,6638.928290827869
20,12,2020-12-31 10:30:00,6924.580001585018,6614.791087420824
20,13,2020-12-31 11:00:00,6914.589977634106,6564.9616036945845
20,14,2020-12-31 11:30:00,6993.510008449866,6586.075688384949
20,15,2020-12-31 12:00:00,6976.749987743379,6548.021424554833
20,16,2020-12-31 12:30:00,6968.590010129969,6566.406777723637
20,17,2020-12-31 13:00:00,6929.369977798041,6593.851778519126
20,18,2020-12-31 13:30:00,6949.349991031794,6611.036524394598
20,19,2020-12-31 14:00:00,6922.049996867977,6689.170287808494
20,20,2020-12-31 14:30:00,6908.66000225209,6782.739486077638
20,21,2020-12-31 15:00:00,6993.439984467393,6905.792822955936
20,22,2020-12-31 15:30:00,7169.459970776533,7052.124159479024
20,23,2020-12-31 16:00:00,7306.539967086583,7183.47594537785
20,24,2020-12-31 16:30:00,7460.3100075107795,7346.966087009637
20,25,2020-12-31 17:00:00,7598.819989684148,7423.810639536447
20,26,2020-12-31 17:30:00,7544.130007462457,7492.282692312302
20,27,2020-12-31 18:00:00,7494.230017653446,7472.935644212335
20,28,2020-12-31 18:30:00,7434.829984126664,7445.676799311836
20,29,2020-12-31 19:00:00,7353.519979218844,7381.745227694683
20,30,2020-12-31 19:30:00,7292.559988873169,7358.425990853085
20,31,2020-12-31 20:00:00,7212.599970158553,7331.961203048682
20,32,2020-12-31 20:30:00,7141.639966788815,7247.31661569655
20,33,2020-12-31 21:00:00,7033.400011033916,7170.930004226302
20,34,2020-12-31 21:30:00,7072.7500275789025,7143.590352127947
20,35,2020-12-31 22:00:00,7062.970011131597,7195.482845861177
20,36,2020-12-31 22:30:00,7172.600025704515,7148.256630240504
20,37,2020-12-31 23:00:00,7125.650018467953,7107.396012618237
20,38,2020-12-31 23:30:00,7080.039969705401,7045.282200285786
20,39,2021-01-01 00:00:00,7052.579973992217,6931.680780858836
20,40,2021-01-01 00:30:00,6846.56993975803,6808.2837854150075
20,41,2021-01-01 01:00:00,6610.450003839036,6631.538008933481
20,42,2021-01-01 01:30:00,6268.289980872582,6475.770401909515
20,43,2021-01-01 02:00:00,6043.200008183433,6261.02047457453
20,44,2021-01-01 02:30:00,5826.4398987955465,6134.253423359905
20,45,2021-01-01 03:00:00,5718.760022983071,6066.527584577233
20,46,2021-01-01 03:30:00,5672.00997702738,6018.505638435291
20,47,2021-01-01 04:00:00,5611.960093531258,5998.998001609459
20,0,2021-01-01 04:30:00,5652.019948754572,5860.486949698359
20,1,2021-01-01 05:00:00,5658.639930112015,5913.281195187832
20,2,2021-01-01 05:30:00,5698.429901985002,5975.123587842264
20,3,2021-01-01 06:00:00,5729.460032332228,6074.705712277402
20,4,2021-01-01 06:30:00,5743.290102573318,6164.429524002058
20,5,2021-01-01 07:00:00,5802.879954401656,6280.246743378941
20,6,2021-01-01 07:30:00,5879.199984116824,6391.67519588211
20,7,2021-01-01 08:00:00,6027.670015175764,6479.4544047433465
20,8,2021-01-01 08:30:00,6136.850033152958,6554.819142844758
20,9,2021-01-01 09:00:00,6221.939996948836,6608.519349937771
20,10,2021-01-01 09:30:00,6272.680050008802,6654.935149051204
20,11,2021-01-01 10:00:00,6309.569972120364,6679.670986739021
20,12,2021-01-01 10:30:00,6320.249981980712,6701.397633102203
20,13,2021-01-01 11:00:00,6389.920054801544,6698.219763113023
20,14,2021-01-01 11:30:00,6413.930041653291,6740.5203752001935
20,15,2021-01-01 12:00:00,6480.050050401154,6710.0174251303615
20,16,2021-01-01 12:30:00,6498.820012295844,6731.177822789369
20,17,2021-01-01 13:00:00,6454.809993481967,6715.599153442924
20,18,2021-01-01 13:30:00,6472.46003603236,6686.366330382685
20,19,2021-01-01 14:00:00,6454.100014655207,6691.918368703393
20,20,2021-01-01 14:30:00,6432.6999391167765,6751.160960944627
20,21,2021-01-01 15:00:00,6473.490043329051,6862.397826258261
20,22,2021-01-01 15:30:00,6543.970006693745,6984.503012755392
20,23,2021-01-01 16:00:00,6766.799946786043,7127.013039769192
20,24,2021-01-01 16:30:00,6901.4799675005315,7294.443380909176
20,25,2021-01-01 17:00:00,7129.039995751346,7344.417421526819
20,26,2021-01-01 17:30:00,7198.090015899802,7388.337003634533
20,27,2021-01-01 18:00:00,7209.929968880918,7412.383650072391
20,28,2021-01-01 18:30:00,7180.899985428877,7362.667784289044
20,29,2021-01-01 19:00:00,7139.699988368961,7305.917003296355
20,30,2021-01-01 19:30:00,7204.519974689557,7284.142905447088
20,31,2021-01-01 20:00:00,7191.2800126772045,7210.512030414216
20,32,2021-01-01 20:30:00,7069.479968758414,7128.9644278034275
20,33,2021-01-01 21:00:00,6956.960005909127,7031.782583004377
20,34,2021-01-01 21:30:00,6975.470019157074,7022.406916758071
20,35,2021-01-01 22:00:00,6944.0000174179,7058.710376833472
20,36,2021-01-01 22:30:00,6946.8800326571145,7025.6500769111435
20,37,2021-01-01 23:00:00,6876.300005660274,7005.60458753232
20,38,2021-01-01 23:30:00,6773.89999063599,6928.639042628464
20,39,2021-01-02 00:00:00,6683.779952654794,6820.672262619658
20,40,2021-01-02 00:30:00,6503.729964716401,6682.750670096873
20,41,2021-01-02 01:00:00,6331.08996457576,6501.783301336146
20,42,2021-01-02 01:30:00,6047.750035851251,6297.335228662496
20,43,2021-01-02 02:00:00,5823.83008698414,6103.268357125586
20,44,2021-01-02 02:30:00,5692.400058183328,5974.463993795444
20,45,2021-01-02 03:00:00,5596.089980029201,5915.138732982566
20,46,2021-01-02 03:30:00,5564.7699663999465,5872.185130174074
20,47,2021-01-02 04:00:00,5590.970006396299,5855.235560330436
20,0,2021-01-02 04:30:00,5624.379899082291,5830.3616697662355
20,1,2021-01-02 05:00:00,5665.220009977095,5859.83745697278
20,2,2021-01-02 05:30:00,5771.039978621187,5884.650576213498
20,3,2021-01-02 06:00:00,5842.750066773984,5947.586677343756
20,4,2021-01-02 06:30:00,5941.009988185598,5990.516041197602
20,5,2021-01-02 07:00:00,6138.310047967171,6065.823653951426
20,6,2021-01-02 07:30:00,6291.590001967068,6153.357144709367
20,7,2021-01-02 08:00:00,6405.8199788733,6217.284242241409
20,8,2021-01-02 08:30:00,6580.83999479984,6285.878479206113
20,9,2021-01-02 09:00:00,6649.540024756265,6318.100756246547
20,10,2021-01-02 09:30:00,6633.7899603688875,6357.84978959689
20,11,2021-01-02 10:00:00,6532.29993864814,6391.514384754308
20,12,2021-01-02 10:30:00,6604.480050253799,6389.293473851159
20,13,2021-01-02 11:00:00,6497.370017664995,6403.762491535194
20,14,2021-01-02 11:30:00,6458.640040754546,6447.250519703109
20,15,2021-01-02 12:00:00,6483.520050240435,6451.013505316168
20,16,2021-01-02 12:30:00,6442.9100167412735,6440.602548683123
20,17,2021-01-02 13:00:00,6488.689994966376,6435.668803887286
20,18,2021-01-02 13:30:00,6477.320007415878,6412.686811757237
20,19,2021-01-02 14:00:00,6595.199977692402,6410.663069135318
20,20,2021-01-02 14:30:00,6693.179973811628,6453.919169628881
20,21,2021-01-02 15:00:00,6793.340022434625,6525.775435299443
20,22,2021-01-02 15:30:00,6863.359985251529,6647.3067806850695
20,23,2021-01-02 16:00:00,7045.919983352394,6796.9113392999625
20,24,2021-01-02 16:30:00,7180.580010973941,6973.126254809085
20,25,2021-01-02 17:00:00,7326.349987743463,7068.07766744889
20,26,2021-01-02 17:30:00,7476.320016139521,7137.285695080477
20,27,2021-01-02 18:00:00,7580.569985610164,7172.202968031887
20,28,2021-01-02 18:30:00,7556.350000564713,7134.642560292836
20,29,2021-01-02 19:00:00,7505.990017357025,7077.612529102854
20,30,2021-01-02 19:30:00,7447.380011846809,7085.039363242732
20,31,2021-01-02 20:00:00,7348.500012765608,7014.170482920505
20,32,2021-01-02 20:30:00,7234.86998599493,6937.781999487676
20,33,2021-01-02 21:00:00,7112.889998883928,6828.008123596293
20,34,2021-01-02 21:30:00,7049.110031931243,6796.349274116601
20,35,2021-01-02 22:00:00,7005.60000850366,6809.243130414284
20,36,2021-01-02 22:30:00,7004.7999853234605,6764.21026519667
20,37,2021-01-02 23:00:00,6883.129975325211,6703.574752274081
20,38,2021-01-02 23:30:00,6691.830001861575,6597.851077768496
20,39,2021-01-03 00:00:00,6617.5799489569845,6503.711358947792
20,40,2021-01-03 00:30:00,6431.399945553295,6396.53219281028
20,41,2021-01-03 01:00:00,6270.559949763164,6249.175378008994
20,42,2021-01-03 01:30:00,6047.699965312947,6069.313997432614
20,43,2021-01-03 02:00:00,5829.740035107989,5930.324864711647
20,44,2021-01-03 02:30:00,5755.249895952932,5840.190263575681
20,45,2021-01-03 03:00:00,5706.309968198945,5799.505144594526
20,46,2021-01-03 03:30:00,5685.030105335701,5775.810307336148
20,47,2021-01-03 04:00:00,5694.490066642639,5795.301744244836
21,0,2021-01-03 04:30:00,5776.139908752271,5913.909385079244
21,1,2021-01-03 05:00:00,5822.400086524542,5977.853974457122
21,2,2021-01-03 05:30:00,5854.239927800691,6016.760293364232
21,3,2021-01-03 06:00:00,5899.580045166082,6117.922275350407
21,4,2021-01-03 06:30:00,5938.980047969266,6180.940558382679
21,5,2021-01-03 07:00:00,6111.92003740868,6274.952797526769
21,6,2021-01-03 07:30:00,6298.190001379341,6392.833446125876
21,7,2021-01-03 08:00:00,6502.999943857895,6485.272272560758
21,8,2021-01-03 08:30:00,6699.329993078585,6534.366165381793
21,9,2021-01-03 09:00:00,6852.159975747795,6544.858380532084
21,10,2021-01-03 09:30:00,6914.4699815907525,6556.676097304532
21,11,2021-01-03 10:00:00,6799.539948867568,6517.470237217136
21,12,2021-01-03 10:30:00,6691.280049096917,6495.850689741933
21,13,2021-01-03 11:00:00,6749.700061127505,6468.043496115187
21,14,2021-01-03 11:30:00,6738.089980619318,6480.274597981126
21,15,2021-01-03 12:00:00,6590.39002746579,6511.161246205581
21,16,2021-01-03 12:30:00,6470.9200522938345,6516.6079273728365
21,17,2021-01-03 13:00:00,6358.019992524745,6575.472922881101
21,18,2021-01-03 13:30:00,6249.139978155885,6613.530475191807
21,19,2021-01-03 14:00:00,6450.779950103342,6684.888929065783
21,20,2021-01-03 14:30:00,6648.960039748645,6789.1132818511505
21,21,2021-01-03 15:00:00,6935.51002698423,6869.568632175639
21,22,2021-01-03 15:30:00,7046.319995430811,7016.042922547145
21,23,2021-01-03 16:00:00,7245.41999677381,7184.670690098252
21,24,2021-01-03 16:30:00,7359.590016432516,7378.476847375146
21,25,2021-01-03 17:00:00,7658.949990934692,7503.889223310992
21,26,2021-01-03 17:30:00,7878.839993449382,7567.840316768959
21,27,2021-01-03 18:00:00,8052.249999998411,7557.095362640017
21,28,2021-01-03 18:30:00,8039.82999951693,7486.730193642608
21,29,2021-01-03 19:00:00,7983.510002166038,7402.550094867046
21,30,2021-01-03 19:30:00,7994.1500022295295,7366.460106842496
21,31,2021-01-03 20:00:00,7964.029995649625,7297.668869032977
21,32,2021-01-03 20:30:00,7855.279998793185,7183.11591403294
21,33,2021-01-03 21:00:00,7610.070017091172,7053.331534357249
21,34,2021-01-03 21:30:00,7475.480011103118,7003.036819570654
21,35,2021-01-03 22:00:00,7356.309982683695,7012.9576544094225
21,36,2021-01-03 22:30:00,7239.369992322973,6936.8522511912215
21,37,2021-01-03 23:00:00,7093.049996664179,6858.567171199044
21,38,2021-01-03 23:30:00,6866.940010891785,6767.473164828769
21,39,2021-01-04 00:00:00,6790.470014202444,6669.6212066765365
21,40,2021-01-04 00:30:00,6580.070027999071,6558.066145392048
21,41,2021-01-04 01:00:00,6417.129987982352,6411.680326894942
21,42,2021-01-04 01:30:00,6167.18004960368,6240.783533057171
21,43,2021-01-04 02:00:00,5959.080045057414,6089.864560064686
21,44,2021-01-04 02:30:00,5893.630002141162,6004.308822384678
21,45,2021-01-04 03:00:00,5898.959971175723,5938.672207656144
21,46,2021-01-04 03:30:00,5903.9700382774845,5911.914353730157
21,47,2021-01-04 04:00:00,5953.610030215715,5920.521355291011
21,0,2021-01-04 04:30:00,6097.670030934602,6253.317242191332
21,1,2021-01-04 05:00:00,6223.399975579383,6395.1181054991985
21,2,2021-01-04 05:30:00,6430.969962393922,6540.715980629454
21,3,2021-01-04 06:00:00,6604.649973492899,6714.844206059714
21,4,2021-01-04 06:30:00,6802.299994028784,6812.700834651945
21,5,2021-01-04 07:00:00,7041.189976300968,6913.434119804828
21,6,2021-01-04 07:30:00,7310.290014565764,7020.752312401202
21,7,2021-01-04 08:00:00,7426.610005691526,7108.229233164133
21,8,2021-01-04 08:30:00,7513.649989619154,7150.098351634523
21,9,2021-01-04 09:00:00,7499.199998845169,7152.384249300005
21,10,2021-01-04 09:30:00,7577.189993723967,7149.119427293138
21,11,2021-01-04 10:00:00,7674.040006998075,7119.666503880253
21,12,2021-01-04 10:30:00,7764.4600020670605,7116.318464558989
21,13,2021-01-04 11:00:00,7976.899998151138,7085.158628004078
21,14,2021-01-04 11:30:00,8009.41000041392,7113.405332527822
21,15,2021-01-04 12:00:00,8016.890000725032,7103.281436818893
21,16,2021-01-04 12:30:00,8291.339992211373,7099.212753293454
21,17,2021-01-04 13:00:00,8355.52999428272,7082.031159322396
21,18,2021-01-04 13:30:00,8424.500015096812,7071.39175710527
21,19,2021-01-04 14:00:00,8587.050018175225,7114.038297960264
21,20,2021-01-04 14:30:00,8650.900009146908,7189.918049794411
21,21,2021-01-04 15:00:00,8836.479965861005,7281.68349352157
21,22,2021-01-04 15:30:00,8794.820006595815,7409.3320548985685
21,23,2021-01-04 16:00:00,8550.040017832633,7561.738126367688
21,24,2021-01-04 16:30:00,8385.419980817833,7736.149459524434
21,25,2021-01-04 17:00:00,8455.610005496574,7830.3864419616675
21,26,2021-01-04 17:30:00,8382.200008309263,7924.074449689224
21,27,2021-01-04 18:00:00,8299.859999495922,7904.465060359175
21,28,2021-01-04 18:30:00,8177.510003181217,7846.05644883431
21,29,2021-01-04 19:00:00,8097.159999776493,7753.839007162934
21,30,2021-01-04 19:30:00,8012.409999341899,7697.457957517895
21,31,2021-01-04 20:00:00,7933.12999559553,7628.108212268992
21,32,2021-01-04 20:30:00,7820.200007738677,7510.108568497611
21,33,2021-01-04 21:00:00,7640.029985771757,7380.470519330657
21,34,2021-01-04 21:30:00,7612.500011837289,7314.656358421728
21,35,2021-01-04 22:00:00,7485.910009065894,7284.906789849691
21,36,2021-01-04 22:30:00,7495.880004172475,7215.139389793271
21,37,2021-01-04 23:00:00,7387.2999896814745,7112.582420169757
21,38,2021-01-04 23:30:00,7220.099988903359,7027.917558528724
21,39,2021-01-05 00:00:00,7093.369967945572,6912.036057311122
21,40,2021-01-05 00:30:00,6945.580015893908,6769.865675587652
21,41,2021-01-05 01:00:00,6746.77000663675,6610.326394038476
21,42,2021-01-05 01:30:00,6494.730006975494,6429.668247604875
21,43,2021-01-05 02:00:00,6252.5899789650175,6264.818261242344
21,44,2021-01-05 02:30:00,6121.699949828385,6172.538135447391
21,45,2021-01-05 03:00:00,6065.210008022357,6113.006977522165
21,46,2021-01-05 03:30:00,6021.070021254684,6104.280089541428
21,47,2021-01-05 04:00:00,6052.919957773474,6127.72700041598
21,0,2021-01-05 04:30:00,6160.399988442038,6295.17459332835
21,1,2021-01-05 05:00:00,6323.759967594356,6392.277062590512
21,2,2021-01-05 05:30:00,6532.180017798486,6519.377996873331
21,3,2021-01-05 06:00:00,6760.399965761499,6676.334810053525
21,4,2021-01-05 06:30:00,6871.060032428158,6823.88521599812
21,5,2021-01-05 07:00:00,6998.490000672268,6973.106372253837
21,6,2021-01-05 07:30:00,7156.789968344184,7131.680717200094
21,7,2021-01-05 08:00:00,7168.750023284441,7286.995701531143
21,8,2021-01-05 08:30:00,7155.750002253148,7350.572274497303
21,9,2021-01-05 09:00:00,7098.759976927634,7417.945165091836
21,10,2021-01-05 09:30:00,7088.680024152911,7449.775100257095
21,11,2021-01-05 10:00:00,7102.340005091791,7462.220535409498
21,12,2021-01-05 10:30:00,7068.4200143619855,7476.974579437985
21,13,2021-01-05 11:00:00,7098.41999334176,7465.5140593624155
21,14,2021-01-05 11:30:00,7143.109979880825,7525.908905147132
21,15,2021-01-05 12:00:00,7295.629974122211,7572.7477805820645
21,16,2021-01-05 12:30:00,7401.320030250339,7607.818370058106
21,17,2021-01-05 13:00:00,7501.4100122158825,7655.145921973591
21,18,2021-01-05 13:30:00,7656.030012373867,7676.614304190108
21,19,2021-01-05 14:00:00,7854.099994355609,7739.720781257793
21,20,2021-01-05 14:30:00,8050.9899999976105,7818.856158706643
21,21,2021-01-05 15:00:00,8135.669995914217,7894.912351367261
21,22,2021-01-05 15:30:00,8243.820001656419,7963.641385882709
21,23,2021-01-05 16:00:00,8571.909983916108,7987.077972095902
21,24,2021-01-05 16:30:00,8937.809959547838,8083.355588015073
21,25,2021-01-05 17:00:00,9197.109983837094,8125.926825148578
21,26,2021-01-05 17:30:00,9221.570024469625,8105.431394033151
21,27,2021-01-05 18:00:00,9271.530033760268,8094.547447590164
21,28,2021-01-05 18:30:00,9190.420018599154,7996.677432546087
21,29,2021-01-05 19:00:00,9079.139994455694,7902.656826082173
21,30,2021-01-05 19:30:00,8914.610011115288,7860.514735827427
21,31,2021-01-05 20:00:00,8719.570031066283,7772.333349672527
21,32,2021-01-05 20:30:00,8542.819999834439,7654.515641133891
21,33,2021-01-05 21:00:00,8261.519991868056,7525.917246257214
21,34,2021-01-05 21:30:00,8138.6400026242,7480.174137540797
21,35,2021-01-05 22:00:00,7889.049994290358,7433.012581719603
21,36,2021-01-05 22:30:00,7841.199992916276,7390.214188489549
21,37,2021-01-05 23:00:00,7645.409991661731,7316.312931664191
21,38,2021-01-05 23:30:00,7419.830013186201,7196.8649517080685
21,39,2021-01-06 00:00:00,7291.929997094538,7099.142276179478
21,40,2021-01-06 00:30:00,7108.260005279917,6914.795849059505
21,41,2021-01-06 01:00:00,6878.359973871716,6753.12906495818
21,42,2021-01-06 01:30:00,6544.159946135265,6556.21314465017
21,43,2021-01-06 02:00:00,6353.500019733228,6406.683529281954
21,44,2021-01-06 02:30:00,6212.619965734947,6317.726105332184
21,45,2021-01-06 03:00:00,6135.879982822656,6257.579574274284
21,46,2021-01-06 03:30:00,6113.689974950283,6247.5377232136225
21,47,2021-01-06 04:00:00,6115.559950608023,6271.682231551323
21,0,2021-01-06 04:30:00,6282.379997715415,6413.458091371337
21,1,2021-01-06 05:00:00,6414.019964028812,6513.4277266262425
21,2,2021-01-06 05:30:00,6618.849985531231,6628.233281350566
21,3,2021-01-06 06:00:00,6780.7099533099545,6769.148359369173
21,4,2021-01-06 06:30:00,6915.860019735761,6883.8570876681915
21,5,2021-01-06 07:00:00,7102.260010677871,6993.924071872167
21,6,2021-01-06 07:30:00,7328.9100174732,7116.43421109299
21,7,2021-01-06 08:00:00,7415.339986047778,7230.566132217759
21,8,2021-01-06 08:30:00,7474.989995693441,7292.143096774716
21,9,2021-01-06 09:00:00,7419.320030893169,7349.957740783928
21,10,2021-01-06 09:30:00,7492.190002193471,7390.182125770125
21,11,2021-01-06 10:00:00,7553.80000464345,7409.54374248559
21,12,2021-01-06 10:30:00,7570.569998050717,7416.039790804392
21,13,2021-01-06 11:00:00,7469.690004660214,7424.407224901334
21,14,2021-01-06 11:30:00,7294.940011399379,7477.512891266213
21,15,2021-01-06 12:00:00,7304.93999632091,7512.978124136368
21,16,2021-01-06 12:30:00,7278.719974168168,7580.16603319224
21,17,2021-01-06 13:00:00,7233.470029271051,7669.344384057106
21,18,2021-01-06 13:30:00,7288.319992120878,7710.363034590011
21,19,2021-01-06 14:00:00,7349.9500124409915,7772.328784872325
21,20,2021-01-06 14:30:00,7513.869995918804,7845.282474831548
21,21,2021-01-06 15:00:00,7645.000013160883,7936.582717309182
21,22,2021-01-06 15:30:00,7734.409988355453,8044.968252316097
21,23,2021-01-06 16:00:00,7908.169996114204,8146.233314278481
21,24,2021-01-06 16:30:00,7976.140000975463,8279.641270736416
21,25,2021-01-06 17:00:00,8047.839999957666,8354.09474590094
21,26,2021-01-06 17:30:00,8095.499999041799,8360.661401921812
21,27,2021-01-06 18:00:00,8108.640000501078,8392.722579645993
21,28,2021-01-06 18:30:00,7973.099999894579,8340.572526529935
21,29,2021-01-06 19:00:00,7876.029992598585,8223.20119790064
21,30,2021-01-06 19:30:00,7894.659996021186,8137.6714288277635
21,31,2021-01-06 20:00:00,7822.400008254516,8029.333830036929
21,32,2021-01-06 20:30:00,7704.819995476091,7842.917251326412
21,33,2021-01-06 21:00:00,7500.799991846285,7666.834801720051
21,34,2021-01-06 21:30:00,7508.849997210116,7577.491033597748
21,35,2021-01-06 22:00:00,7402.900016633491,7524.137163507671
21,36,2021-01-06 22:30:00,7410.230014020698,7416.968142057968
21,37,2021-01-06 23:00:00,7303.719993725335,7359.362257809317
21,38,2021-01-06 23:30:00,7181.519976511075,7217.1252986619575
21,39,2021-01-07 00:00:00,7055.8499688381125,7097.830238447177
21,40,2021-01-07 00:30:00,6911.92998635828,6951.233046135919
21,41,2021-01-07 01:00:00,6724.360022170125,6788.056589717516
21,42,2021-01-07 01:30:00,6397.279955731284,6607.834527821199
21,43,2021-01-07 02:00:00,6171.800038186966,6465.233381874354
21,44,2021-01-07 02:30:00,6064.860004834962,6372.14595015503
21,45,2021-01-07 03:00:00,5959.299975310673,6335.752198344188
21,46,2021-01-07 03:30:00,5936.709988254187,6336.343637132728
21,47,2021-01-07 04:00:00,6019.129953922015,6354.588627825593
21,0,2021-01-07 04:30:00,6110.209997738527,6342.356588820539
21,1,2021-01-07 05:00:00,6232.289958876836,6454.161275681282
21,2,2021-01-07 05:30:00,6457.25002510129,6579.9153224183865
21,3,2021-01-07 06:00:00,6645.61993816355,6710.473185276111
21,4,2021-01-07 06:30:00,6767.139944937569,6819.312725776618
21,5,2021-01-07 07:00:00,6923.39997843689,6931.250376600269
21,6,2021-01-07 07:30:00,7092.559988827191,7035.32543444356
21,7,2021-01-07 08:00:00,7091.499999951295,7123.150664732369
21,8,2021-01-07 08:30:00,7162.059978709506,7146.657470485556
21,9,2021-01-07 09:00:00,7159.769971339663,7152.761305639448
21,10,2021-01-07 09:30:00,7145.6400281027345,7161.3940448379635
21,11,2021-01-07 10:00:00,7124.650009777815,7144.955316102367
21,12,2021-01-07 10:30:00,7094.449994389242,7142.292291312771
21,13,2021-01-07 11:00:00,7103.770032009412,7113.79327240212
21,14,2021-01-07 11:30:00,7046.88998345803,7156.8490857466695
21,15,2021-01-07 12:00:00,7070.629966984813,7148.506228666161
21,16,2021-01-07 12:30:00,7013.749972088433,7177.065855955883
21,17,2021-01-07 13:00:00,6972.639974156181,7200.803448912619
21,18,2021-01-07 13:30:00,6846.889947979654,7222.5797883941805
21,19,2021-01-07 14:00:00,6809.24996769983,7261.496008801865
21,20,2021-01-07 14:30:00,6892.85998478285,7317.993380181211
21,21,2021-01-07 15:00:00,6941.409984593878,7445.570473870667
21,22,2021-01-07 15:30:00,7087.539980846002,7551.97147679686
21,23,2021-01-07 16:00:00,7393.530000489527,7656.62806955947
21,24,2021-01-07 16:30:00,7588.290002078657,7792.481137464522
21,25,2021-01-07 17:00:00,7746.520004248283,7872.034491355858
21,26,2021-01-07 17:30:00,7771.629997119101,7895.966694086451
21,27,2021-01-07 18:00:00,7936.649995848838,7903.008752474248
21,28,2021-01-07 18:30:00,7912.529995750457,7859.3967810652175
21,29,2021-01-07 19:00:00,7886.469994789447,7771.037127759415
21,30,2021-01-07 19:30:00,7868.019998903112,7725.158219185985
21,31,2021-01-07 20:00:00,7838.400000854222,7643.215150162376
21,32,2021-01-07 20:30:00,7764.62999925148,7504.255167061473
21,33,2021-01-07 21:00:00,7492.969990540496,7384.168416691655
21,34,2021-01-07 21:30:00,7466.690003278371,7318.792012683925
21,35,2021-01-07 22:00:00,7352.770004480309,7303.927764480086
21,36,2021-01-07 22:30:00,7358.570002721872,7278.819400640559
21,37,2021-01-07 23:00:00,7277.589972604594,7231.016013319551
21,38,2021-01-07 23:30:00,7142.800011782758,7133.586621125936
21,39,2021-01-08 00:00:00,7108.65998756903,7022.676069609596
21,40,2021-01-08 00:30:00,6889.7999729041985,6890.888822360363
21,41,2021-01-08 01:00:00,6718.440063028078,6744.347708493584
21,42,2021-01-08 01:30:00,6410.250017466798,6570.558726152501
21,43,2021-01-08 02:00:00,6161.570026524063,6400.766387257476
21,44,2021-01-08 02:30:00,6044.790055490769,6298.913737592215
21,45,2021-01-08 03:00:00,6032.849974087343,6279.516348241157
21,46,2021-01-08 03:30:00,5989.299962602606,6263.945825505976
21,47,2021-01-08 04:00:00,6028.850023745585,6276.204283314856
21,0,2021-01-08 04:30:00,6141.3600362451325,6333.844653334695
21,1,2021-01-08 05:00:00,6237.479961871387,6425.390952735127
21,2,2021-01-08 05:30:00,6480.169996390776,6520.116773861631
21,3,2021-01-08 06:00:00,6640.349992801881,6653.177673906468
21,4,2021-01-08 06:30:00,6758.700046147628,6723.856440054565
21,5,2021-01-08 07:00:00,6921.570031890303,6821.538879428517
21,6,2021-01-08 07:30:00,7016.909968164666,6918.942551309081
21,7,2021-01-08 08:00:00,7060.619988499459,6977.275286243508
21,8,2021-01-08 08:30:00,7028.349970756984,7017.937002497537
21,9,2021-01-08 09:00:00,7005.589987741211,7005.817548853321
21,10,2021-01-08 09:30:00,6958.56002573862,6996.53714555641
21,11,2021-01-08 10:00:00,6870.970015980307,6983.165989244149
21,12,2021-01-08 10:30:00,6783.439993164082,6981.853957157992
21,13,2021-01-08 11:00:00,6770.6600319868885,6959.972179462716
21,14,2021-01-08 11:30:00,6722.489964547745,7006.922808600164
21,15,2021-01-08 12:00:00,6750.380018673062,7012.304986351152
21,16,2021-01-08 12:30:00,6738.890056304647,7029.417500402765
21,17,2021-01-08 13:00:00,6701.58998347932,7062.204779841768
21,18,2021-01-08 13:30:00,6687.389961684374,7040.055503261004
21,19,2021-01-08 14:00:00,6675.100028816568,7071.706933001784
21,20,2021-01-08 14:30:00,6781.689953190119,7129.606882200285
21,21,2021-01-08 15:00:00,6859.840049615569,7202.865173956836
21,22,2021-01-08 15:30:00,6944.450027422007,7305.427929852449
21,23,2021-01-08 16:00:00,7090.539979445661,7422.139921189923
21,24,2021-01-08 16:30:00,7263.270029820269,7558.851593898827
21,25,2021-01-08 17:00:00,7441.210005951791,7656.296253018387
21,26,2021-01-08 17:30:00,7544.109997539692,7747.8254392561685
21,27,2021-01-08 18:00:00,7683.920012525479,7778.749763785298
21,28,2021-01-08 18:30:00,7653.450003022162,7750.048191835473
21,29,2021-01-08 19:00:00,7647.879996068554,7716.233058915061
21,30,2021-01-08 19:30:00,7638.729995952657,7681.706693310933
21,31,2021-01-08 20:00:00,7649.880009552138,7605.187931950526
21,32,2021-01-08 20:30:00,7542.460004739785,7503.238132091136
21,33,2021-01-08 21:00:00,7384.99001127456,7380.398858044305
21,34,2021-01-08 21:30:00,7437.589999439341,7338.025956452175
21,35,2021-01-08 22:00:00,7401.139986639892,7342.5579207393175
21,36,2021-01-08 22:30:00,7356.320017319215,7300.263273518984
